timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 13:01:12.806,0.0,0,0,0,0,0,0,0
2025-08-07 13:01:13.808,1.003,0,0,0,0,0,0,0
2025-08-07 13:01:14.825,2.019,0,0,0,0,0,0,0
2025-08-07 13:01:15.841,3.035,0,0,0,1,1,0,0
2025-08-07 13:01:16.851,4.046,0,0,0,1,0,0,0
2025-08-07 13:01:17.862,5.057,0,0,0,1,0,0,0
2025-08-07 13:01:18.871,6.066,0,0,0,1,0,0,0
2025-08-07 13:01:19.885,7.079,0,0,0,1,0,0,0
2025-08-07 13:01:20.898,8.092,0,0,0,1,0,0,0
2025-08-07 13:01:21.901,9.095,0,0,0,1,0,0,0
2025-08-07 13:01:22.907,10.101,0,0,0,1,0,0,0
2025-08-07 13:01:23.923,11.117,0,0,0,1,0,0,0
2025-08-07 13:01:24.931,12.125,0,0,0,1,0,0,0
2025-08-07 13:01:25.952,13.146,0,0,0,1,0,0,0
2025-08-07 13:01:26.964,14.159,0,0,0,1,0,0,0
2025-08-07 13:01:27.972,15.167,0,0,0,1,0,0,0
2025-08-07 13:01:28.991,16.185,0,0,0,1,0,0,0
2025-08-07 13:01:30.004,17.198,0,0,0,1,0,0,0
2025-08-07 13:01:31.017,18.211,0,0,0,1,0,0,0
2025-08-07 13:01:32.034,19.228,0,0,0,1,0,0,0
2025-08-07 13:01:33.048,20.242,0,0,0,1,0,0,0
2025-08-07 13:01:34.065,21.259,0,0,0,1,0,0,0
2025-08-07 13:01:35.078,22.273,0,0,0,1,0,0,0
2025-08-07 13:01:36.082,23.277,0,0,0,0,0,0,0
2025-08-07 13:01:37.090,24.284,0,0,0,0,1,0,0
2025-08-07 13:01:38.102,25.297,0,0,0,0,1,0,0
2025-08-07 13:01:39.105,26.3,0,0,0,0,1,0,0
2025-08-07 13:01:40.119,27.313,0,0,0,0,1,0,0
2025-08-07 13:01:41.135,28.33,0,0,0,0,1,0,0
2025-08-07 13:01:42.146,29.341,0,0,0,0,1,0,0
2025-08-07 13:01:43.160,30.355,0,0,0,1,1,0,0
2025-08-07 13:01:44.180,31.375,0,0,0,1,1,0,0
2025-08-07 13:01:45.195,32.389,0,0,0,1,1,0,0
2025-08-07 13:01:46.196,33.391,0,0,0,1,1,0,0
2025-08-07 13:01:47.209,34.404,0,0,0,1,1,0,0
2025-08-07 13:01:48.227,35.422,0,0,0,1,1,0,0
2025-08-07 13:01:49.241,36.435,0,0,0,1,1,0,0
2025-08-07 13:01:50.254,37.449,0,0,0,1,1,0,0
2025-08-07 13:01:51.257,38.452,0,0,0,1,1,0,0
2025-08-07 13:01:52.273,39.467,0,0,0,1,1,0,0
2025-08-07 13:01:53.284,40.478,0,0,0,1,1,0,0
2025-08-07 13:01:54.284,41.479,0,0,0,1,1,0,0
2025-08-07 13:01:55.288,42.482,0,0,0,1,1,0,0
2025-08-07 13:01:56.292,43.486,0,0,0,1,1,0,0
2025-08-07 13:01:57.300,44.494,0,0,0,0,1,0,0
2025-08-07 13:01:58.314,45.509,0,0,0,0,0,0,0
2025-08-07 13:01:59.327,46.522,0,0,0,0,0,0,0
2025-08-07 13:02:00.340,47.535,0,0,0,0,0,0,0
2025-08-07 13:02:01.348,48.543,0,0,0,0,0,0,0
2025-08-07 13:02:02.351,49.546,0,0,0,0,0,0,0
2025-08-07 13:02:03.367,50.561,0,0,0,0,0,0,0
2025-08-07 13:02:04.372,51.566,0,0,0,0,0,0,0
2025-08-07 13:02:05.387,52.581,0,0,0,0,0,0,0
2025-08-07 13:02:06.400,53.595,0,0,0,0,0,0,0
2025-08-07 13:02:07.412,54.606,0,0,0,0,0,0,0
2025-08-07 13:02:08.419,55.614,0,0,0,0,0,0,0
2025-08-07 13:02:09.437,56.632,0,0,0,0,0,0,0
2025-08-07 13:02:10.449,57.644,0,0,0,0,0,0,0
2025-08-07 13:02:11.467,58.661,0,0,0,0,0,0,0
2025-08-07 13:02:12.475,59.67,0,0,0,0,0,0,0
2025-08-07 13:02:13.483,60.678,0,0,0,0,0,0,0
2025-08-07 13:02:14.502,61.697,0,0,0,0,0,0,0
2025-08-07 13:02:15.509,62.704,0,0,0,0,0,0,0
2025-08-07 13:02:16.534,63.728,0,0,0,0,0,0,0
2025-08-07 13:02:17.553,64.747,0,0,0,0,0,0,0
2025-08-07 13:02:18.566,65.76,0,0,0,0,0,0,0
2025-08-07 13:02:19.568,66.762,0,0,0,0,0,0,0
2025-08-07 13:02:20.571,67.765,0,0,0,0,0,0,0
2025-08-07 13:02:21.576,68.77,0,0,0,0,0,0,0
2025-08-07 13:02:22.578,69.773,0,0,0,0,0,0,0
2025-08-07 13:02:23.588,70.783,0,0,0,0,0,0,0
2025-08-07 13:02:24.609,71.804,0,0,0,0,0,0,0
2025-08-07 13:02:25.628,72.822,0,0,0,0,0,0,0
2025-08-07 13:02:26.631,73.825,0,0,0,0,0,0,0
2025-08-07 13:02:27.637,74.831,0,0,0,0,0,0,0
2025-08-07 13:02:28.642,75.837,0,0,0,0,0,0,0
2025-08-07 13:02:29.645,76.839,0,0,0,0,0,0,0
2025-08-07 13:02:30.654,77.848,0,0,0,0,0,0,0
2025-08-07 13:02:31.666,78.861,0,0,0,0,0,0,0
2025-08-07 13:02:32.666,79.861,0,0,0,0,0,0,0
2025-08-07 13:02:33.675,80.869,0,0,0,0,0,0,0
2025-08-07 13:02:34.689,81.883,0,0,0,0,0,0,0
2025-08-07 13:02:35.698,82.893,0,0,0,0,0,0,0
2025-08-07 13:02:36.720,83.915,0,0,0,0,0,0,0
2025-08-07 13:02:37.723,84.917,0,0,0,0,0,0,0
2025-08-07 13:02:38.728,85.923,0,0,0,0,0,0,0
2025-08-07 13:02:39.744,86.938,0,0,0,0,0,0,0
2025-08-07 13:02:40.759,87.953,0,0,0,0,0,0,0
2025-08-07 13:02:41.771,88.965,0,0,0,0,0,0,0
2025-08-07 13:02:42.790,89.984,0,0,0,0,0,0,0
2025-08-07 13:02:43.811,91.006,0,0,0,0,0,0,0
2025-08-07 13:02:44.812,92.006,0,0,0,0,0,0,0
2025-08-07 13:02:45.817,93.012,0,0,0,0,0,0,0
2025-08-07 13:02:46.831,94.025,0,0,0,0,0,0,0
2025-08-07 13:02:47.843,95.037,0,0,0,0,0,0,0
2025-08-07 13:02:48.855,96.05,0,0,0,0,0,0,0
2025-08-07 13:02:49.868,97.063,0,0,0,0,0,0,0
2025-08-07 13:02:50.890,98.084,0,0,0,0,0,0,0
2025-08-07 13:02:51.909,99.103,0,0,0,0,0,0,0
2025-08-07 13:02:52.932,100.126,0,0,0,0,0,0,0
2025-08-07 13:02:53.950,101.144,0,0,0,0,0,0,0
2025-08-07 13:02:54.959,102.154,0,0,0,0,0,0,0
2025-08-07 13:02:55.977,103.171,0,0,0,0,0,0,0
2025-08-07 13:02:57.001,104.196,0,0,0,0,0,0,0
2025-08-07 13:02:58.013,105.207,0,0,0,0,0,0,0
