timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 13:01:12.806,0.0,0.195,0.129,0.053,0.03,0.052,0,1.01,40.7,42.1,35.9,33.2,37.8,36.0,35.6,36.2
2025-08-07 13:01:13.808,1.003,0.194,0.129,0.053,0.031,0.052,0,0.99,40.7,42.1,35.9,33.2,37.8,36.3,35.7,36.2
2025-08-07 13:01:14.825,2.019,0.194,0.129,0.054,0.034,0.05,0,0.8,40.7,42.2,35.9,33.2,37.8,36.4,35.9,36.4
2025-08-07 13:01:15.841,3.035,0.194,0.129,0.053,0.033,0.051,0,0.58,40.6,41.8,35.9,33.2,37.8,36.0,35.6,36.1
2025-08-07 13:01:16.851,4.046,0.209,0.142,0.058,0.043,0.05,0,5.72,40.6,42.0,35.9,33.2,37.8,36.3,35.9,36.3
2025-08-07 13:01:17.862,5.057,0.217,0.141,0.067,0.054,0.05,0,7.75,40.5,42.2,35.9,33.2,37.8,36.2,35.8,36.2
2025-08-07 13:01:18.871,6.066,0.216,0.141,0.058,0.017,0.051,0,5.55,40.6,42.0,35.9,33.2,37.8,36.3,35.9,36.3
2025-08-07 13:01:19.885,7.079,0.207,0.134,0.057,0.01,0.048,0,3.61,40.6,41.9,35.9,33.2,37.8,36.2,35.8,36.2
2025-08-07 13:01:20.898,8.092,0.208,0.136,0.054,0.053,0.052,0,0.85,40.6,41.9,35.9,33.2,37.8,36.3,35.9,36.4
2025-08-07 13:01:21.901,9.095,0.207,0.135,0.049,0.03,0.048,0,0.31,40.7,41.7,35.9,33.2,37.8,36.0,35.5,36.0
2025-08-07 13:01:22.907,10.101,0.209,0.132,0.05,0.015,0.051,0,1.6,40.5,41.9,35.9,33.2,37.8,36.0,35.6,36.1
2025-08-07 13:01:23.923,11.117,0.209,0.134,0.056,0.068,0.052,0,0.78,40.5,41.5,35.9,33.2,37.8,36.1,35.6,36.1
