timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 13:01:12.806,0.0,1.035,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:13.808,1.003,1.035,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:14.825,2.019,1.035,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:15.841,3.035,1.015,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:16.851,4.046,1.015,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:17.862,5.057,1.015,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:18.871,6.066,1.015,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:19.885,7.079,1.015,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:20.898,8.092,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:21.901,9.095,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:22.907,10.101,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:23.923,11.117,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:24.931,12.125,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:25.952,13.146,0.992,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:26.964,14.159,0.968,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:27.972,15.167,0.968,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:28.991,16.185,0.968,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:30.004,17.198,0.968,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:31.017,18.211,0.968,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:32.034,19.228,0.945,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:33.048,20.242,0.945,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:34.065,21.259,0.945,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:35.078,22.273,0.945,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:36.082,23.277,0.945,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:37.090,24.284,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:38.102,25.297,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:39.105,26.3,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:40.119,27.313,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:41.135,28.33,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:42.146,29.341,0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:43.160,30.355,0.906,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:44.180,31.375,0.906,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:45.195,32.389,0.906,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:46.196,33.391,0.906,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:47.209,34.404,0.906,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:48.227,35.422,0.89,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:49.241,36.435,0.89,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:50.254,37.449,0.89,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:51.257,38.452,0.89,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:52.273,39.467,0.89,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:53.284,40.478,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:54.284,41.479,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:55.288,42.482,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:56.292,43.486,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:57.300,44.494,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:58.314,45.509,0.876,0.0,0.0,H2,O2,H2,True
2025-08-07 13:01:59.327,46.522,0.867,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:00.340,47.535,0.867,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:01.348,48.543,0.867,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:02.351,49.546,0.867,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:03.367,50.561,0.867,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:04.372,51.566,0.866,0.0,0.0,H2,O2,H2,True
