timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 11:31:43.106,0.0,0,0,0,0,0
2025-06-11 11:31:44.109,1.003,0,0,0,0,0
2025-06-11 11:31:45.109,2.003,0,0,0,0,0
2025-06-11 11:31:46.109,3.003,0,0,0,0,0
2025-06-11 11:31:47.119,4.013,0,0,0,0,0
2025-06-11 11:31:48.119,5.013,0,0,0,0,0
2025-06-11 11:31:49.129,6.023,0,0,0,0,0
2025-06-11 11:31:50.140,7.034,0,0,0,0,0
2025-06-11 11:31:51.149,8.043,0,0,0,0,0
2025-06-11 11:31:52.158,9.053,0,0,0,0,0
2025-06-11 11:31:53.161,10.055,0,0,0,0,0
2025-06-11 11:31:54.168,11.063,0,0,0,0,0
2025-06-11 11:31:55.178,12.073,0,0,0,0,0
2025-06-11 11:31:56.179,13.073,0,0,0,0,0
2025-06-11 11:31:57.189,14.083,0,0,0,0,0
2025-06-11 11:31:58.199,15.094,0,0,0,0,0
2025-06-11 11:31:59.208,16.102,0,0,0,0,0
2025-06-11 11:32:00.208,17.103,0,0,0,0,0
2025-06-11 11:32:01.209,18.103,0,0,0,0,0
2025-06-11 11:32:02.215,19.109,0,0,0,0,0
2025-06-11 11:32:03.225,20.119,0,0,0,0,0
2025-06-11 11:32:04.228,21.123,0,0,0,0,0
2025-06-11 11:32:05.229,22.123,0,0,0,0,0
2025-06-11 11:32:06.239,23.134,0,0,0,0,0
2025-06-11 11:32:07.239,24.133,0,0,0,0,0
2025-06-11 11:32:08.250,25.144,0,0,0,0,0
2025-06-11 11:32:09.259,26.154,0,0,0,0,0
2025-06-11 11:32:10.265,27.159,0,0,0,0,0
2025-06-11 11:32:11.269,28.163,0,0,0,0,0
2025-06-11 11:32:12.271,29.165,0,0,0,0,0
2025-06-11 11:32:13.279,30.173,0,0,0,0,0
2025-06-11 11:32:14.279,31.173,0,0,0,0,0
2025-06-11 11:32:15.292,32.186,0,0,0,0,0
2025-06-11 11:32:16.299,33.193,0,0,0,0,0
2025-06-11 11:32:17.309,34.203,0,0,0,0,0
2025-06-11 11:32:18.319,35.213,0,0,0,0,0
2025-06-11 11:32:19.330,36.225,0,0,0,0,0
2025-06-11 11:32:20.338,37.233,0,0,0,0,0
2025-06-11 11:32:21.347,38.241,0,0,0,0,0
2025-06-11 11:32:22.349,39.243,0,0,0,0,0
2025-06-11 11:32:23.359,40.253,0,0,0,0,0
2025-06-11 11:32:24.359,41.253,0,0,0,0,0
2025-06-11 11:32:25.359,42.253,0,0,0,0,0
2025-06-11 11:32:26.369,43.263,0,0,0,0,0
2025-06-11 11:32:27.379,44.273,0,0,0,0,0
2025-06-11 11:32:28.389,45.283,0,0,0,0,0
2025-06-11 11:32:29.388,46.283,0,0,0,0,0
2025-06-11 11:32:30.389,47.283,0,0,0,0,0
2025-06-11 11:32:31.399,48.293,0,0,0,0,0
2025-06-11 11:32:32.409,49.304,0,0,0,0,0
2025-06-11 11:32:33.418,50.313,0,0,0,0,0
2025-06-11 11:32:34.419,51.314,0,0,0,0,0
2025-06-11 11:32:35.429,52.323,0,0,0,0,0
2025-06-11 11:32:36.439,53.334,0,0,0,0,0
2025-06-11 11:32:37.449,54.343,0,0,0,0,0
2025-06-11 11:32:38.459,55.353,0,0,0,0,0
2025-06-11 11:32:39.459,56.353,0,0,0,0,0
2025-06-11 11:32:40.459,57.353,0,0,0,0,0
2025-06-11 11:32:41.469,58.363,0,0,0,0,0
2025-06-11 11:32:42.479,59.373,0,0,0,0,0
2025-06-11 11:32:43.489,60.383,0,0,0,0,0
2025-06-11 11:32:44.498,61.393,0,0,0,0,0
2025-06-11 11:32:45.499,62.393,0,0,0,0,0
2025-06-11 11:32:46.510,63.405,0,0,0,0,0
2025-06-11 11:32:47.519,64.413,0,0,0,0,0
2025-06-11 11:32:48.520,65.414,0,0,0,0,0
2025-06-11 11:32:49.529,66.423,0,0,0,0,0
2025-06-11 11:32:50.539,67.433,0,0,0,0,0
2025-06-11 11:32:51.544,68.439,0,0,0,0,0
2025-06-11 11:32:52.550,69.444,0,0,0,0,0
2025-06-11 11:32:53.559,70.453,0,0,0,0,0
2025-06-11 11:32:54.569,71.464,0,0,0,0,0
2025-06-11 11:32:55.578,72.473,0,0,0,0,0
2025-06-11 11:32:56.579,73.473,0,0,0,0,0
2025-06-11 11:32:57.588,74.483,0,0,0,0,0
2025-06-11 11:32:58.589,75.483,0,0,0,0,0
2025-06-11 11:32:59.589,76.483,0,0,0,0,0
2025-06-11 11:33:00.599,77.493,0,0,0,0,0
2025-06-11 11:33:01.608,78.503,0,0,0,0,0
2025-06-11 11:33:02.619,79.514,0,0,0,0,0
2025-06-11 11:33:03.629,80.523,0,0,0,0,0
2025-06-11 11:33:04.639,81.533,0,0,0,0,0
2025-06-11 11:33:05.651,82.545,0,0,0,0,0
2025-06-11 11:33:06.659,83.554,0,0,0,0,0
2025-06-11 11:33:07.659,84.553,0,0,0,0,0
2025-06-11 11:33:08.661,85.556,0,0,0,0,0
2025-06-11 11:33:09.669,86.563,0,0,0,0,0
2025-06-11 11:33:10.669,87.563,0,0,0,0,0
2025-06-11 11:33:11.679,88.573,0,0,0,0,0
2025-06-11 11:33:12.689,89.583,0,0,0,0,0
2025-06-11 11:33:13.699,90.593,0,0,0,0,0
2025-06-11 11:33:14.699,91.593,0,0,0,0,0
2025-06-11 11:33:15.709,92.603,0,0,0,0,0
2025-06-11 11:33:16.719,93.613,0,0,0,0,0
2025-06-11 11:33:17.729,94.623,0,0,0,0,0
2025-06-11 11:33:18.740,95.635,0,0,0,0,0
2025-06-11 11:33:19.747,96.641,0,0,0,0,0
2025-06-11 11:33:20.748,97.643,0,0,0,0,0
2025-06-11 11:33:21.752,98.646,0,0,0,0,0
2025-06-11 11:33:22.759,99.653,0,0,0,0,0
2025-06-11 11:33:23.759,100.653,0,0,0,0,0
2025-06-11 11:33:24.768,101.663,0,0,0,0,0
2025-06-11 11:33:25.769,102.663,0,0,0,0,0
2025-06-11 11:33:26.769,103.663,0,0,0,0,0
2025-06-11 11:33:27.778,104.673,0,0,0,0,0
