timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-08 15:52:48.385,0.0,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:49.389,1.005,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:50.396,2.011,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:51.399,3.015,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:52.405,4.02,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:53.412,5.028,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:54.421,6.037,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:55.423,7.039,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:56.427,8.042,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:57.431,9.047,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:58.437,10.053,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:52:59.442,11.058,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:00.459,12.075,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:01.463,13.079,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:02.470,14.086,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:03.477,15.093,13.01,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:04.485,16.101,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:05.494,17.109,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:06.496,18.111,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:07.501,19.117,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:08.509,20.125,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:09.519,21.135,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:10.523,22.139,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:11.532,23.148,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:12.543,24.159,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:13.547,25.163,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:14.571,26.187,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:15.573,27.189,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:16.581,28.197,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:17.586,29.202,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:18.594,30.21,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:19.603,31.218,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:20.602,32.218,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:21.616,33.232,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:22.622,34.238,13.01,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:23.632,35.247,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:24.638,36.254,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:25.650,37.266,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:26.653,38.269,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:27.656,39.272,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:28.665,40.281,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:29.670,41.286,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:30.675,42.291,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:31.679,43.295,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:32.697,44.312,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:33.696,45.312,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:34.698,46.314,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:35.698,47.314,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:36.706,48.321,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:37.716,49.331,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:38.728,50.344,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:39.744,51.36,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:40.753,52.369,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:41.761,53.377,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:42.765,54.38,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:43.772,55.388,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:44.776,56.392,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:45.777,57.392,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:46.780,58.396,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:47.792,59.408,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:48.806,60.421,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:49.802,61.417,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:50.807,62.422,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:51.813,63.428,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:52.818,64.434,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:53.827,65.442,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:54.832,66.448,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:55.837,67.453,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:53:56.844,68.459,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:57.852,69.468,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:58.867,70.483,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:53:59.870,71.486,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:00.880,72.496,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:01.889,73.505,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:02.888,74.504,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:03.892,75.508,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:04.890,76.506,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:05.897,77.512,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:06.907,78.522,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:07.912,79.528,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:08.924,80.539,13.011,89.482,11.77,H2,O2,H2,False
2025-07-08 15:54:09.926,81.542,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:10.936,82.552,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:11.945,83.561,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:12.956,84.572,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:13.962,85.578,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:14.959,86.575,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:15.967,87.582,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:16.975,88.591,13.011,89.481,11.77,H2,O2,H2,False
2025-07-08 15:54:17.983,89.598,13.011,89.481,11.77,H2,O2,H2,False
