timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-08 15:52:48.385,0.0,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.2,48.3,47.8,48.2
2025-07-08 15:52:49.389,1.005,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.0,48.2,47.8,48.3
2025-07-08 15:52:50.396,2.011,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.1,48.2,47.8,48.2
2025-07-08 15:52:51.399,3.015,0,0,0,0.0,0,0,38.3,34.1,33.4,34.4,47.9,48.0,47.6,48.2
2025-07-08 15:52:52.405,4.02,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.0,48.2,47.8,48.3
2025-07-08 15:52:53.412,5.028,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.0,48.2,48.0,48.5
2025-07-08 15:52:54.421,6.037,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.4,48.6,48.1,48.6
2025-07-08 15:52:55.423,7.039,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.3,48.5,48.0,48.4
2025-07-08 15:52:56.427,8.042,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.1,48.2,47.9,48.3
2025-07-08 15:52:57.431,9.047,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.2,48.6,48.1,48.6
2025-07-08 15:52:58.437,10.053,0,0,0,0,0,0,38.4,34.1,33.4,34.4,48.2,48.4,47.8,48.2
2025-07-08 15:52:59.442,11.058,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.1,48.3,48.0,48.5
2025-07-08 15:53:00.459,12.075,0,0,0,0,0,0,38.4,34.1,33.4,34.4,48.1,48.4,47.8,48.4
2025-07-08 15:53:01.463,13.079,0,0,0,0,0,0,38.3,34.1,33.4,34.4,47.9,48.1,47.6,48.1
2025-07-08 15:53:02.470,14.086,0,0,0,0,0,0,38.4,34.1,33.4,34.4,48.0,48.2,47.9,48.4
2025-07-08 15:53:03.477,15.093,0,0,0,0,0,0,38.4,34.1,33.4,34.4,48.2,48.4,48.0,48.3
2025-07-08 15:53:04.485,16.101,0,0,0,0,0,0,38.4,34.2,33.4,34.4,48.2,48.5,48.0,48.5
2025-07-08 15:53:05.494,17.109,0,0,0,0,0,0,38.4,34.1,33.4,34.4,48.1,48.3,48.0,48.5
2025-07-08 15:53:06.496,18.111,0,0,0,0,0,0,38.3,34.1,33.4,34.4,48.3,48.5,48.0,48.4
2025-07-08 15:53:07.501,19.117,0,0,0,0,0,0,38.4,34.2,33.4,34.4,48.2,48.2,47.8,48.3
2025-07-08 15:53:08.509,20.125,0,0,0,0,0,0,38.4,34.2,33.4,34.4,48.3,48.4,47.9,48.4
2025-07-08 15:53:09.519,21.135,0,0,0,0,0,0,38.4,34.2,33.4,34.4,48.2,48.3,48.0,48.6
2025-07-08 15:53:10.523,22.139,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.2,48.3,47.7,48.3
2025-07-08 15:53:11.532,23.148,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.3,48.4,47.9,48.4
2025-07-08 15:53:12.543,24.159,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.2,48.4,47.9,48.6
2025-07-08 15:53:13.547,25.163,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.3,48.5,48.0,48.4
2025-07-08 15:53:14.571,26.187,0,0,0.003,0,0,0,38.4,34.2,33.5,34.4,48.1,48.2,47.8,48.4
2025-07-08 15:53:15.573,27.189,0,0,0,0,0,0,38.4,34.2,33.5,34.4,47.9,48.1,47.7,48.1
2025-07-08 15:53:16.581,28.197,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.1,48.2,47.8,48.3
2025-07-08 15:53:17.586,29.202,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.0,48.2,47.8,48.2
2025-07-08 15:53:18.594,30.21,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.2,48.2,47.9,48.5
2025-07-08 15:53:19.603,31.218,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.0,48.2,47.9,48.4
2025-07-08 15:53:20.602,32.218,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.0,48.1,47.8,48.2
2025-07-08 15:53:21.616,33.232,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.2,48.3,47.9,48.5
2025-07-08 15:53:22.622,34.238,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.1,48.4,48.0,48.7
2025-07-08 15:53:23.632,35.247,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.4,48.5,48.0,48.5
2025-07-08 15:53:24.638,36.254,0,0,0,0,0,0,38.4,34.2,33.5,34.4,48.1,48.2,47.8,48.3
2025-07-08 15:53:25.650,37.266,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.3,48.4,48.0,48.5
2025-07-08 15:53:26.653,38.269,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.2,48.4,47.8,48.2
2025-07-08 15:53:27.656,39.272,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.2,48.1,47.6,48.2
2025-07-08 15:53:28.665,40.281,0,0,0.001,0,0,0,38.4,34.2,33.5,34.5,47.9,48.1,47.6,48.1
2025-07-08 15:53:29.670,41.286,0,0,0,0,0,0,38.4,34.2,33.5,34.5,47.9,48.0,47.6,48.0
2025-07-08 15:53:30.675,42.291,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.0,48.1,47.6,48.0
2025-07-08 15:53:31.679,43.295,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.0,48.1,47.7,48.2
2025-07-08 15:53:32.697,44.312,0,0,0,0,0,0,38.4,34.2,33.5,34.5,47.9,48.0,47.7,48.2
2025-07-08 15:53:33.696,45.312,0,0,0,0,0,0,38.4,34.2,33.5,34.5,47.9,48.2,47.8,48.3
2025-07-08 15:53:34.698,46.314,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.0,48.2,47.8,48.3
2025-07-08 15:53:35.698,47.314,0,0,0,0,0,0,38.4,34.2,33.5,34.5,48.1,48.3,48.0,48.4
2025-07-08 15:53:36.706,48.321,0,0,0,0,0,0,38.4,34.2,33.5,34.5,47.8,47.9,47.5,47.9
2025-07-08 15:53:37.716,49.331,0,0,0,0,0,0,38.4,34.3,33.5,34.5,47.8,47.9,47.5,48.0
2025-07-08 15:53:38.728,50.344,0,0,0,0,0,0,38.4,34.3,33.5,34.5,47.9,48.2,47.6,48.1
