timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-05 16:13:40.349,0.0,0.001,0,0,0,0,0,0.06,30.2,29.6,29.6,29.3,33.8,31.9,31.4,31.8
2025-08-05 16:13:41.356,1.007,0.002,0,0,0,0,0,0.06,30.3,29.7,29.6,29.3,33.8,31.8,31.4,31.8
2025-08-05 16:13:42.354,2.005,0.001,0,0,0,0,0,0.08,30.4,29.8,29.6,29.2,33.8,31.7,31.4,31.9
2025-08-05 16:13:43.360,3.011,0.001,0,0,0,0,0,0.07,30.4,29.7,29.6,29.2,33.8,32.0,31.5,32.0
2025-08-05 16:13:44.369,4.02,0.001,0,0,0,0,0,0.08,30.6,29.7,29.6,29.2,33.8,31.8,31.5,31.9
2025-08-05 16:13:45.379,5.03,0.0,0,0,0,0,0,0.07,30.6,29.7,29.6,29.2,33.8,31.8,31.4,31.7
2025-08-05 16:13:46.394,6.045,0.001,0,0,0,0,0,0.08,30.6,29.6,29.6,29.3,33.8,32.0,31.5,32.0
2025-08-05 16:13:47.397,7.048,0.001,0,0.001,0,0,0,0.07,30.7,29.6,29.6,29.2,33.8,31.9,31.6,32.1
2025-08-05 16:13:48.405,8.056,0.001,0,0,0,0,0,0.06,30.8,29.5,29.6,29.3,33.8,32.1,31.7,32.1
2025-08-05 16:13:49.406,9.057,0.001,0,0,0,0,0,0.09,30.8,29.5,29.6,29.2,33.8,32.0,31.6,32.0
2025-08-05 16:13:50.415,10.066,0.001,0,0,0,0,0,0.07,30.9,29.7,29.6,29.2,33.8,32.0,31.5,32.0
2025-08-05 16:13:51.425,11.076,0.001,0,0,0,0,0,0.08,31.1,29.6,29.6,29.2,33.8,31.9,31.5,31.9
2025-08-05 16:13:52.436,12.086,0.002,0,0,0,0,0,0.07,31.2,29.5,29.6,29.2,33.8,31.7,31.4,31.9
2025-08-05 16:13:53.442,13.093,0.002,0,0,0,0,0,0.07,30.8,29.7,29.6,29.2,33.8,31.9,31.5,31.9
2025-08-05 16:13:54.458,14.109,0.002,0,0,0,0.006,0,0.08,30.4,29.8,29.6,29.2,33.8,31.7,31.3,31.8
2025-08-05 16:13:55.463,15.114,0.002,0,0,0,0,0,0.09,29.9,29.7,29.6,29.2,33.8,31.9,31.4,31.9
2025-08-05 16:13:56.483,16.134,0.002,0,0,0,0,0,0.08,29.6,29.8,29.6,29.2,33.8,31.7,31.2,31.6
2025-08-05 16:13:57.484,17.135,0.001,0,0,0,0,0,0.08,29.3,29.7,29.5,29.2,33.8,31.6,31.1,31.6
2025-08-05 16:13:58.495,18.146,0.001,0,0,0,0,0,0.07,29.2,29.5,29.5,29.2,33.8,31.5,31.2,31.6
2025-08-05 16:13:59.501,19.152,0.002,0,0,0,0,0,0.07,29.3,29.6,29.5,29.2,33.8,31.8,31.4,31.8
2025-08-05 16:14:00.501,20.152,0.002,0,0,0,0,0,0.08,29.5,29.6,29.5,29.2,33.8,31.9,31.5,32.0
2025-08-05 16:14:01.513,21.164,0.002,0,0,0,0,0,0.07,29.4,29.4,29.5,29.2,33.8,31.8,31.3,31.7
2025-08-05 16:14:02.519,22.17,0.001,0,0,0,0,0,0.08,29.4,29.4,29.5,29.2,33.8,31.9,31.5,32.0
2025-08-05 16:14:03.520,23.171,0.001,0,0,0,0,0,0.09,29.5,29.5,29.5,29.2,33.8,31.9,31.4,31.8
2025-08-05 16:14:04.520,24.171,0.002,0,0,0,0,0,0.07,29.6,29.8,29.5,29.2,33.8,31.7,31.3,31.8
2025-08-05 16:14:05.529,25.18,0.001,0,0,0,0,0,0.08,29.7,29.9,29.5,29.2,33.8,31.7,31.3,31.8
2025-08-05 16:14:06.540,26.191,0.002,0,0,0,0,0,0.09,29.7,29.9,29.5,29.2,33.8,31.9,31.5,32.0
2025-08-05 16:14:07.559,27.21,0.001,0,0,0,0,0,0.08,29.8,30.0,29.5,29.1,33.8,32.1,31.6,32.1
2025-08-05 16:14:08.568,28.219,0.001,0,0,0,0,0,0.08,29.8,30.1,29.5,29.1,33.8,32.1,31.6,32.1
2025-08-05 16:14:09.573,29.224,0.002,0,0,0,0,0,0.08,29.9,30.1,29.5,29.1,33.8,32.0,31.6,32.1
2025-08-05 16:14:10.574,30.225,0.001,0,0,0,0,0,0.07,30.0,30.1,29.5,29.1,33.8,32.1,31.5,32.0
2025-08-05 16:14:11.576,31.227,0.001,0,0,0,0,0,0.08,30.0,30.1,29.5,29.1,33.8,32.1,31.6,32.1
2025-08-05 16:14:12.580,32.231,0.001,0,0,0,0,0,0.08,30.0,30.1,29.5,29.1,33.8,31.8,31.4,31.9
2025-08-05 16:14:13.594,33.244,0.001,0,0,0,0,0,0.08,30.1,30.1,29.5,29.1,33.8,31.7,31.1,31.6
2025-08-05 16:14:14.604,34.255,0.001,0,0,0,0,0,0.09,30.2,30.1,29.4,29.1,33.8,31.8,31.3,31.7
2025-08-05 16:14:15.604,35.255,0.001,0,0,0,0,0,0.09,30.2,30.1,29.4,29.1,33.8,32.0,31.4,32.0
2025-08-05 16:14:16.612,36.263,0.001,0,0,0,0,0,0.08,30.2,30.1,29.4,29.1,33.8,31.8,31.5,32.0
2025-08-05 16:14:17.612,37.263,0.001,0,0,0,0,0,0.08,30.2,30.0,29.4,29.1,33.8,32.0,31.5,32.1
