timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-05 16:13:40.349,0.0,12.901,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:41.356,1.007,12.901,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:42.354,2.005,12.901,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:43.360,3.011,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:44.369,4.02,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:45.379,5.03,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:46.394,6.045,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:47.397,7.048,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:48.405,8.056,12.902,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:49.406,9.057,12.901,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:50.415,10.066,12.901,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:51.425,11.076,12.901,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:52.436,12.086,12.901,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:53.442,13.093,12.901,85.621,0.0,H2,O2,H2,False
2025-08-05 16:13:54.458,14.109,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:55.463,15.114,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:56.483,16.134,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:57.484,17.135,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:58.495,18.146,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:13:59.501,19.152,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:00.501,20.152,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:01.513,21.164,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:02.519,22.17,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:03.520,23.171,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:04.520,24.171,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:05.529,25.18,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:06.540,26.191,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:07.559,27.21,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:08.568,28.219,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:09.573,29.224,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:10.574,30.225,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:11.576,31.227,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:12.580,32.231,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:13.594,33.244,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:14.604,34.255,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:15.604,35.255,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:16.612,36.263,12.902,85.62,0.0,H2,O2,H2,False
2025-08-05 16:14:17.612,37.263,12.902,85.62,0.0,H2,O2,H2,False
