timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-05 16:13:40.349,0.0,0,0,0,0,0,0,0
2025-08-05 16:13:41.356,1.007,0,0,0,0,0,0,0
2025-08-05 16:13:42.354,2.005,0,0,0,0,0,0,0
2025-08-05 16:13:43.360,3.011,0,0,0,0,0,0,0
2025-08-05 16:13:44.369,4.02,0,0,0,0,0,0,0
2025-08-05 16:13:45.379,5.03,0,0,0,0,0,0,0
2025-08-05 16:13:46.394,6.045,0,0,0,0,0,0,0
2025-08-05 16:13:47.397,7.048,0,0,0,0,0,0,0
2025-08-05 16:13:48.405,8.056,0,0,0,0,0,0,0
2025-08-05 16:13:49.406,9.057,0,0,0,0,0,0,0
2025-08-05 16:13:50.415,10.066,0,0,0,0,0,0,0
2025-08-05 16:13:51.425,11.076,0,0,0,0,0,0,0
2025-08-05 16:13:52.436,12.086,0,0,0,0,0,0,0
2025-08-05 16:13:53.442,13.093,0,0,0,0,0,0,0
2025-08-05 16:13:54.458,14.109,0,0,0,0,0,0,0
2025-08-05 16:13:55.463,15.114,0,0,0,0,0,0,0
2025-08-05 16:13:56.483,16.134,0,0,0,0,0,0,0
2025-08-05 16:13:57.484,17.135,0,0,0,0,0,0,0
2025-08-05 16:13:58.495,18.146,0,0,0,0,0,0,0
2025-08-05 16:13:59.501,19.152,0,0,0,0,0,0,0
2025-08-05 16:14:00.501,20.152,0,0,0,0,0,0,0
2025-08-05 16:14:01.513,21.164,0,0,0,0,0,0,0
2025-08-05 16:14:02.519,22.17,0,0,0,0,0,0,0
2025-08-05 16:14:03.520,23.171,0,0,0,0,0,0,0
2025-08-05 16:14:04.520,24.171,0,0,0,0,0,0,0
2025-08-05 16:14:05.529,25.18,0,0,0,0,0,0,0
2025-08-05 16:14:06.540,26.191,0,0,0,0,0,0,0
2025-08-05 16:14:07.559,27.21,0,0,0,0,0,0,0
2025-08-05 16:14:08.568,28.219,0,0,0,0,0,0,0
2025-08-05 16:14:09.573,29.224,0,0,0,0,0,0,0
2025-08-05 16:14:10.574,30.225,0,0,0,0,0,0,0
2025-08-05 16:14:11.576,31.227,0,0,0,0,0,0,0
2025-08-05 16:14:12.580,32.231,0,0,0,0,0,0,0
2025-08-05 16:14:13.594,33.244,0,0,0,0,0,0,0
2025-08-05 16:14:14.604,34.255,0,0,0,0,0,0,0
2025-08-05 16:14:15.604,35.255,0,0,0,0,0,0,0
2025-08-05 16:14:16.612,36.263,0,0,0,0,0,0,0
2025-08-05 16:14:17.612,37.263,0,0,0,0,0,0,0
