timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:10:03.112,0.0,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:04.112,1.0,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:05.122,2.01,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:06.128,3.016,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:07.141,4.03,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:08.142,5.03,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:09.155,6.043,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:10.167,7.055,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:11.168,8.056,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:12.182,9.07,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:13.193,10.081,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:14.203,11.091,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:15.223,12.112,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:16.232,13.121,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:17.242,14.131,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:18.242,15.13,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:19.243,16.132,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
