timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 12:03:45.686,0.0,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:46.694,1.008,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:47.704,2.018,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:48.712,3.026,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:49.716,4.031,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:50.723,5.038,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:51.724,6.038,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:52.734,7.048,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:53.734,8.048,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:54.743,9.057,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:55.750,10.064,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:56.760,11.075,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:57.762,12.077,12.561,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:58.770,13.084,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:03:59.773,14.087,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:00.773,15.087,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:01.782,16.096,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:02.789,17.103,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:03.792,18.106,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:04.801,19.115,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:05.818,20.132,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:06.827,21.142,12.562,85.787,12.653,H2,O2,H2,False
