timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 16:28:37.756,0.0,0,0,0,0,0
2025-06-10 16:28:38.754,0.998,0,0,0,0,0
2025-06-10 16:28:39.761,2.005,0,0,0,0,0
2025-06-10 16:28:40.768,3.012,0,0,0,0,0
2025-06-10 16:28:41.780,4.024,0,0,0,0,0
2025-06-10 16:28:42.791,5.035,0,0,0,0,0
2025-06-10 16:28:43.800,6.044,0,0,0,0,0
2025-06-10 16:28:44.801,7.045,0,0,0,0,0
2025-06-10 16:28:45.806,8.051,0,0,0,0,0
2025-06-10 16:28:46.810,9.055,0,0,0,0,0
2025-06-10 16:28:47.810,10.054,0,0,0,0,0
2025-06-10 16:28:48.812,11.056,0,0,0,0,0
2025-06-10 16:28:49.822,12.066,0,0,0,0,0
2025-06-10 16:28:50.820,13.065,0,0,0,0,0
2025-06-10 16:28:51.821,14.065,0,0,0,0,0
2025-06-10 16:28:52.823,15.068,0,0,0,0,0
2025-06-10 16:28:53.825,16.069,0,0,0,0,0
2025-06-10 16:28:54.833,17.077,0,0,0,0,0
2025-06-10 16:28:55.831,18.075,0,0,0,0,0
2025-06-10 16:28:56.842,19.086,0,0,0,0,0
2025-06-10 16:28:57.852,20.096,0,0,0,0,0
2025-06-10 16:28:58.852,21.096,0,0,0,0,0
2025-06-10 16:28:59.850,22.095,0,0,0,0,0
2025-06-10 16:29:00.860,23.104,0,0,0,0,0
2025-06-10 16:29:01.860,24.104,0,0,0,0,0
2025-06-10 16:29:02.860,25.104,0,0,0,0,0
2025-06-10 16:29:03.871,26.115,0,0,0,0,0
2025-06-10 16:29:04.880,27.124,0,0,0,0,0
2025-06-10 16:29:05.892,28.136,0,0,0,0,0
2025-06-10 16:29:06.896,29.14,0,0,0,0,0
2025-06-10 16:29:07.901,30.145,0,0,0,0,0
2025-06-10 16:29:08.901,31.145,0,0,0,0,0
2025-06-10 16:29:09.906,32.15,0,0,0,0,0
2025-06-10 16:29:10.915,33.159,0,0,0,0,0
2025-06-10 16:29:11.930,34.174,0,0,0,0,0
2025-06-10 16:29:12.937,35.181,0,0,0,0,0
2025-06-10 16:29:13.941,36.185,0,0,0,0,0
2025-06-10 16:29:14.940,37.184,0,0,0,0,0
2025-06-10 16:29:15.947,38.191,0,0,0,0,0
2025-06-10 16:29:16.950,39.194,0,0,0,0,0
2025-06-10 16:29:17.950,40.194,0,0,0,0,0
2025-06-10 16:29:18.959,41.203,0,0,0,0,0
2025-06-10 16:29:19.970,42.214,0,0,0,0,0
2025-06-10 16:29:20.977,43.221,0,0,0,1,0
2025-06-10 16:29:21.982,44.226,0,0,0,1,0
