timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 18:58:22.302,0.0,11.069,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:23.308,1.006,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:24.318,2.017,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:25.316,3.015,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:26.320,4.018,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:27.331,5.03,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:28.339,6.038,11.066,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:29.344,7.043,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:30.348,8.046,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:31.355,9.053,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:32.365,10.064,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:33.364,11.063,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:34.375,12.073,11.064,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:35.386,13.084,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:36.385,14.084,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:37.396,15.094,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:38.405,16.104,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:39.406,17.104,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:40.413,18.112,11.061,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:41.423,19.121,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:42.427,20.126,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:43.440,21.139,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:44.450,22.148,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:45.460,23.159,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:46.469,24.168,11.059,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:47.470,25.169,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:48.490,26.189,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:49.500,27.198,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:50.511,28.209,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:51.520,29.219,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:52.525,30.223,11.057,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:53.541,31.24,11.054,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:54.550,32.249,11.054,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:55.560,33.259,11.054,84.492,0.0,H2,O2,H2,False
2025-07-29 18:58:56.566,34.264,11.054,84.492,0.0,H2,O2,H2,False
