timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 18:58:22.302,0.0,0,0,0,0,0,0,0
2025-07-29 18:58:23.308,1.006,0,0,0,0,0,0,0
2025-07-29 18:58:24.318,2.017,0,0,0,0,0,0,0
2025-07-29 18:58:25.316,3.015,0,0,0,0,0,0,0
2025-07-29 18:58:26.320,4.018,0,0,0,0,0,0,0
2025-07-29 18:58:27.331,5.03,0,0,0,0,0,0,0
2025-07-29 18:58:28.339,6.038,0,0,0,0,0,0,0
2025-07-29 18:58:29.344,7.043,0,0,0,0,0,0,0
2025-07-29 18:58:30.348,8.046,0,0,0,0,0,0,0
2025-07-29 18:58:31.355,9.053,0,0,0,0,0,0,0
2025-07-29 18:58:32.365,10.064,0,0,0,0,0,0,0
2025-07-29 18:58:33.364,11.063,0,0,0,0,0,0,0
2025-07-29 18:58:34.375,12.073,0,0,0,0,0,0,0
2025-07-29 18:58:35.386,13.084,0,0,0,0,0,0,0
2025-07-29 18:58:36.385,14.084,0,0,0,0,0,0,0
2025-07-29 18:58:37.396,15.094,0,0,0,0,0,0,0
2025-07-29 18:58:38.405,16.104,0,0,0,0,0,0,0
2025-07-29 18:58:39.406,17.104,0,0,0,0,0,0,0
2025-07-29 18:58:40.413,18.112,0,0,0,0,0,0,0
2025-07-29 18:58:41.423,19.121,0,0,0,0,0,0,0
2025-07-29 18:58:42.427,20.126,0,0,0,0,0,0,0
2025-07-29 18:58:43.440,21.139,0,0,0,0,0,0,0
2025-07-29 18:58:44.450,22.148,0,0,0,0,0,0,0
2025-07-29 18:58:45.460,23.159,0,0,0,0,0,0,0
2025-07-29 18:58:46.469,24.168,0,0,0,0,0,0,0
2025-07-29 18:58:47.470,25.169,0,0,0,0,0,0,0
2025-07-29 18:58:48.490,26.189,0,0,0,0,0,0,0
2025-07-29 18:58:49.500,27.198,0,0,0,0,0,0,0
2025-07-29 18:58:50.511,28.209,0,0,0,0,0,0,0
2025-07-29 18:58:51.520,29.219,0,0,0,0,0,0,0
2025-07-29 18:58:52.525,30.223,0,0,0,0,0,0,0
2025-07-29 18:58:53.541,31.24,0,0,0,0,0,0,0
2025-07-29 18:58:54.550,32.249,0,0,0,0,0,0,0
2025-07-29 18:58:55.560,33.259,0,0,0,0,0,0,0
2025-07-29 18:58:56.566,34.264,0,0,0,0,0,0,0
2025-07-29 18:58:57.580,35.279,0,0,0,0,0,0,0
2025-07-29 18:58:58.606,36.304,0,0,0,0,0,0,0
2025-07-29 18:58:59.630,37.329,0,0,0,0,0,0,0
2025-07-29 18:59:00.639,38.337,0,0,0,0,0,0,0
2025-07-29 18:59:01.645,39.344,0,0,0,0,0,0,0
2025-07-29 18:59:02.659,40.357,0,0,0,0,0,0,0
2025-07-29 18:59:03.659,41.358,0,0,0,0,0,0,0
2025-07-29 18:59:04.669,42.368,0,0,0,0,0,0,0
2025-07-29 18:59:05.673,43.371,0,0,0,0,0,0,0
2025-07-29 18:59:06.689,44.388,0,0,0,0,0,0,0
2025-07-29 18:59:07.706,45.405,0,0,0,0,0,0,0
2025-07-29 18:59:08.713,46.411,0,0,0,0,0,0,0
2025-07-29 18:59:09.724,47.423,0,0,0,0,0,0,0
2025-07-29 18:59:10.734,48.433,0,0,0,0,0,0,0
2025-07-29 18:59:11.749,49.448,0,0,0,0,0,0,0
