timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 16:15:35.964,0.0,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.3,34.4,35.1,32.2
2025-08-25 16:15:36.967,1.003,0,0,0,0,0,0.0,0,0.03,32.6,33.4,34.2,32.3,34.3,34.4,35.1,32.3
2025-08-25 16:15:37.976,2.013,0,0,0,0,0,0.0,0,0.03,32.6,33.4,34.2,32.3,34.3,34.4,35.1,32.2
2025-08-25 16:15:38.978,3.014,0,0,0,0,0,0.0,0,0.03,32.6,33.4,34.2,32.3,34.3,34.4,35.1,32.3
2025-08-25 16:15:39.990,4.027,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.3,34.4,35.0,32.2
2025-08-25 16:15:40.992,5.029,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.0,32.1
2025-08-25 16:15:41.996,6.033,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.0,32.1
2025-08-25 16:15:43.005,7.041,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.1,32.1
2025-08-25 16:15:44.014,8.051,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.0,31.9
2025-08-25 16:15:45.014,9.051,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.0,32.1
2025-08-25 16:15:46.016,10.053,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.0,32.0
2025-08-25 16:15:47.017,11.054,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.1,32.2
2025-08-25 16:15:48.016,12.053,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.1,32.0
2025-08-25 16:15:49.029,13.066,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.1,31.8
