timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 16:15:35.964,0.0,11.275,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:36.967,1.003,11.275,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:37.976,2.013,11.275,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:38.978,3.014,11.275,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:39.990,4.027,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:40.992,5.029,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:41.996,6.033,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:43.005,7.041,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:44.014,8.051,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:45.014,9.051,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:46.016,10.053,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:47.017,11.054,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:48.016,12.053,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:49.029,13.066,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:50.057,14.094,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:51.061,15.098,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:52.063,16.1,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:53.082,17.118,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:54.095,18.132,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:55.103,19.139,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:56.103,20.14,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:57.109,21.145,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:58.111,22.147,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:15:59.109,23.146,11.276,87.203,11.121,H2,O2,H2,False
