timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-11 09:49:46.730,0.0,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:47.736,1.006,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:48.744,2.014,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:49.753,3.024,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:50.762,4.032,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:51.767,5.037,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:52.774,6.045,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:53.773,7.044,10.911,89.239,0.02,0.0,10.88,89.32,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:54.780,8.051,10.911,89.239,0.02,0.0,10.878,89.322,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:55.789,9.059,10.911,89.239,0.02,0.0,10.878,89.322,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:56.797,10.068,10.911,89.239,0.02,0.0,10.878,89.322,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:57.806,11.076,10.911,89.239,0.02,0.0,10.878,89.322,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:58.816,12.086,10.911,89.239,0.02,0.0,10.878,89.322,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:49:59.816,13.087,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:00.822,14.093,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:01.829,15.1,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:02.830,16.101,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:03.839,17.109,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:04.839,18.11,10.911,89.239,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:05.849,19.12,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:06.858,20.129,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:07.865,21.136,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:08.875,22.145,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:50:09.881,23.151,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
