timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 09:49:46.730,0.0,0,0,0,20.2,21.4,23.5,23.5,23.3,23.6,23.2,23.7
2025-06-11 09:49:47.736,1.006,0,0,0,20.3,21.4,23.6,23.5,23.4,23.6,23.1,23.6
2025-06-11 09:49:48.744,2.014,0,0,0,20.2,21.4,23.4,23.4,23.2,23.4,23.0,23.6
2025-06-11 09:49:49.753,3.024,0,0,0,20.2,21.4,23.4,23.4,23.3,23.5,22.9,23.3
2025-06-11 09:49:50.762,4.032,0,0,0,20.2,21.4,23.2,23.2,23.1,23.3,22.8,23.4
2025-06-11 09:49:51.767,5.037,0,0,0,20.2,21.4,23.3,23.4,23.2,23.4,22.9,23.4
2025-06-11 09:49:52.774,6.045,0,0,0,20.2,21.4,23.2,23.3,23.2,23.5,23.1,23.6
2025-06-11 09:49:53.773,7.044,0,0,0,20.3,21.4,23.5,23.5,23.4,23.6,23.1,23.6
2025-06-11 09:49:54.780,8.051,0,0,0,20.2,21.4,23.4,23.5,23.3,23.4,23.1,23.5
2025-06-11 09:49:55.789,9.059,0,0,0,20.2,21.4,23.5,23.5,23.4,23.5,23.0,23.6
2025-06-11 09:49:56.797,10.068,0,0,0,20.2,21.4,23.5,23.5,23.3,23.4,22.9,23.5
2025-06-11 09:49:57.806,11.076,0,0,0,20.2,21.4,23.2,23.4,23.3,23.5,23.1,23.6
2025-06-11 09:49:58.816,12.086,0,0,0,20.2,21.4,23.5,23.6,23.4,23.6,23.1,23.7
2025-06-11 09:49:59.816,13.087,0,0,0,20.2,21.4,23.7,23.7,23.5,23.6,23.2,23.6
2025-06-11 09:50:00.822,14.093,0,0,0,20.2,21.4,23.6,23.6,23.5,23.6,23.1,23.6
2025-06-11 09:50:01.829,15.1,0,0,0,20.2,21.4,23.3,23.3,23.2,23.4,23.0,23.4
