timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 16:51:52.632,0.001,54.132,85.056,0.0,H2,O2,H2,False
2025-07-18 16:51:53.632,1.0,54.132,85.056,0.0,H2,O2,H2,False
2025-07-18 16:51:54.642,2.01,54.132,85.056,0.0,H2,O2,H2,False
2025-07-18 16:51:55.643,3.011,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:51:56.654,4.022,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:51:57.664,5.032,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:51:58.677,6.045,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:51:59.690,7.058,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:52:00.712,8.08,54.144,85.055,0.0,H2,O2,H2,False
2025-07-18 16:52:01.722,9.09,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:02.736,10.105,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:03.748,11.117,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:04.755,12.123,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:05.770,13.138,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:06.782,14.151,54.155,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:07.792,15.161,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:08.792,16.16,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:09.802,17.171,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:10.812,18.18,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:11.812,19.18,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:12.822,20.191,54.166,85.052,0.0,H2,O2,H2,False
2025-07-18 16:52:13.832,21.2,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:14.843,22.211,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:15.861,23.23,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:16.862,24.23,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:17.875,25.243,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:18.891,26.259,54.175,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:19.903,27.271,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:20.912,28.28,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:21.912,29.281,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:22.927,30.295,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:23.932,31.301,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:24.943,32.311,54.184,85.051,0.0,H2,O2,H2,False
2025-07-18 16:52:25.952,33.32,54.193,85.049,0.0,H2,O2,H2,False
2025-07-18 16:52:26.952,34.321,54.193,85.049,0.0,H2,O2,H2,False
2025-07-18 16:52:27.962,35.331,54.193,85.049,0.0,H2,O2,H2,False
2025-07-18 16:52:28.983,36.351,54.193,85.049,0.0,H2,O2,H2,False
2025-07-18 16:52:30.001,37.369,54.193,85.049,0.0,H2,O2,H2,True
2025-07-18 16:52:31.012,38.381,54.193,85.049,0.0,H2,O2,H2,True
2025-07-18 16:52:32.026,39.394,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:33.033,40.401,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:34.043,41.411,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:35.042,42.411,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:36.057,43.426,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:37.062,44.431,47.148,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:38.072,45.44,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:39.080,46.449,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:40.095,47.464,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:41.102,48.471,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:42.106,49.475,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:43.110,50.479,47.228,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:44.116,51.484,47.806,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:45.131,52.5,47.806,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:46.146,53.515,47.806,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:47.150,54.519,47.806,0.0,0.0,H2,O2,H2,True
