timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 16:51:52.632,0.001,0.124,0.129,0.015,0.099,0.014,0,0.1,32.8,29.9,30.4,32.0,33.0,44.2,43.8,44.4
2025-07-18 16:51:53.632,1.0,0.122,0.128,0.015,0.099,0.014,0,0.1,33.1,30.1,30.4,32.0,33.0,44.2,43.8,44.4
2025-07-18 16:51:54.642,2.01,0.122,0.127,0.015,0.099,0.014,0,0.1,33.0,30.3,30.4,32.0,33.0,44.2,43.8,44.3
2025-07-18 16:51:55.643,3.011,0.121,0.127,0.015,0.099,0.014,0,0.1,33.1,30.5,30.4,32.0,33.1,44.4,44.0,44.4
2025-07-18 16:51:56.654,4.022,0.12,0.125,0.015,0.099,0.014,0,0.1,33.1,30.4,30.4,32.0,33.1,44.5,43.9,44.3
2025-07-18 16:51:57.664,5.032,0.119,0.125,0.015,0.099,0.014,0,0.1,33.0,29.9,30.4,32.0,33.1,44.3,43.9,44.3
2025-07-18 16:51:58.677,6.045,0.118,0.125,0.015,0.099,0.014,0,0.1,32.5,30.1,30.4,32.0,33.1,44.4,43.9,44.4
2025-07-18 16:51:59.690,7.058,0.117,0.124,0.015,0.099,0.014,0,0.1,31.6,29.6,30.4,32.0,33.1,44.1,43.6,44.1
2025-07-18 16:52:00.712,8.08,0.117,0.124,0.015,0.099,0.014,0,0.1,31.8,29.4,30.4,32.0,33.1,44.3,43.7,44.2
2025-07-18 16:52:01.722,9.09,0.116,0.123,0.015,0.099,0.015,0,0.1,31.9,28.6,30.4,32.0,33.1,44.2,43.6,44.0
2025-07-18 16:52:02.736,10.105,0.116,0.122,0.015,0.099,0.014,0,0.1,32.1,28.6,30.4,32.0,33.1,44.3,43.9,44.3
2025-07-18 16:52:03.748,11.117,0.114,0.122,0.014,0.099,0.013,0,0.1,31.1,28.8,30.4,32.0,33.1,44.4,43.8,44.4
2025-07-18 16:52:04.755,12.123,0.113,0.121,0.015,0.099,0.015,0,0.1,31.5,28.9,30.4,32.0,33.1,44.2,43.8,44.3
2025-07-18 16:52:05.770,13.138,0.113,0.12,0.015,0.099,0.014,0,0.1,31.2,29.1,30.4,32.0,33.1,44.2,43.9,44.5
2025-07-18 16:52:06.782,14.151,0.112,0.12,0.015,0.099,0.014,0,0.1,30.2,29.1,30.4,32.0,33.1,44.3,43.8,44.2
2025-07-18 16:52:07.792,15.161,0.112,0.119,0.014,0.098,0.013,0,0.09,29.2,28.9,30.4,32.0,33.1,44.3,43.8,44.4
2025-07-18 16:52:08.792,16.16,0.111,0.119,0.014,0.099,0.013,0,0.09,29.4,29.0,30.4,32.0,33.1,44.3,43.9,44.3
2025-07-18 16:52:09.802,17.171,0.11,0.118,0.014,0.099,0.013,0,0.1,30.5,29.1,30.4,32.0,33.1,44.4,44.0,44.4
2025-07-18 16:52:10.812,18.18,0.109,0.117,0.014,0.099,0.014,0,0.1,30.3,29.3,30.4,32.0,33.1,44.6,44.1,44.6
2025-07-18 16:52:11.812,19.18,0.108,0.116,0.014,0.099,0.013,0,0.09,30.4,29.3,30.4,32.0,33.1,44.4,44.0,44.5
2025-07-18 16:52:12.822,20.191,0.108,0.116,0.014,0.099,0.013,0,0.09,30.9,29.1,30.4,32.0,33.1,44.4,43.8,44.3
2025-07-18 16:52:13.832,21.2,0.107,0.115,0.014,0.098,0.015,0,0.09,31.0,28.8,30.4,32.0,33.1,44.2,43.7,44.2
2025-07-18 16:52:14.843,22.211,0.106,0.114,0.014,0.098,0.014,0,0.09,31.2,29.3,30.4,32.0,33.1,44.3,43.8,44.4
2025-07-18 16:52:15.861,23.23,0.105,0.114,0.014,0.099,0.013,0,0.1,30.5,29.3,30.4,32.0,33.1,44.3,43.8,44.4
2025-07-18 16:52:16.862,24.23,0.104,0.113,0.014,0.098,0.013,0,0.09,30.9,28.8,30.4,32.0,33.1,44.4,44.0,44.6
2025-07-18 16:52:17.875,25.243,0.104,0.112,0.014,0.098,0.013,0,0.09,31.6,28.9,30.4,32.0,33.1,44.5,44.0,44.5
