timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-18 16:51:52.632,0.001,0,0,0,0,0,0,0
2025-07-18 16:51:53.632,1.0,0,0,0,0,0,0,0
2025-07-18 16:51:54.642,2.01,0,0,0,0,0,0,0
2025-07-18 16:51:55.643,3.011,0,0,0,0,0,0,0
2025-07-18 16:51:56.654,4.022,0,0,0,0,0,0,0
2025-07-18 16:51:57.664,5.032,0,0,0,0,0,0,0
2025-07-18 16:51:58.677,6.045,0,0,0,0,0,0,0
2025-07-18 16:51:59.690,7.058,0,0,0,0,0,0,0
2025-07-18 16:52:00.712,8.08,0,0,0,0,0,0,0
2025-07-18 16:52:01.722,9.09,0,0,0,0,0,0,0
2025-07-18 16:52:02.736,10.105,0,0,0,0,0,0,0
2025-07-18 16:52:03.748,11.117,0,0,0,0,0,0,0
2025-07-18 16:52:04.755,12.123,0,0,0,0,0,0,0
2025-07-18 16:52:05.770,13.138,0,0,0,0,0,0,0
2025-07-18 16:52:06.782,14.151,0,0,0,0,0,0,0
2025-07-18 16:52:07.792,15.161,0,0,0,0,0,0,0
2025-07-18 16:52:08.792,16.16,0,0,0,0,0,0,0
2025-07-18 16:52:09.802,17.171,0,0,0,0,0,0,0
2025-07-18 16:52:10.812,18.18,0,0,0,0,0,0,0
2025-07-18 16:52:11.812,19.18,0,0,0,0,0,0,0
2025-07-18 16:52:12.822,20.191,0,0,0,0,0,0,0
2025-07-18 16:52:13.832,21.2,0,0,0,0,0,0,0
2025-07-18 16:52:14.843,22.211,0,0,0,0,0,0,0
2025-07-18 16:52:15.861,23.23,0,0,0,0,0,0,0
2025-07-18 16:52:16.862,24.23,0,0,0,0,0,0,0
2025-07-18 16:52:17.875,25.243,0,0,0,0,0,0,0
2025-07-18 16:52:18.891,26.259,0,0,0,0,0,0,0
2025-07-18 16:52:19.903,27.271,0,0,0,0,0,0,0
2025-07-18 16:52:20.912,28.28,0,0,0,0,0,0,0
2025-07-18 16:52:21.912,29.281,0,0,0,0,0,0,0
2025-07-18 16:52:22.927,30.295,0,0,0,0,0,0,0
2025-07-18 16:52:23.932,31.301,0,0,0,0,0,0,0
2025-07-18 16:52:24.943,32.311,0,0,0,0,0,0,0
2025-07-18 16:52:25.952,33.32,0,0,0,0,0,0,0
2025-07-18 16:52:26.952,34.321,0,0,0,1,0,0,0
2025-07-18 16:52:27.962,35.331,0,0,0,1,1,0,0
2025-07-18 16:52:28.983,36.351,0,0,0,1,1,0,0
2025-07-18 16:52:30.001,37.369,0,0,0,1,1,0,0
2025-07-18 16:52:31.012,38.381,0,0,0,1,1,0,0
2025-07-18 16:52:32.026,39.394,0,0,0,1,1,0,0
2025-07-18 16:52:33.033,40.401,0,0,0,1,1,0,0
2025-07-18 16:52:34.043,41.411,0,0,0,1,1,0,0
2025-07-18 16:52:35.042,42.411,0,0,0,1,1,0,0
2025-07-18 16:52:36.057,43.426,0,0,0,1,1,0,0
2025-07-18 16:52:37.062,44.431,0,0,0,1,1,0,0
2025-07-18 16:52:38.072,45.44,0,0,0,1,1,0,0
2025-07-18 16:52:39.080,46.449,0,0,0,1,1,0,0
2025-07-18 16:52:40.095,47.464,0,0,0,1,1,0,0
2025-07-18 16:52:41.102,48.471,0,0,0,1,1,0,0
2025-07-18 16:52:42.106,49.475,0,0,0,1,1,0,0
2025-07-18 16:52:43.110,50.479,0,0,0,1,1,0,0
2025-07-18 16:52:44.116,51.484,0,0,0,1,1,0,0
2025-07-18 16:52:45.131,52.5,0,0,0,1,1,0,0
2025-07-18 16:52:46.146,53.515,0,0,0,1,1,0,0
2025-07-18 16:52:47.150,54.519,0,0,0,1,1,0,0
2025-07-18 16:52:48.157,55.526,0,0,0,1,1,0,0
2025-07-18 16:52:49.162,56.53,0,0,0,1,1,0,0
2025-07-18 16:52:50.170,57.538,0,0,0,1,1,0,0
2025-07-18 16:52:51.181,58.549,0,0,0,1,1,0,0
2025-07-18 16:52:52.187,59.555,0,0,0,1,1,0,0
2025-07-18 16:52:53.198,60.567,0,0,0,1,1,0,0
2025-07-18 16:52:54.211,61.58,0,0,0,1,1,0,0
2025-07-18 16:52:55.217,62.586,0,0,0,1,1,0,0
2025-07-18 16:52:56.225,63.593,0,0,0,1,1,0,0
2025-07-18 16:52:57.232,64.6,0,0,0,1,1,0,0
2025-07-18 16:52:58.235,65.603,0,0,0,1,1,0,0
2025-07-18 16:52:59.241,66.61,0,0,0,1,1,0,0
2025-07-18 16:53:00.258,67.626,0,0,0,1,1,0,0
2025-07-18 16:53:01.262,68.631,0,0,0,1,1,0,0
2025-07-18 16:53:02.263,69.631,0,0,0,1,1,0,0
2025-07-18 16:53:03.266,70.635,0,0,0,1,1,0,0
2025-07-18 16:53:04.271,71.64,0,0,0,1,1,0,0
2025-07-18 16:53:05.273,72.642,0,0,0,1,1,0,0
2025-07-18 16:53:06.272,73.641,0,0,0,1,1,0,0
2025-07-18 16:53:07.276,74.645,0,0,0,1,1,0,0
2025-07-18 16:53:08.285,75.654,0,0,0,1,1,0,0
2025-07-18 16:53:09.292,76.66,0,0,0,1,1,0,0
2025-07-18 16:53:10.292,77.661,0,0,0,1,1,0,0
2025-07-18 16:53:11.302,78.67,0,0,0,1,1,0,0
2025-07-18 16:53:12.308,79.676,0,0,0,1,1,0,0
2025-07-18 16:53:13.313,80.681,0,0,0,1,1,0,0
2025-07-18 16:53:14.325,81.693,0,0,0,1,1,0,0
2025-07-18 16:53:15.335,82.703,0,0,0,1,1,0,0
2025-07-18 16:53:16.337,83.706,0,0,0,1,1,0,0
2025-07-18 16:53:17.341,84.709,0,0,0,1,1,0,0
2025-07-18 16:53:18.360,85.729,0,0,0,1,1,0,0
2025-07-18 16:53:19.366,86.735,0,0,0,1,1,0,0
2025-07-18 16:53:20.370,87.739,0,0,0,1,1,0,0
2025-07-18 16:53:21.372,88.741,0,0,0,1,1,0,0
2025-07-18 16:53:22.377,89.745,0,0,0,1,1,0,0
2025-07-18 16:53:23.382,90.751,0,0,0,1,1,0,0
2025-07-18 16:53:24.390,91.759,0,0,0,1,1,0,0
2025-07-18 16:53:25.402,92.771,0,0,0,1,1,0,0
2025-07-18 16:53:26.407,93.776,0,0,0,1,1,0,0
