timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 17:03:53.333,0.0,0.174,0.153,0,29.6,30.9,53.9,53.8,53.7,53.9,53.7,54.0
2025-06-11 17:03:54.336,1.003,0.174,0.153,0,29.6,30.9,53.7,53.8,53.6,53.8,53.3,53.8
2025-06-11 17:03:55.335,2.002,0.173,0.154,0,29.6,30.9,53.9,53.8,53.6,53.7,53.3,53.8
2025-06-11 17:03:56.346,3.013,0.173,0.153,0,29.6,30.9,53.8,53.7,53.6,53.9,53.5,54.0
2025-06-11 17:03:57.354,4.022,0.173,0.153,0,29.6,30.9,53.7,53.8,53.6,53.8,53.3,53.7
2025-06-11 17:03:58.366,5.033,0.173,0.152,0,29.6,30.9,53.5,53.6,53.5,53.7,53.4,53.9
2025-06-11 17:03:59.376,6.043,0.172,0.152,0,29.6,30.9,53.8,53.9,53.8,53.9,53.3,53.7
2025-06-11 17:04:00.384,7.052,0.172,0.153,0,29.6,30.9,53.7,53.7,53.7,53.7,53.0,53.6
2025-06-11 17:04:01.394,8.062,0.172,0.152,0,29.6,30.9,53.6,53.6,53.5,53.7,53.3,53.8
2025-06-11 17:04:02.404,9.072,0.172,0.152,0,29.6,30.9,53.8,53.8,53.6,53.8,53.3,53.8
2025-06-11 17:04:03.405,10.072,0.172,0.152,0,29.6,30.9,53.7,53.8,53.7,53.9,53.5,54.0
2025-06-11 17:04:04.404,11.072,0.172,0.152,0,29.6,31.0,53.9,53.8,53.6,53.9,53.5,54.0
2025-06-11 17:04:05.414,12.082,0.172,0.152,0,29.6,30.9,53.9,53.9,53.6,53.8,53.3,53.9
2025-06-11 17:04:06.424,13.092,0.172,0.152,0,29.6,30.9,53.6,53.6,53.6,53.7,53.4,53.8
2025-06-11 17:04:07.424,14.092,0.172,0.152,0,29.6,30.9,53.6,53.5,53.4,53.7,53.3,53.9
2025-06-11 17:04:08.425,15.092,0.172,0.152,0,29.6,30.9,53.8,53.7,53.6,53.6,53.2,53.8
2025-06-11 17:04:09.435,16.102,0.172,0.152,0,29.6,31.0,53.8,53.8,53.8,54.0,53.5,54.1
2025-06-11 17:04:10.444,17.112,0.173,0.152,0,29.6,30.9,53.9,53.7,53.6,53.9,53.5,53.9
2025-06-11 17:04:11.444,18.112,0.172,0.152,0,29.6,30.9,53.7,53.8,53.7,53.8,53.5,54.0
2025-06-11 17:04:12.454,19.122,0.172,0.152,0,29.6,30.9,53.7,53.7,53.5,53.8,53.4,54.0
2025-06-11 17:04:13.455,20.122,0.172,0.152,0,29.6,30.9,53.7,53.8,53.8,54.0,53.5,53.9
2025-06-11 17:04:14.464,21.131,0.172,0.152,0,29.6,30.9,53.8,53.8,53.6,53.8,53.4,53.9
2025-06-11 17:04:15.464,22.132,0.172,0.152,0,29.6,30.9,53.7,53.7,53.5,53.7,53.4,53.8
2025-06-11 17:04:16.474,23.142,0.172,0.152,0,29.6,30.9,53.8,53.8,53.7,53.9,53.4,54.0
2025-06-11 17:04:17.485,24.153,0.173,0.152,0,29.6,30.9,53.9,53.8,53.6,53.9,53.7,54.2
2025-06-11 17:04:18.484,25.152,0.172,0.152,0,29.6,30.9,53.9,53.9,53.8,54.0,53.4,53.9
2025-06-11 17:04:19.495,26.162,0.173,0.152,0,29.6,30.9,53.8,53.9,53.8,54.0,53.6,54.1
2025-06-11 17:04:20.505,27.172,0.172,0.152,0,29.6,31.0,54.0,53.9,53.9,54.0,53.5,53.9
2025-06-11 17:04:21.513,28.181,0.172,0.152,0,29.6,30.9,53.6,53.9,53.8,53.9,53.3,53.8
2025-06-11 17:04:22.515,29.182,0.172,0.152,0,29.6,30.9,54.0,54.1,53.8,53.9,53.6,54.0
2025-06-11 17:04:23.524,30.192,0.173,0.152,0,29.6,30.9,53.9,53.8,53.7,53.9,53.3,53.9
2025-06-11 17:04:24.524,31.192,0.173,0.152,0,29.6,30.9,53.9,53.9,53.9,54.0,53.5,54.0
2025-06-11 17:04:25.534,32.201,0.173,0.152,0,29.6,30.9,53.8,53.8,53.6,53.6,53.3,53.8
2025-06-11 17:04:26.545,33.212,0.173,0.152,0,29.5,30.9,53.5,53.5,53.4,53.6,53.0,53.6
2025-06-11 17:04:27.554,34.222,0.173,0.152,0,29.5,30.9,53.5,53.5,53.4,53.6,53.3,53.7
2025-06-11 17:04:28.568,35.235,0.173,0.152,0,29.6,30.9,53.7,53.6,53.4,53.5,53.2,53.6
2025-06-11 17:04:29.568,36.235,0.172,0.152,0,29.6,30.9,53.4,53.5,53.5,53.6,53.1,53.7
2025-06-11 17:04:30.565,37.232,0.172,0.152,0,29.6,30.9,53.5,53.5,53.4,53.6,53.1,53.6
2025-06-11 17:04:31.575,38.243,0.172,0.152,0,29.6,30.9,53.7,53.9,53.7,53.9,53.5,53.8
2025-06-11 17:04:32.574,39.242,0.172,0.152,0,29.6,30.9,53.5,53.6,53.5,53.6,53.1,53.7
2025-06-11 17:04:33.577,40.245,0.172,0.151,0,29.6,30.9,53.5,53.6,53.6,53.7,53.2,53.9
2025-06-11 17:04:34.585,41.252,0.172,0.151,0,29.6,30.9,53.7,53.6,53.5,53.6,53.2,53.7
2025-06-11 17:04:35.585,42.252,0.171,0.151,0,29.6,30.9,53.7,53.8,53.6,53.6,53.1,53.7
2025-06-11 17:04:36.594,43.262,0.171,0.151,0,29.6,30.9,53.7,53.8,53.7,53.8,53.4,53.8
2025-06-11 17:04:37.604,44.272,0.171,0.151,0,29.6,30.9,53.7,53.7,53.5,53.6,53.1,53.6
