timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 17:03:53.333,0.0,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:54.336,1.003,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:55.335,2.002,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:56.346,3.013,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:57.354,4.022,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:58.366,5.033,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:03:59.376,6.043,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:00.384,7.052,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:01.394,8.062,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:02.404,9.072,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:03.405,10.072,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:04.404,11.072,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:05.414,12.082,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:06.424,13.092,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:07.424,14.092,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:08.425,15.092,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:09.435,16.102,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:10.444,17.112,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:11.444,18.112,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:12.454,19.122,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:13.455,20.122,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:14.464,21.131,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:15.464,22.132,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:16.474,23.142,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:17.485,24.153,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:18.484,25.152,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:19.495,26.162,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:20.505,27.172,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:21.513,28.181,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:22.515,29.182,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:23.524,30.192,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:24.524,31.192,89.139,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:25.534,32.201,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:26.545,33.212,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:27.554,34.222,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:28.568,35.235,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:29.568,36.235,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:30.565,37.232,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:31.575,38.243,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:32.574,39.242,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:33.577,40.245,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:34.585,41.252,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:35.585,42.252,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:36.594,43.262,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:04:37.604,44.272,89.138,10.862,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
