timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 17:03:53.333,0.0,0,0,0,0,0
2025-06-11 17:03:54.336,1.003,0,0,0,0,0
2025-06-11 17:03:55.335,2.002,0,0,0,0,0
2025-06-11 17:03:56.346,3.013,0,0,0,0,0
2025-06-11 17:03:57.354,4.022,0,0,0,0,0
2025-06-11 17:03:58.366,5.033,0,0,0,0,0
2025-06-11 17:03:59.376,6.043,0,0,0,0,0
2025-06-11 17:04:00.384,7.052,0,0,0,0,0
2025-06-11 17:04:01.394,8.062,0,0,0,0,0
2025-06-11 17:04:02.404,9.072,0,0,0,0,0
2025-06-11 17:04:03.405,10.072,0,0,0,0,0
2025-06-11 17:04:04.404,11.072,0,0,0,0,0
2025-06-11 17:04:05.414,12.082,0,0,0,0,0
2025-06-11 17:04:06.424,13.092,0,0,0,0,0
2025-06-11 17:04:07.424,14.092,0,0,0,0,0
2025-06-11 17:04:08.425,15.092,0,0,0,0,0
2025-06-11 17:04:09.435,16.102,0,0,0,0,0
2025-06-11 17:04:10.444,17.112,0,0,0,0,0
2025-06-11 17:04:11.444,18.112,0,0,0,0,0
2025-06-11 17:04:12.454,19.122,0,0,0,0,0
2025-06-11 17:04:13.455,20.122,0,0,0,0,0
2025-06-11 17:04:14.464,21.131,0,0,0,0,0
2025-06-11 17:04:15.464,22.132,0,0,0,0,0
2025-06-11 17:04:16.474,23.142,0,0,0,0,0
2025-06-11 17:04:17.485,24.153,0,0,0,0,0
2025-06-11 17:04:18.484,25.152,0,0,0,0,0
2025-06-11 17:04:19.495,26.162,0,0,0,0,0
2025-06-11 17:04:20.505,27.172,0,0,0,0,0
2025-06-11 17:04:21.513,28.181,0,0,0,0,0
2025-06-11 17:04:22.515,29.182,0,0,0,0,0
2025-06-11 17:04:23.524,30.192,0,0,0,0,0
2025-06-11 17:04:24.524,31.192,0,0,0,0,0
2025-06-11 17:04:25.534,32.201,0,0,0,0,0
2025-06-11 17:04:26.545,33.212,0,0,0,0,0
2025-06-11 17:04:27.554,34.222,0,0,0,0,0
2025-06-11 17:04:28.568,35.235,0,0,0,0,0
2025-06-11 17:04:29.568,36.235,0,0,0,0,0
2025-06-11 17:04:30.565,37.232,0,0,0,0,0
2025-06-11 17:04:31.575,38.243,0,0,0,0,0
2025-06-11 17:04:32.574,39.242,0,0,0,0,0
2025-06-11 17:04:33.577,40.245,0,0,0,0,0
2025-06-11 17:04:34.585,41.252,0,0,0,0,0
2025-06-11 17:04:35.585,42.252,0,0,0,0,0
2025-06-11 17:04:36.594,43.262,0,0,0,0,0
2025-06-11 17:04:37.604,44.272,0,0,0,0,0
