timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 16:30:43.578,0.0,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:44.590,1.012,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:45.598,2.02,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:46.598,3.02,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:47.613,4.035,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:48.628,5.05,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:49.638,6.06,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:50.648,7.07,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:51.648,8.07,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:52.656,9.078,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:53.683,10.105,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:54.689,11.111,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:55.698,12.12,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:56.708,13.13,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:57.714,14.136,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:58.719,15.141,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:30:59.718,16.14,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:00.729,17.151,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:01.738,18.16,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:02.745,19.167,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:03.757,20.179,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:04.764,21.186,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:05.772,22.194,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:06.772,23.194,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:07.775,24.197,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:08.786,25.208,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:09.802,26.224,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:10.808,27.23,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:11.815,28.237,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:12.822,29.244,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
