timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 12:49:44.402,0.0,0.154,0.095,0.045,0,0.043,0,0.33,40.8,42.6,34.4,32.3,37.4,35.8,35.3,35.8
2025-08-07 12:49:45.416,1.015,0.154,0.094,0.044,0,0.042,0,0.44,40.7,42.5,34.4,32.3,37.3,35.7,35.3,35.9
2025-08-07 12:49:46.432,2.031,0.154,0.094,0.043,0,0.041,0,0.67,40.7,42.5,34.4,32.3,37.4,35.7,35.3,35.9
2025-08-07 12:49:47.446,3.045,0.153,0.094,0.042,0,0.041,0,0.41,40.7,42.5,34.4,32.3,37.4,36.0,35.5,36.0
2025-08-07 12:49:48.463,4.061,0.152,0.093,0.042,0,0.041,0,0.62,40.7,42.5,34.4,32.3,37.4,35.8,35.4,35.9
2025-08-07 12:49:49.483,5.082,0.153,0.093,0.042,0,0.041,0,0.4,40.9,42.5,34.4,32.3,37.4,36.0,35.5,36.0
2025-08-07 12:49:50.502,6.1,0.151,0.092,0.041,0,0.039,0,0.52,41.0,42.5,34.4,32.3,37.4,35.8,35.2,35.8
2025-08-07 12:49:51.514,7.112,0.152,0.092,0.041,0,0.039,0,0.49,41.4,42.6,34.4,32.3,37.4,35.9,35.3,36.0
2025-08-07 12:49:52.530,8.129,0.151,0.092,0.04,0,0.039,0,0.35,41.5,42.7,34.4,32.3,37.4,35.8,35.3,35.9
2025-08-07 12:49:53.570,9.169,0.15,0.091,0.039,0,0.038,0,0.37,41.3,42.6,34.4,32.3,37.4,36.0,35.5,36.0
2025-08-07 12:49:54.580,10.178,0.15,0.09,0.039,0,0.037,0,0.47,41.2,42.6,34.4,32.3,37.4,35.9,35.4,36.0
2025-08-07 12:49:55.598,11.197,0.149,0.09,0.038,0,0.037,0,0.32,41.5,42.6,34.4,32.3,37.4,35.9,35.4,36.0
2025-08-07 12:49:56.609,12.208,0.149,0.089,0.038,0,0.036,0,0.31,41.2,42.6,34.4,32.3,37.4,36.0,35.6,36.0
2025-08-07 12:49:57.624,13.223,0.149,0.089,0.037,0,0.036,0,0.35,41.1,42.6,34.4,32.3,37.4,35.8,35.4,36.0
2025-08-07 12:49:58.633,14.231,0.148,0.088,0.036,0,0.035,0,0.58,40.9,42.6,34.4,32.3,37.4,35.9,35.5,36.1
2025-08-07 12:49:59.637,15.236,0.147,0.088,0.036,0,0.035,0,0.35,41.1,42.6,34.4,32.3,37.4,35.8,35.3,35.8
2025-08-07 12:50:00.653,16.252,0.147,0.088,0.035,0,0.033,0,0.43,41.2,42.6,34.4,32.3,37.4,35.9,35.5,36.0
2025-08-07 12:50:01.665,17.263,0.147,0.087,0.035,0,0.034,0,0.43,41.1,42.6,34.4,32.3,37.4,35.9,35.4,35.9
2025-08-07 12:50:02.672,18.271,0.146,0.087,0.034,0,0.033,0,0.35,41.2,42.6,34.4,32.3,37.4,35.8,35.4,35.8
2025-08-07 12:50:03.684,19.283,0.146,0.087,0.034,0,0.033,0,0.24,41.2,42.6,34.4,32.3,37.4,35.7,35.2,35.7
2025-08-07 12:50:04.686,20.284,0.145,0.086,0.033,0,0.032,0,0.33,41.3,42.6,34.4,32.3,37.4,35.6,35.2,35.8
2025-08-07 12:50:05.690,21.288,0.145,0.085,0.032,0,0.031,0,0.35,41.3,42.5,34.4,32.3,37.4,35.8,35.4,35.8
2025-08-07 12:50:06.704,22.303,0.145,0.086,0.033,0,0.031,0,0.19,41.2,42.5,34.4,32.3,37.4,35.7,35.2,35.8
2025-08-07 12:50:07.720,23.319,0.144,0.084,0.031,0,0.03,0,0.66,41.2,42.5,34.4,32.3,37.4,35.8,35.4,35.9
2025-08-07 12:50:08.732,24.331,0.144,0.084,0.032,0,0.03,0,0.21,41.0,42.5,34.4,32.3,37.4,35.7,35.2,35.6
2025-08-07 12:50:09.733,25.331,0.143,0.083,0.031,0,0.029,0,0.21,41.1,42.8,34.4,32.3,37.4,35.7,35.3,35.8
2025-08-07 12:50:10.753,26.351,0.143,0.083,0.031,0,0.029,0,0.36,41.3,42.7,34.4,32.3,37.4,35.8,35.2,35.7
2025-08-07 12:50:11.762,27.361,0.143,0.083,0.03,0,0.028,0,0.24,41.3,42.6,34.4,32.3,37.4,35.6,35.1,35.7
2025-08-07 12:50:12.779,28.377,0.143,0.083,0.03,0,0.028,0,0.26,41.2,42.6,34.4,32.3,37.4,35.7,35.1,35.6
2025-08-07 12:50:13.782,29.381,0.142,0.081,0.029,0,0.028,0,0.45,41.1,42.6,34.4,32.3,37.4,35.6,35.3,35.8
2025-08-07 12:50:14.788,30.387,0.142,0.082,0.029,0,0.028,0,0.24,41.1,42.7,34.4,32.3,37.4,36.0,35.5,35.9
2025-08-07 12:50:15.804,31.403,0.142,0.082,0.028,0,0.027,0,0.29,41.1,42.7,34.4,32.3,37.4,35.7,35.2,35.8
2025-08-07 12:50:16.813,32.412,0.141,0.081,0.028,0.006,0.027,0,0.29,41.3,42.6,34.4,32.3,37.4,35.6,35.2,35.8
2025-08-07 12:50:17.825,33.423,0.141,0.081,0.028,0,0.026,0,0.24,41.4,42.6,34.4,32.3,37.4,35.8,35.4,35.9
2025-08-07 12:50:18.836,34.434,0.14,0.08,0.027,0,0.027,0,0.22,41.1,42.6,34.4,32.3,37.4,35.8,35.3,35.7
2025-08-07 12:50:19.857,35.455,0.14,0.081,0.027,0,0.026,0,0.27,41.1,42.6,34.4,32.3,37.4,35.7,35.2,35.8
2025-08-07 12:50:20.868,36.467,0.141,0.08,0.027,0,0.026,0,0.16,41.1,42.6,34.4,32.3,37.4,35.7,35.3,35.8
2025-08-07 12:50:21.889,37.488,0.14,0.08,0.027,0,0.026,0,0.27,41.2,42.6,34.4,32.3,37.4,35.7,35.2,35.7
2025-08-07 12:50:22.903,38.502,0.14,0.08,0.025,0,0.025,0,0.24,41.2,42.5,34.4,32.3,37.4,35.6,35.3,35.7
2025-08-07 12:50:23.910,39.508,0.139,0.081,0.026,0,0.024,0,0.24,41.2,42.6,34.4,32.3,37.4,35.6,35.1,35.7
2025-08-07 12:50:24.923,40.522,0.233,0.166,0.081,0.034,0.022,0,33.39,41.3,42.7,34.4,32.3,37.4,35.6,35.2,35.6
2025-08-07 12:50:25.925,41.524,0.192,0.13,0.112,0.009,0.044,0,14.22,41.2,42.7,34.4,32.3,37.4,35.7,35.3,36.0
2025-08-07 12:50:26.927,42.526,0.193,0.131,0.067,0.034,0.057,0,7.31,41.2,42.7,34.4,32.3,37.4,36.0,35.5,36.1
