timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:49:44.402,0.0,0,0,0,0,0,0,0
2025-08-07 12:49:45.416,1.015,0,0,0,0,0,0,0
2025-08-07 12:49:46.432,2.031,0,0,0,0,0,0,0
2025-08-07 12:49:47.446,3.045,0,0,0,0,0,0,0
2025-08-07 12:49:48.463,4.061,0,0,0,0,0,0,0
2025-08-07 12:49:49.483,5.082,0,0,0,0,0,0,0
2025-08-07 12:49:50.502,6.1,0,0,0,0,0,0,0
2025-08-07 12:49:51.514,7.112,0,0,0,0,0,0,0
2025-08-07 12:49:52.530,8.129,0,0,0,0,0,0,0
2025-08-07 12:49:53.570,9.169,0,0,0,0,0,0,0
2025-08-07 12:49:54.580,10.178,0,0,0,0,0,0,0
2025-08-07 12:49:55.598,11.197,0,0,0,0,0,0,0
2025-08-07 12:49:56.609,12.208,0,0,0,0,0,0,0
2025-08-07 12:49:57.624,13.223,0,0,0,0,0,0,0
2025-08-07 12:49:58.633,14.231,0,0,0,0,0,0,0
2025-08-07 12:49:59.637,15.236,0,0,0,0,0,0,0
2025-08-07 12:50:00.653,16.252,0,0,0,0,0,0,0
2025-08-07 12:50:01.665,17.263,0,0,0,0,0,0,0
2025-08-07 12:50:02.672,18.271,0,0,0,0,0,0,0
2025-08-07 12:50:03.684,19.283,0,0,0,0,0,0,0
2025-08-07 12:50:04.686,20.284,0,0,0,0,0,0,0
2025-08-07 12:50:05.690,21.288,0,0,0,0,0,0,0
2025-08-07 12:50:06.704,22.303,0,0,0,0,0,0,0
2025-08-07 12:50:07.720,23.319,0,0,0,0,0,0,0
2025-08-07 12:50:08.732,24.331,0,0,0,0,0,0,0
2025-08-07 12:50:09.733,25.331,0,0,0,0,0,0,0
2025-08-07 12:50:10.753,26.351,0,0,0,0,0,0,0
2025-08-07 12:50:11.762,27.361,0,0,0,0,0,0,0
2025-08-07 12:50:12.779,28.377,0,0,0,0,0,0,0
2025-08-07 12:50:13.782,29.381,0,0,0,0,0,0,0
2025-08-07 12:50:14.788,30.387,0,0,0,0,0,0,0
2025-08-07 12:50:15.804,31.403,0,0,0,0,0,0,0
2025-08-07 12:50:16.813,32.412,0,0,0,0,0,0,0
2025-08-07 12:50:17.825,33.423,0,0,0,0,0,0,0
2025-08-07 12:50:18.836,34.434,0,0,0,0,0,0,0
2025-08-07 12:50:19.857,35.455,0,0,0,0,0,0,0
2025-08-07 12:50:20.868,36.467,0,0,0,0,0,0,0
2025-08-07 12:50:21.889,37.488,0,0,0,0,0,0,0
2025-08-07 12:50:22.903,38.502,0,0,0,0,0,0,0
2025-08-07 12:50:23.910,39.508,0,0,0,1,1,0,0
2025-08-07 12:50:24.923,40.522,0,0,0,1,1,0,0
2025-08-07 12:50:25.925,41.524,0,0,0,1,1,0,0
2025-08-07 12:50:26.927,42.526,0,0,0,1,1,0,0
2025-08-07 12:50:27.932,43.531,0,0,0,1,1,0,0
2025-08-07 12:50:28.941,44.539,0,0,0,1,1,0,0
2025-08-07 12:50:29.951,45.55,0,0,0,1,1,0,0
2025-08-07 12:50:30.965,46.563,0,0,0,1,1,0,0
2025-08-07 12:50:31.979,47.577,0,0,0,1,1,0,0
2025-08-07 12:50:32.992,48.59,0,0,0,1,1,0,0
2025-08-07 12:50:34.001,49.599,0,0,0,1,1,0,0
2025-08-07 12:50:35.005,50.604,0,0,0,1,1,0,0
2025-08-07 12:50:36.009,51.607,0,0,0,1,1,0,0
2025-08-07 12:50:37.022,52.62,0,0,0,1,1,0,0
2025-08-07 12:50:38.031,53.63,0,0,0,1,1,0,0
2025-08-07 12:50:39.047,54.646,0,0,0,1,1,0,0
2025-08-07 12:50:40.051,55.649,0,0,0,1,1,0,0
2025-08-07 12:50:41.051,56.65,0,0,0,1,1,0,0
2025-08-07 12:50:42.061,57.66,0,0,0,1,1,0,0
2025-08-07 12:50:43.062,58.661,0,0,0,1,1,0,0
2025-08-07 12:50:44.094,59.692,0,0,0,1,1,0,0
2025-08-07 12:50:45.109,60.708,0,0,0,1,1,0,0
2025-08-07 12:50:46.121,61.719,0,0,0,1,1,0,0
2025-08-07 12:50:47.131,62.729,0,0,0,1,1,0,0
2025-08-07 12:50:48.141,63.74,0,0,0,1,1,0,0
2025-08-07 12:50:49.154,64.753,0,0,0,1,1,0,0
2025-08-07 12:50:50.160,65.759,0,0,0,1,1,0,0
2025-08-07 12:50:51.164,66.762,0,0,0,1,1,0,0
2025-08-07 12:50:52.176,67.775,0,0,0,1,1,0,0
2025-08-07 12:50:53.181,68.779,0,0,0,1,1,0,0
2025-08-07 12:50:54.196,69.795,0,0,0,1,1,0,0
2025-08-07 12:50:55.212,70.811,0,0,0,1,1,0,0
2025-08-07 12:50:56.218,71.817,0,0,0,1,1,0,0
2025-08-07 12:50:57.237,72.836,0,0,0,1,1,0,0
2025-08-07 12:50:58.247,73.846,0,0,0,1,1,0,0
2025-08-07 12:50:59.256,74.855,0,0,0,1,1,0,0
2025-08-07 12:51:00.268,75.867,0,0,0,1,1,0,0
2025-08-07 12:51:01.271,76.869,0,0,0,1,1,0,0
2025-08-07 12:51:02.273,77.872,0,0,0,1,1,0,0
2025-08-07 12:51:03.278,78.877,0,0,0,1,1,0,0
2025-08-07 12:51:04.293,79.892,0,0,0,1,1,0,0
2025-08-07 12:51:05.300,80.899,0,0,0,1,1,0,0
2025-08-07 12:51:06.331,81.93,0,0,0,1,1,0,0
2025-08-07 12:51:07.342,82.94,0,0,0,1,1,0,0
2025-08-07 12:51:08.357,83.956,0,0,0,1,1,0,0
2025-08-07 12:51:09.371,84.97,0,0,0,1,1,0,0
2025-08-07 12:51:10.395,85.993,0,0,0,1,1,0,0
2025-08-07 12:51:11.414,87.013,0,0,0,1,1,0,0
2025-08-07 12:51:12.429,88.028,0,0,0,1,1,0,0
2025-08-07 12:51:13.435,89.034,0,0,0,1,1,0,0
2025-08-07 12:51:14.461,90.059,0,0,0,1,1,0,0
2025-08-07 12:51:15.466,91.064,0,0,0,1,1,0,0
2025-08-07 12:51:16.472,92.071,0,0,0,1,1,0,0
2025-08-07 12:51:17.488,93.087,0,0,0,1,1,0,0
2025-08-07 12:51:18.494,94.093,0,0,0,1,1,0,0
2025-08-07 12:51:19.499,95.098,0,0,0,1,1,0,0
2025-08-07 12:51:20.506,96.105,0,0,0,1,1,0,0
2025-08-07 12:51:21.511,97.11,0,0,0,1,1,0,0
2025-08-07 12:51:22.528,98.127,0,0,0,1,1,0,0
2025-08-07 12:51:23.542,99.141,0,0,0,1,1,0,0
2025-08-07 12:51:24.555,100.154,0,0,0,1,1,0,0
2025-08-07 12:51:25.560,101.159,0,0,0,1,1,0,0
2025-08-07 12:51:26.564,102.163,0,0,0,1,1,0,0
2025-08-07 12:51:27.573,103.172,0,0,0,1,1,0,0
