timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:53:15.048,0.001,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:16.056,1.008,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:17.067,2.02,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:18.071,3.024,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:19.072,4.025,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:20.082,5.035,11.676,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:21.082,6.034,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:22.100,7.052,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:23.107,8.059,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:24.114,9.066,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:25.129,10.082,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:26.141,11.094,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:27.151,12.104,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:28.170,13.122,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:29.176,14.129,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:30.184,15.137,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:31.191,16.144,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:32.209,17.161,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:33.212,18.164,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:34.217,19.17,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:35.217,20.17,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:36.221,21.173,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:37.232,22.184,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:38.242,23.194,11.675,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:39.252,24.204,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:40.258,25.211,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:41.263,26.215,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:42.266,27.218,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:43.277,28.229,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:44.286,29.239,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:45.292,30.244,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:46.303,31.255,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:47.306,32.259,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:48.316,33.268,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:49.322,34.274,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:50.331,35.284,11.674,84.52,0.0,H2,O2,H2,False
