timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:53:15.048,0.001,0.001,0,0.005,0.007,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,33.2,32.8,33.3
2025-07-29 15:53:16.056,1.008,0.0,0,0.005,0.006,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,33.2,32.8,33.3
2025-07-29 15:53:17.067,2.02,0,0,0.005,0.006,0.004,0,0.07,31.1,29.6,27.6,27.8,31.4,33.3,32.7,33.2
2025-07-29 15:53:18.071,3.024,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,32.9,32.5,32.9
2025-07-29 15:53:19.072,4.025,0.0,0,0.005,0.006,0.005,0,0.07,31.1,29.6,27.6,27.8,31.4,33.0,32.6,33.1
2025-07-29 15:53:20.082,5.035,0.0,0,0.006,0.006,0.006,0,0.08,31.1,29.6,27.6,27.8,31.4,33.1,32.6,33.2
2025-07-29 15:53:21.082,6.034,0,0,0.006,0.006,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,33.4,32.9,33.4
2025-07-29 15:53:22.100,7.052,0.0,0,0.005,0.007,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,33.1,32.7,33.2
2025-07-29 15:53:23.107,8.059,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.6,27.8,31.4,33.2,32.8,33.2
2025-07-29 15:53:24.114,9.066,0.0,0,0.005,0.007,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:25.129,10.082,0.0,0,0.005,0.006,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.4,32.9,33.5
2025-07-29 15:53:26.141,11.094,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.3,32.8,33.2
2025-07-29 15:53:27.151,12.104,0.0,0,0.005,0.006,0.007,0,0.07,31.1,29.7,27.6,27.9,31.4,33.1,32.8,33.3
2025-07-29 15:53:28.170,13.122,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.1,32.6,33.1
2025-07-29 15:53:29.176,14.129,0.0,0,0.006,0.006,0.005,0,0.07,31.1,29.7,27.6,27.9,31.4,33.2,32.8,33.3
2025-07-29 15:53:30.184,15.137,0.0,0,0.006,0.006,0.004,0,0.08,31.1,29.7,27.6,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:31.191,16.144,0.0,0,0.005,0.006,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.1,32.6,33.0
2025-07-29 15:53:32.209,17.161,0.0,0,0.005,0.007,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.2,32.7,33.2
2025-07-29 15:53:33.212,18.164,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.0,32.7,33.2
2025-07-29 15:53:34.217,19.17,0.001,0,0.006,0.006,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.3,32.8,33.2
2025-07-29 15:53:35.217,20.17,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.7,27.6,27.9,31.4,33.1,32.5,32.9
2025-07-29 15:53:36.221,21.173,0.0,0,0.005,0.007,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.1,32.7,33.1
2025-07-29 15:53:37.232,22.184,0,0,0.006,0.007,0.005,0,0.08,31.1,29.7,27.6,27.9,31.4,33.0,32.6,33.1
2025-07-29 15:53:38.242,23.194,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.6,27.6,27.9,31.4,33.0,32.5,33.0
2025-07-29 15:53:39.252,24.204,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:40.258,25.211,0.0,0,0.005,0.006,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.2,32.7,33.2
2025-07-29 15:53:41.263,26.215,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.3,32.9,33.5
2025-07-29 15:53:42.266,27.218,0.0,0,0.006,0.006,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.2,32.8,33.3
2025-07-29 15:53:43.277,28.229,0.0,0,0.005,0.007,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.1,32.6,33.1
2025-07-29 15:53:44.286,29.239,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.7,27.9,31.4,32.9,32.5,33.2
2025-07-29 15:53:45.292,30.244,0,0,0.006,0.006,0.006,0,0.08,31.1,29.6,27.7,27.9,31.4,32.9,32.6,33.1
2025-07-29 15:53:46.303,31.255,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.1,32.7,33.2
2025-07-29 15:53:47.306,32.259,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.7,27.9,31.4,33.0,32.7,33.1
2025-07-29 15:53:48.316,33.268,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.7,27.7,27.9,31.4,33.1,32.6,33.1
2025-07-29 15:53:49.322,34.274,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.7,27.9,31.4,33.0,32.5,33.0
2025-07-29 15:53:50.331,35.284,0.0,0,0.006,0.008,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.1,32.6,33.0
2025-07-29 15:53:51.338,36.291,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.0,32.5,33.0
2025-07-29 15:53:52.351,37.304,0.0,0,0.006,0.006,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.1,32.6,33.1
2025-07-29 15:53:53.354,38.307,0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.1,32.6,33.1
2025-07-29 15:53:54.360,39.313,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:55.367,40.32,0.001,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:56.378,41.33,0.0,0,0.005,0.007,0.005,0,0.07,31.1,29.6,27.7,27.9,31.4,33.2,32.8,33.2
2025-07-29 15:53:57.382,42.335,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.7,28.0,31.4,33.2,32.7,33.3
2025-07-29 15:53:58.386,43.339,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,28.0,31.4,33.4,33.0,33.4
2025-07-29 15:53:59.407,44.36,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,28.0,31.4,33.4,32.9,33.5
2025-07-29 15:54:00.422,45.374,0.0,0,0.005,0.007,0.005,0,0.07,31.1,29.6,27.7,28.0,31.4,33.2,32.8,33.2
2025-07-29 15:54:01.432,46.385,0.001,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.7,28.0,31.4,33.4,32.8,33.3
2025-07-29 15:54:02.433,47.385,0.0,0,0.006,0.007,0.005,0,0.06,31.1,29.6,27.8,28.0,31.4,33.2,32.8,33.3
2025-07-29 15:54:03.439,48.391,0.0,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.8,28.0,31.4,33.3,32.8,33.2
2025-07-29 15:54:04.442,49.394,0.0,0,0.006,0.007,0.006,0,0.08,31.1,29.6,27.8,28.0,31.4,33.1,32.6,33.2
2025-07-29 15:54:05.451,50.403,0.001,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.8,28.0,31.4,33.1,32.8,33.3
2025-07-29 15:54:06.452,51.404,0.001,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.8,28.0,31.4,33.4,32.9,33.2
2025-07-29 15:54:07.462,52.415,0.0,0,0.006,0.007,0.006,0,0.08,31.1,29.6,27.8,28.0,31.4,33.2,32.7,33.3
2025-07-29 15:54:08.473,53.426,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,33.3,32.7,33.2
2025-07-29 15:54:09.472,54.425,0.0,0,0.007,0.007,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,33.1,32.6,33.2
2025-07-29 15:54:10.481,55.433,0.0,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.8,28.1,31.4,33.2,32.7,33.3
2025-07-29 15:54:11.492,56.444,0.0,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,33.2,32.6,33.1
2025-07-29 15:54:12.496,57.448,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,33.1,32.7,33.1
2025-07-29 15:54:13.502,58.454,0.001,0,0.006,0.007,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,32.9,32.4,33.0
2025-07-29 15:54:14.520,59.472,0.001,0,0.006,0.007,0.005,0,0.07,31.1,29.6,27.8,28.1,31.4,33.0,32.7,33.1
2025-07-29 15:54:15.524,60.476,0.001,0,0.006,0.008,0.005,0,0.07,31.1,29.6,27.8,28.1,31.4,33.0,32.6,33.1
2025-07-29 15:54:16.541,61.494,0.001,0,0.006,0.008,0.005,0,0.08,31.1,29.6,27.8,28.1,31.4,33.0,32.6,33.1
2025-07-29 15:54:17.552,62.505,0.001,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.8,28.1,31.4,33.1,32.6,33.1
2025-07-29 15:54:18.558,63.51,0.001,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.8,28.1,31.4,33.2,32.8,33.1
2025-07-29 15:54:19.567,64.52,0.001,0,0.007,0.007,0.006,0,0.07,31.1,29.6,27.9,28.1,31.4,33.1,32.7,33.2
2025-07-29 15:54:20.572,65.525,0.001,0,0.006,0.007,0.006,0,0.08,31.1,29.6,27.9,28.1,31.4,33.3,32.8,33.2
2025-07-29 15:54:21.572,66.524,0.001,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.9,28.1,31.4,33.3,32.9,33.5
2025-07-29 15:54:22.579,67.532,0.001,0,0.006,0.008,0.005,0,0.08,31.1,29.6,27.9,28.1,31.4,33.1,32.6,33.1
2025-07-29 15:54:23.585,68.537,0.001,0,0.006,0.008,0.005,0,0.07,31.1,29.6,27.9,28.1,31.4,33.0,32.6,33.1
2025-07-29 15:54:24.597,69.55,0.001,0,0.007,0.007,0.006,0,0.08,31.1,29.6,27.9,28.1,31.4,33.1,32.6,33.1
2025-07-29 15:54:25.598,70.551,0.001,0,0.007,0.007,0.005,0,0.07,31.0,29.6,27.9,28.1,31.4,33.1,32.7,33.2
2025-07-29 15:54:26.605,71.558,0.001,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.9,28.1,31.4,33.2,32.7,33.2
2025-07-29 15:54:27.611,72.564,0.001,0,0.006,0.008,0.005,0,0.07,31.1,29.6,27.9,28.2,31.4,33.5,32.9,33.3
2025-07-29 15:54:28.622,73.575,0.0,0,0.006,0.008,0.006,0,0.08,31.1,29.6,27.9,28.2,31.4,33.3,32.8,33.4
2025-07-29 15:54:29.628,74.581,0.001,0,0.007,0.008,0.006,0,0.08,31.1,29.6,27.9,28.2,31.4,33.3,32.9,33.3
2025-07-29 15:54:30.643,75.595,0.001,0,0.007,0.008,0.007,0,0.08,31.1,29.6,27.9,28.2,31.4,33.1,32.5,33.2
2025-07-29 15:54:31.652,76.604,0.001,0,0.006,0.008,0.006,0,0.08,31.1,29.6,27.9,28.2,31.4,33.3,32.8,33.3
2025-07-29 15:54:32.661,77.614,0.001,0,0.007,0.007,0.006,0,0.07,31.1,29.6,27.9,28.2,31.5,33.2,32.6,33.1
2025-07-29 15:54:33.670,78.622,0.001,0,0.006,0.007,0.006,0,0.07,31.1,29.6,27.9,28.2,31.5,33.3,32.8,33.2
2025-07-29 15:54:34.679,79.632,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.4,33.0,32.4,32.9
2025-07-29 15:54:35.685,80.638,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.4,32.9,32.5,33.0
2025-07-29 15:54:36.688,81.641,0.0,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.4,33.1,32.8,33.2
2025-07-29 15:54:37.692,82.645,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.4,33.3,32.9,33.4
2025-07-29 15:54:38.702,83.655,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.5,33.3,32.9,33.4
2025-07-29 15:54:39.713,84.665,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.5,33.4,32.7,33.2
2025-07-29 15:54:40.731,85.684,0.001,0,0.007,0.007,0.006,0,0.08,31.0,29.6,27.9,28.2,31.5,33.3,32.7,33.2
2025-07-29 15:54:41.738,86.69,0.001,0,0.006,0.008,0.006,0,0.07,31.0,29.6,27.9,28.2,31.4,33.1,32.7,33.1
2025-07-29 15:54:42.742,87.694,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,27.9,28.2,31.5,33.1,32.6,33.2
2025-07-29 15:54:43.752,88.704,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,27.9,28.2,31.4,33.2,32.7,33.1
2025-07-29 15:54:44.766,89.719,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,27.9,28.2,31.4,33.4,32.9,33.3
2025-07-29 15:54:45.770,90.723,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.2,32.7,33.2
2025-07-29 15:54:46.788,91.741,0.001,0,0.007,0.009,0.009,0,0.08,31.0,29.6,27.9,28.3,31.5,33.4,32.9,33.3
2025-07-29 15:54:47.802,92.755,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.5,32.9,33.4
2025-07-29 15:54:48.809,93.762,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.4,32.9,33.3
2025-07-29 15:54:49.821,94.773,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.6,33.1,33.6
2025-07-29 15:54:50.821,95.774,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.0,28.3,31.5,33.2,32.9,33.3
2025-07-29 15:54:51.826,96.779,0.001,0,0.007,0.007,0.006,0,0.07,31.0,29.6,28.0,28.3,31.5,33.2,33.0,33.5
2025-07-29 15:54:52.833,97.785,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.3,32.8,33.3
2025-07-29 15:54:53.839,98.791,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.3,32.8,33.3
2025-07-29 15:54:54.856,99.809,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.1,32.7,33.2
2025-07-29 15:54:55.864,100.817,0.001,0,0.007,0.008,0.007,0,0.08,31.0,29.6,28.0,28.3,31.5,33.0,32.6,33.1
2025-07-29 15:54:56.869,101.821,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.3,32.9,33.2
2025-07-29 15:54:57.869,102.822,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.1,32.4,32.9
2025-07-29 15:54:58.872,103.825,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.0,28.3,31.5,33.0,32.6,33.1
2025-07-29 15:54:59.892,104.844,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.0,28.3,31.5,33.1,32.7,33.3
2025-07-29 15:55:00.902,105.854,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.4,31.5,33.3,33.0,33.4
2025-07-29 15:55:01.906,106.858,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.1,28.4,31.5,33.1,32.7,33.0
2025-07-29 15:55:02.912,107.864,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.1,28.4,31.5,33.1,32.6,33.1
2025-07-29 15:55:03.911,108.864,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.1,28.4,31.5,33.1,32.8,33.2
2025-07-29 15:55:04.918,109.87,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.1,28.4,31.5,33.2,32.7,33.3
2025-07-29 15:55:05.920,110.873,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.4,31.5,33.0,32.7,33.1
2025-07-29 15:55:06.931,111.884,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.4,31.5,33.1,32.7,33.3
2025-07-29 15:55:07.942,112.895,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.4,31.5,33.1,32.7,33.2
