timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 18:45:07.241,0.0,0,0,0,0,0,0,0
2025-07-29 18:45:08.249,1.009,0,0,0,0,0,0,0
2025-07-29 18:45:09.270,2.03,0,0,0,0,0,0,0
2025-07-29 18:45:10.280,3.04,0,0,0,0,0,0,0
2025-07-29 18:45:11.290,4.05,0,0,0,0,0,0,0
2025-07-29 18:45:12.301,5.06,0,0,0,0,0,0,0
2025-07-29 18:45:13.311,6.071,0,0,0,0,0,0,0
2025-07-29 18:45:14.321,7.081,0,0,0,0,0,0,0
2025-07-29 18:45:15.330,8.09,0,0,0,0,0,0,0
2025-07-29 18:45:16.330,9.09,0,0,0,0,0,0,0
2025-07-29 18:45:17.340,10.1,0,0,0,0,0,0,0
2025-07-29 18:45:18.351,11.111,0,0,0,0,0,0,0
2025-07-29 18:45:19.359,12.119,0,0,0,0,0,0,0
2025-07-29 18:45:20.370,13.13,0,0,0,0,0,0,0
2025-07-29 18:45:21.370,14.13,0,0,0,0,0,0,0
2025-07-29 18:45:22.383,15.143,0,0,0,0,0,0,0
2025-07-29 18:45:23.393,16.152,0,0,0,0,0,0,0
2025-07-29 18:45:24.414,17.173,0,0,0,0,0,0,0
2025-07-29 18:45:25.420,18.18,0,0,0,0,0,0,0
2025-07-29 18:45:26.430,19.19,0,0,0,0,0,0,0
2025-07-29 18:45:27.430,20.19,0,0,0,0,0,0,0
2025-07-29 18:45:28.431,21.191,0,0,0,0,0,0,0
2025-07-29 18:45:29.445,22.205,0,0,0,0,0,0,0
2025-07-29 18:45:30.463,23.222,0,0,0,0,0,0,0
2025-07-29 18:45:31.471,24.231,0,0,0,0,0,0,0
2025-07-29 18:45:32.480,25.24,0,0,0,0,0,0,0
2025-07-29 18:45:33.483,26.243,0,0,0,0,0,0,0
2025-07-29 18:45:34.490,27.25,0,0,0,0,0,0,0
2025-07-29 18:45:35.491,28.25,0,0,0,0,0,0,0
2025-07-29 18:45:36.510,29.27,0,0,0,0,0,0,0
2025-07-29 18:45:37.520,30.28,0,0,0,0,0,0,0
2025-07-29 18:45:38.528,31.288,0,0,0,0,0,0,0
2025-07-29 18:45:39.535,32.294,0,0,0,0,0,0,0
2025-07-29 18:45:40.541,33.3,0,0,0,0,0,0,0
2025-07-29 18:45:41.555,34.314,0,0,0,0,0,0,0
2025-07-29 18:45:42.567,35.327,0,0,0,0,0,0,0
2025-07-29 18:45:43.579,36.339,0,0,0,0,0,0,0
2025-07-29 18:45:44.585,37.345,0,0,0,0,0,0,0
2025-07-29 18:45:45.596,38.356,0,0,0,0,0,0,0
2025-07-29 18:45:46.609,39.369,0,0,0,0,0,0,0
2025-07-29 18:45:47.624,40.384,0,0,0,0,0,0,0
2025-07-29 18:45:48.632,41.392,0,0,0,0,0,0,0
2025-07-29 18:45:49.643,42.403,0,0,0,0,0,0,0
2025-07-29 18:45:50.662,43.422,0,0,0,0,0,0,0
2025-07-29 18:45:51.677,44.437,0,0,0,0,0,0,0
2025-07-29 18:45:52.688,45.448,0,0,0,0,0,0,0
2025-07-29 18:45:53.695,46.454,0,0,0,0,0,0,0
2025-07-29 18:45:54.699,47.459,0,0,0,0,0,0,0
2025-07-29 18:45:55.710,48.469,0,0,0,0,0,0,0
2025-07-29 18:45:56.717,49.476,0,0,0,0,0,0,0
2025-07-29 18:45:57.728,50.487,0,0,0,0,0,0,0
2025-07-29 18:45:58.737,51.497,0,0,0,0,0,0,0
2025-07-29 18:45:59.759,52.519,0,0,0,0,0,0,0
2025-07-29 18:46:00.773,53.533,0,0,0,0,0,0,0
2025-07-29 18:46:01.788,54.548,0,0,0,0,0,0,0
2025-07-29 18:46:02.802,55.561,0,0,0,0,0,0,0
2025-07-29 18:46:03.820,56.58,0,0,0,0,0,0,0
2025-07-29 18:46:04.829,57.589,0,0,0,0,0,0,0
2025-07-29 18:46:05.830,58.589,0,0,0,0,0,0,0
2025-07-29 18:46:06.846,59.605,0,0,0,0,0,0,0
2025-07-29 18:46:07.855,60.615,0,0,0,0,0,0,0
2025-07-29 18:46:08.871,61.63,0,0,0,0,0,0,0
2025-07-29 18:46:09.882,62.642,0,0,0,0,0,0,0
2025-07-29 18:46:10.891,63.651,0,0,0,0,0,0,0
2025-07-29 18:46:11.897,64.657,0,0,0,0,0,0,0
2025-07-29 18:46:12.900,65.66,0,0,0,0,0,0,0
2025-07-29 18:46:13.916,66.676,0,0,0,0,0,0,0
2025-07-29 18:46:14.925,67.684,0,0,0,0,0,0,0
2025-07-29 18:46:15.937,68.697,0,0,0,0,0,0,0
2025-07-29 18:46:16.940,69.7,0,0,0,0,0,0,0
2025-07-29 18:46:17.941,70.7,0,0,0,0,0,0,0
2025-07-29 18:46:18.951,71.711,0,0,0,0,0,0,0
2025-07-29 18:46:19.960,72.72,0,0,0,0,0,0,0
2025-07-29 18:46:20.964,73.724,0,0,0,0,0,0,0
2025-07-29 18:46:21.971,74.73,0,0,0,0,0,0,0
2025-07-29 18:46:22.982,75.741,0,0,0,0,0,0,0
2025-07-29 18:46:24.003,76.763,0,0,0,0,0,0,0
2025-07-29 18:46:25.006,77.766,0,0,0,0,0,0,0
2025-07-29 18:46:26.018,78.777,0,0,0,0,0,0,0
2025-07-29 18:46:27.030,79.789,0,0,0,0,0,0,0
2025-07-29 18:46:28.045,80.804,0,0,0,0,0,0,0
2025-07-29 18:46:29.060,81.82,0,0,0,0,0,0,0
2025-07-29 18:46:30.063,82.822,0,0,0,0,0,0,0
2025-07-29 18:46:31.074,83.834,0,0,0,0,0,0,0
2025-07-29 18:46:32.092,84.851,0,0,0,0,0,0,0
2025-07-29 18:46:33.101,85.861,0,0,0,0,0,0,0
2025-07-29 18:46:34.117,86.877,0,0,0,0,0,0,0
2025-07-29 18:46:35.127,87.886,0,0,0,0,0,0,0
2025-07-29 18:46:36.139,88.898,0,0,0,0,0,0,0
2025-07-29 18:46:37.147,89.906,0,0,0,0,0,0,0
