timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 18:45:07.241,0.0,11.584,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:08.249,1.009,11.584,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:09.270,2.03,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:10.280,3.04,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:11.290,4.05,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:12.301,5.06,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:13.311,6.071,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:14.321,7.081,11.578,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:15.330,8.09,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:16.330,9.09,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:17.340,10.1,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:18.351,11.111,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:19.359,12.119,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:20.370,13.13,11.572,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:21.370,14.13,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:22.383,15.143,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:23.393,16.152,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:24.414,17.173,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:25.420,18.18,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:26.430,19.19,11.567,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:27.430,20.19,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:28.431,21.191,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:29.445,22.205,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:30.463,23.222,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:31.471,24.231,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:32.480,25.24,11.561,84.486,0.0,H2,O2,H2,True
2025-07-29 18:45:33.483,26.243,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:34.490,27.25,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:35.491,28.25,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:36.510,29.27,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:37.520,30.28,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:38.528,31.288,11.556,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:39.535,32.294,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:40.541,33.3,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:41.555,34.314,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:42.567,35.327,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:43.579,36.339,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:44.585,37.345,11.55,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:45.596,38.356,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:46.609,39.369,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:47.624,40.384,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:48.632,41.392,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:49.643,42.403,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:50.662,43.422,11.545,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:51.677,44.437,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:52.688,45.448,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:53.695,46.454,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:54.699,47.459,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:55.710,48.469,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:56.717,49.476,11.539,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:57.728,50.487,11.534,84.487,0.0,H2,O2,H2,True
2025-07-29 18:45:58.737,51.497,11.534,84.487,0.0,H2,O2,H2,True
