timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 18:45:07.241,0.0,0,0,0,0,0,0,0.05,31.2,31.0,24.7,24.8,28.1,34.5,34.1,34.5
2025-07-29 18:45:08.249,1.009,0,0,0,0,0,0,0.07,31.2,31.0,24.7,24.8,28.1,34.5,34.0,34.6
2025-07-29 18:45:09.270,2.03,0,0,0,0,0,0,0.05,31.2,31.0,24.7,24.8,28.1,34.5,34.1,34.5
2025-07-29 18:45:10.280,3.04,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.5,34.1,34.5
2025-07-29 18:45:11.290,4.05,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.4,33.9,34.5
2025-07-29 18:45:12.301,5.06,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.4,33.9,34.4
2025-07-29 18:45:13.311,6.071,0,0,0,0,0,0,0.04,31.2,31.0,24.7,24.8,28.1,34.3,33.7,34.3
2025-07-29 18:45:14.321,7.081,0,0,0,0,0,0,0.06,31.2,31.0,24.7,24.8,28.0,34.2,33.8,34.3
2025-07-29 18:45:15.330,8.09,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.5,34.1,34.4
2025-07-29 18:45:16.330,9.09,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.5,34.0,34.4
2025-07-29 18:45:17.340,10.1,0,0,0,0,0,0,0.05,31.2,31.0,24.7,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:45:18.351,11.111,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.5,34.0,34.5
2025-07-29 18:45:19.359,12.119,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.5,34.1,34.6
2025-07-29 18:45:20.370,13.13,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.6,34.2,34.8
2025-07-29 18:45:21.370,14.13,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.4,34.0,34.4
2025-07-29 18:45:22.383,15.143,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.5,34.1,34.4
2025-07-29 18:45:23.393,16.152,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.5,34.1,34.5
2025-07-29 18:45:24.414,17.173,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.4,34.0,34.4
2025-07-29 18:45:25.420,18.18,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.3,33.9,34.3
2025-07-29 18:45:26.430,19.19,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.1,33.8,34.3
2025-07-29 18:45:27.430,20.19,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.4,33.9,34.3
2025-07-29 18:45:28.431,21.191,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.2
2025-07-29 18:45:29.445,22.205,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.0,33.6,34.2
2025-07-29 18:45:30.463,23.222,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.2
