timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-21 16:24:07.766,0.0,0,0,0,0,0,0,0,0
2025-08-21 16:24:08.769,1.003,0,0,0,0,0,0,0,0
2025-08-21 16:24:09.778,2.012,0,0,0,0,0,0,0,0
2025-08-21 16:24:10.788,3.022,0,0,0,0,0,0,0,0
2025-08-21 16:24:11.792,4.027,0,0,0,0,0,0,0,0
2025-08-21 16:24:12.805,5.04,0,0,0,0,0,0,0,0
2025-08-21 16:24:13.817,6.052,0,0,0,0,0,0,0,0
2025-08-21 16:24:14.820,7.055,0,0,0,0,0,0,0,0
2025-08-21 16:24:15.827,8.061,0,0,0,0,0,0,0,0
2025-08-21 16:24:16.828,9.062,0,0,0,0,0,0,0,0
2025-08-21 16:24:17.835,10.069,0,0,0,0,0,0,0,0
2025-08-21 16:24:18.845,11.079,0,0,0,0,0,0,0,0
2025-08-21 16:24:19.846,12.08,0,0,0,0,0,0,0,0
2025-08-21 16:24:20.852,13.086,0,0,0,0,0,0,0,0
2025-08-21 16:24:21.853,14.088,0,0,0,0,0,0,0,0
2025-08-21 16:24:22.857,15.091,0,0,0,0,0,0,0,0
2025-08-21 16:24:23.858,16.092,0,0,0,0,0,0,0,0
2025-08-21 16:24:24.861,17.095,0,0,0,0,0,0,0,0
2025-08-21 16:24:25.867,18.102,0,0,0,1,0,0,0,0
2025-08-21 16:24:26.874,19.108,0,0,0,1,1,0,0,0
2025-08-21 16:24:27.884,20.118,0,0,0,1,1,0,0,0
2025-08-21 16:24:28.903,21.138,0,0,0,1,1,0,0,0
2025-08-21 16:24:29.918,22.152,0,0,0,1,1,0,0,0
2025-08-21 16:24:30.925,23.16,0,0,0,1,1,0,0,0
2025-08-21 16:24:31.927,24.162,0,0,0,1,1,0,0,0
2025-08-21 16:24:32.936,25.17,0,0,0,1,1,0,0,0
2025-08-21 16:24:33.947,26.182,0,0,0,1,1,0,0,0
2025-08-21 16:24:34.954,27.188,0,0,0,1,1,0,0,0
2025-08-21 16:24:35.961,28.195,0,0,0,1,1,0,0,0
2025-08-21 16:24:36.968,29.202,0,0,0,1,1,0,0,0
2025-08-21 16:24:37.977,30.212,0,0,0,1,1,0,0,0
2025-08-21 16:24:38.983,31.218,0,0,0,1,1,0,0,0
2025-08-21 16:24:39.991,32.225,0,0,0,0,0,0,0,0
2025-08-21 16:24:40.994,33.228,0,0,0,0,0,0,0,0
2025-08-21 16:24:42.008,34.242,0,0,0,0,0,0,0,0
2025-08-21 16:24:43.018,35.252,0,0,0,0,0,0,0,0
2025-08-21 16:24:44.018,36.252,0,0,0,0,0,0,0,0
2025-08-21 16:24:45.017,37.252,0,0,0,0,0,0,0,0
2025-08-21 16:24:46.017,38.252,0,0,0,0,0,0,0,0
2025-08-21 16:24:47.028,39.262,0,0,0,0,0,0,0,0
2025-08-21 16:24:48.034,40.268,0,0,0,0,0,0,0,0
2025-08-21 16:24:49.040,41.274,0,0,0,0,0,0,0,0
2025-08-21 16:24:50.048,42.282,0,0,0,0,0,0,0,0
2025-08-21 16:24:51.057,43.292,0,0,0,0,0,0,0,0
2025-08-21 16:24:52.067,44.301,0,0,0,0,0,0,0,0
2025-08-21 16:24:53.068,45.302,0,0,0,1,1,0,0,0
2025-08-21 16:24:54.068,46.302,0,0,0,1,1,0,0,0
2025-08-21 16:24:55.072,47.306,0,0,0,1,1,0,0,0
2025-08-21 16:24:56.075,48.309,0,0,0,1,1,0,0,0
2025-08-21 16:24:57.088,49.322,0,0,0,1,1,0,0,0
2025-08-21 16:24:58.098,50.332,0,0,0,1,1,0,0,0
2025-08-21 16:24:59.102,51.336,0,0,0,1,1,0,0,0
2025-08-21 16:25:00.103,52.338,0,0,0,1,1,0,0,0
2025-08-21 16:25:01.112,53.347,0,0,0,1,1,0,0,0
