timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:24:07.766,0.0,0.005,0,0,0,0,0.0,0,0.01,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:08.769,1.003,0.005,0,0,0,0,0.0,0,0.0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:09.778,2.012,0.005,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:10.788,3.022,0.005,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:11.792,4.027,0.005,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:12.805,5.04,0.005,0,0,0,0,0.0,0,0.0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:13.817,6.052,0.005,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:14.820,7.055,0.006,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:15.827,8.061,0.005,0,0,0,0,0.0,0,0.0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:16.828,9.062,0.005,0,0,0,0,0.0,0,0.01,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:17.835,10.069,0.006,0,0,0,0,0.0,0,0,37.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:18.845,11.079,0.005,0,0,0,0,0.0,0,0,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:19.846,12.08,0.005,0,0,0,0,0.0,0,0.01,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:20.852,13.086,0.005,0,0,0,0,0.0,0,0.0,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:21.853,14.088,0.005,0,0,0,0,0.0,0,0.0,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:22.857,15.091,0.006,0,0,0,0,0.0,0,0.0,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
