timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 10:54:38.458,0.0,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:39.466,1.009,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:40.473,2.016,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:41.479,3.021,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:42.476,4.018,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:43.485,5.027,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:44.496,6.039,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:45.501,7.043,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:46.510,8.052,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:47.511,9.054,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:48.523,10.066,13.944,85.172,0.0,H2,O2,H2,False
2025-08-08 10:54:49.535,11.077,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:50.547,12.09,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:51.554,13.097,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:52.555,14.098,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:53.565,15.107,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:54.571,16.113,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:55.565,17.108,13.945,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:56.567,18.11,13.945,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:57.575,19.118,13.945,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:58.583,20.126,13.945,85.171,0.0,H2,O2,H2,False
2025-08-08 10:54:59.607,21.15,13.945,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:00.621,22.164,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:01.628,23.17,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:02.641,24.184,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:03.643,25.186,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:04.646,26.189,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:05.655,27.197,13.944,85.171,0.0,H2,O2,H2,False
2025-08-08 10:55:06.663,28.206,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:07.672,29.214,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:08.672,30.214,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:09.676,31.218,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:10.674,32.216,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:11.682,33.224,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:12.688,34.23,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:13.701,35.244,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:14.696,36.238,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:15.704,37.246,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:16.706,38.249,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:17.711,39.254,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:18.717,40.26,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:19.729,41.271,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:20.732,42.275,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:21.734,43.277,13.945,85.17,0.0,H2,O2,H2,False
2025-08-08 10:55:22.740,44.283,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:23.751,45.293,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:24.760,46.303,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:25.769,47.312,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:26.772,48.315,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:27.775,49.318,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:28.777,50.319,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:29.791,51.333,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:30.805,52.347,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:31.811,53.354,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:32.820,54.362,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:33.821,55.364,13.945,85.169,0.0,H2,O2,H2,False
