timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 15:22:27.766,0.0,0.214,0.192,0,28.1,31.4,44.5,44.5,44.4,44.5,44.1,44.5
2025-06-10 15:22:28.773,1.007,0.212,0.191,0,28.1,31.3,44.4,44.3,44.4,44.5,44.1,44.7
2025-06-10 15:22:29.782,2.017,0.212,0.191,0,28.0,31.3,44.2,44.2,44.1,44.3,43.9,44.4
2025-06-10 15:22:30.787,3.022,0.212,0.191,0,28.1,31.4,44.4,44.3,44.2,44.4,44.0,44.5
2025-06-10 15:22:31.793,4.027,0.212,0.191,0,28.1,31.4,44.4,44.5,44.4,44.5,44.1,44.5
2025-06-10 15:22:32.803,5.038,0.212,0.191,0,28.1,31.4,44.4,44.4,44.2,44.4,44.1,44.7
2025-06-10 15:22:33.803,6.037,0.212,0.191,0,28.1,31.4,44.4,44.4,44.3,44.4,43.8,44.3
2025-06-10 15:22:34.813,7.047,0.212,0.191,0,28.1,31.4,44.4,44.5,44.3,44.5,44.0,44.5
2025-06-10 15:22:35.823,8.057,0.212,0.192,0,28.1,31.4,44.5,44.5,44.4,44.6,44.2,44.6
2025-06-10 15:22:36.833,9.067,0.213,0.192,0,28.1,31.4,44.5,44.5,44.4,44.5,44.1,44.5
2025-06-10 15:22:37.833,10.068,0.213,0.192,0,28.1,31.4,44.8,44.8,44.6,44.8,44.3,44.8
2025-06-10 15:22:38.843,11.077,0.213,0.192,0,28.1,31.4,44.5,44.5,44.4,44.5,44.1,44.5
2025-06-10 15:22:39.855,12.089,0.213,0.192,0,28.1,31.4,44.5,44.5,44.6,44.6,44.0,44.6
2025-06-10 15:22:40.863,13.097,0.213,0.192,0,28.1,31.4,44.6,44.6,44.4,44.5,44.1,44.7
2025-06-10 15:22:41.871,14.105,0.213,0.192,0,28.1,31.4,44.8,44.7,44.5,44.7,44.3,44.7
2025-06-10 15:22:42.873,15.107,0.213,0.192,0,28.1,31.4,44.6,44.7,44.6,44.7,44.3,44.8
