timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:22:27.766,0.0,0,0,0,0,0
2025-06-10 15:22:28.773,1.007,0,0,0,0,0
2025-06-10 15:22:29.782,2.017,0,0,0,0,0
2025-06-10 15:22:30.787,3.022,0,0,0,0,0
2025-06-10 15:22:31.793,4.027,0,0,0,0,0
2025-06-10 15:22:32.803,5.038,0,0,0,0,0
2025-06-10 15:22:33.803,6.037,0,0,0,0,0
2025-06-10 15:22:34.813,7.047,0,0,0,0,0
2025-06-10 15:22:35.823,8.057,0,0,0,0,0
2025-06-10 15:22:36.833,9.067,0,0,0,0,0
2025-06-10 15:22:37.833,10.068,0,0,0,0,0
2025-06-10 15:22:38.843,11.077,0,0,0,0,0
2025-06-10 15:22:39.855,12.089,0,0,0,0,0
2025-06-10 15:22:40.863,13.097,0,0,0,0,0
2025-06-10 15:22:41.871,14.105,0,0,0,0,0
2025-06-10 15:22:42.873,15.107,0,0,0,0,0
