timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-10 15:22:27.766,0.0,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:28.773,1.007,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:29.782,2.017,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:30.787,3.022,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:31.793,4.027,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:32.803,5.038,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:33.803,6.037,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:34.813,7.047,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:35.823,8.057,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:36.833,9.067,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:37.833,10.068,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:38.843,11.077,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:39.855,12.089,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:40.863,13.097,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:41.871,14.105,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:22:42.873,15.107,10.896,89.254,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
