timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-01 14:22:04.954,0.0,13.354,85.065,0.0,H2,O2,H2,False
2025-08-01 14:22:05.967,1.013,13.354,85.065,0.0,H2,O2,H2,False
2025-08-01 14:22:06.968,2.015,13.354,85.065,0.0,H2,O2,H2,False
2025-08-01 14:22:07.969,3.015,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:08.987,4.033,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:10.001,5.048,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:10.999,6.046,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:12.009,7.055,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:13.019,8.065,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:14.029,9.075,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:15.032,10.078,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:16.033,11.08,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:17.035,12.082,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:18.040,13.086,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:19.042,14.088,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:20.051,15.098,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:21.045,16.091,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:22.062,17.109,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:23.067,18.114,13.354,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:24.075,19.121,13.355,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:25.075,20.122,13.355,85.064,0.0,H2,O2,H2,False
2025-08-01 14:22:26.085,21.131,13.355,85.064,0.0,H2,O2,H2,False
