timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-01 14:22:04.954,0.0,0,0,0,0.004,0,0,0.04,29.2,29.3,30.1,29.5,32.7,31.2,30.9,31.4
2025-08-01 14:22:05.967,1.013,0,0,0,0.004,0,0,0.04,29.9,29.3,30.1,29.5,32.7,31.4,31.0,31.5
2025-08-01 14:22:06.968,2.015,0,0,0,0.004,0,0,0.04,30.1,29.3,30.1,29.5,32.7,31.4,31.1,31.6
2025-08-01 14:22:07.969,3.015,0,0,0,0.004,0,0,0.04,30.1,29.3,30.1,29.5,32.7,31.3,30.9,31.4
2025-08-01 14:22:08.987,4.033,0,0,0,0.004,0,0,0.04,29.7,29.3,30.1,29.5,32.7,31.3,30.9,31.4
2025-08-01 14:22:10.001,5.048,0,0,0.001,0.004,0,0,0.04,29.6,29.3,30.1,29.5,32.7,31.2,30.7,31.2
2025-08-01 14:22:10.999,6.046,0,0,0,0.004,0,0,0.04,29.6,29.3,30.1,29.5,32.7,31.2,30.6,31.2
2025-08-01 14:22:12.009,7.055,0,0,0,0.004,0,0,0.04,29.6,29.2,30.1,29.5,32.7,31.2,30.8,31.2
2025-08-01 14:22:13.019,8.065,0,0,0,0.004,0,0,0.04,29.7,29.2,30.1,29.5,32.7,31.2,30.9,31.4
2025-08-01 14:22:14.029,9.075,0,0,0,0.006,0,0,0.04,29.6,29.1,30.1,29.5,32.8,31.5,31.1,31.5
2025-08-01 14:22:15.032,10.078,0,0,0,0.005,0,0,0.04,29.7,29.1,30.1,29.5,32.8,31.1,30.7,31.2
2025-08-01 14:22:16.033,11.08,0,0,0,0.005,0.004,0,0.04,29.5,29.0,30.1,29.5,32.8,31.3,30.9,31.4
2025-08-01 14:22:17.035,12.082,0,0,0,0.004,0.0,0,0.04,29.1,29.0,30.1,29.5,32.8,31.3,30.9,31.4
2025-08-01 14:22:18.040,13.086,0,0,0,0.004,0,0,0.04,29.1,29.0,30.1,29.5,32.8,31.4,30.9,31.3
2025-08-01 14:22:19.042,14.088,0,0,0,0.004,0,0,0.04,30.0,29.0,30.1,29.5,32.8,31.4,30.9,31.4
2025-08-01 14:22:20.051,15.098,0,0,0,0.004,0,0,0.04,30.5,29.0,30.1,29.5,32.8,31.2,30.8,31.2
2025-08-01 14:22:21.045,16.091,0,0,0,0.005,0,0,0.04,30.6,28.9,30.1,29.5,32.8,31.3,30.9,31.4
2025-08-01 14:22:22.062,17.109,0,0,0,0.004,0,0,0.04,30.4,28.9,30.1,29.5,32.8,31.4,30.9,31.2
2025-08-01 14:22:23.067,18.114,0,0,0,0.005,0,0,0.04,30.6,29.0,30.1,29.5,32.8,31.2,30.8,31.3
2025-08-01 14:22:24.075,19.121,0,0,0,0.004,0,0,0.04,30.6,29.0,30.1,29.5,32.8,31.1,30.7,31.2
2025-08-01 14:22:25.075,20.122,0,0,0,0.004,0,0,0.04,30.5,29.1,30.1,29.5,32.8,31.2,30.8,31.1
2025-08-01 14:22:26.085,21.131,0,0,0,0.004,0,0,0.04,30.5,29.2,30.1,29.5,32.8,31.0,30.6,31.1
