timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-01 14:22:04.954,0.0,0,0,0,0,0,0,0
2025-08-01 14:22:05.967,1.013,0,0,0,0,0,0,0
2025-08-01 14:22:06.968,2.015,0,0,0,0,0,0,0
2025-08-01 14:22:07.969,3.015,0,0,0,0,0,0,0
2025-08-01 14:22:08.987,4.033,0,0,0,0,0,0,0
2025-08-01 14:22:10.001,5.048,0,0,0,0,0,0,0
2025-08-01 14:22:10.999,6.046,0,0,0,0,0,0,0
2025-08-01 14:22:12.009,7.055,0,0,0,0,0,0,0
2025-08-01 14:22:13.019,8.065,0,0,0,0,0,0,0
2025-08-01 14:22:14.029,9.075,0,0,0,0,0,0,0
2025-08-01 14:22:15.032,10.078,0,0,0,0,0,0,0
2025-08-01 14:22:16.033,11.08,0,0,0,0,0,0,0
2025-08-01 14:22:17.035,12.082,0,0,0,0,0,0,0
2025-08-01 14:22:18.040,13.086,0,0,0,0,0,0,0
2025-08-01 14:22:19.042,14.088,0,0,0,0,0,0,0
2025-08-01 14:22:20.051,15.098,0,0,0,0,0,0,0
2025-08-01 14:22:21.045,16.091,0,0,0,0,0,0,0
2025-08-01 14:22:22.062,17.109,0,0,0,0,0,0,0
2025-08-01 14:22:23.067,18.114,0,0,0,0,0,0,0
2025-08-01 14:22:24.075,19.121,0,0,0,0,0,0,0
2025-08-01 14:22:25.075,20.122,0,0,0,0,0,0,0
2025-08-01 14:22:26.085,21.131,0,0,0,0,0,0,0
