timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 12:53:20.492,0.0,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:21.487,0.996,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:22.488,1.996,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:23.497,3.005,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:24.502,4.01,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:25.519,5.027,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:26.520,6.029,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:27.537,7.045,13.806,84.536,11.52,H2,O2,H2,False
2025-08-15 12:53:28.540,8.048,13.806,84.57,11.521,H2,O2,H2,False
2025-08-15 12:53:29.543,9.051,13.806,84.57,11.521,H2,O2,H2,False
2025-08-15 12:53:30.547,10.055,13.806,84.57,11.521,H2,O2,H2,False
2025-08-15 12:53:31.557,11.065,13.806,84.57,11.521,H2,O2,H2,False
2025-08-15 12:53:32.569,12.077,13.806,84.57,11.521,H2,O2,H2,False
2025-08-15 12:53:33.577,13.085,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:34.619,14.127,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:35.626,15.134,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:36.629,16.137,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:37.638,17.146,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:38.650,18.158,13.807,84.564,11.522,H2,O2,H2,False
2025-08-15 12:53:39.657,19.166,13.807,84.557,11.522,H2,O2,H2,False
2025-08-15 12:53:40.667,20.175,13.807,84.557,11.522,H2,O2,H2,False
2025-08-15 12:53:41.668,21.176,13.807,84.557,11.522,H2,O2,H2,False
2025-08-15 12:53:42.678,22.186,13.807,84.557,11.522,H2,O2,H2,False
2025-08-15 12:53:43.687,23.195,13.807,84.557,11.522,H2,O2,H2,False
2025-08-15 12:53:44.690,24.198,13.807,84.555,11.522,H2,O2,H2,False
2025-08-15 12:53:45.697,25.206,13.807,84.555,11.522,H2,O2,H2,False
