timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 19:13:58.374,0.0,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:13:59.380,1.007,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:00.390,2.016,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:01.392,3.019,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:02.409,4.036,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:03.417,5.044,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:04.420,6.047,0.597,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:05.435,7.062,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:06.455,8.082,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:07.459,9.086,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:08.460,10.087,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:09.469,11.096,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:10.473,12.1,0.6,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:11.479,13.106,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:12.480,14.107,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:13.494,15.12,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:14.499,16.126,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:15.509,17.136,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:16.519,18.146,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:17.532,19.159,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:18.551,20.178,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:19.559,21.186,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:20.572,22.198,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:21.577,23.204,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:22.579,24.206,0.594,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:23.579,25.206,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:24.580,26.206,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:25.589,27.216,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:26.589,28.216,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:27.602,29.229,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:28.614,30.24,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:29.616,31.243,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:30.626,32.253,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:31.630,33.257,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:32.681,34.308,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:33.691,35.318,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:34.700,36.327,0.578,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:35.715,37.342,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:36.734,38.361,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:37.729,39.356,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:38.746,40.373,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:39.751,41.378,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:40.749,42.376,0.593,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:41.759,43.386,0.599,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:42.763,44.39,0.599,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:43.769,45.396,0.599,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:44.779,46.406,0.599,0.0,0.0,H2,O2,H2,True
