timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 19:13:58.374,0.0,0,0,0,0,0,0,0
2025-07-29 19:13:59.380,1.007,0,0,0,0,0,0,0
2025-07-29 19:14:00.390,2.016,0,0,0,0,0,0,0
2025-07-29 19:14:01.392,3.019,0,0,0,0,0,0,0
2025-07-29 19:14:02.409,4.036,0,0,0,0,0,0,0
2025-07-29 19:14:03.417,5.044,0,0,0,0,0,0,0
2025-07-29 19:14:04.420,6.047,0,0,0,0,0,0,0
2025-07-29 19:14:05.435,7.062,0,0,0,0,0,0,0
2025-07-29 19:14:06.455,8.082,0,0,0,0,0,0,0
2025-07-29 19:14:07.459,9.086,0,0,0,0,0,0,0
2025-07-29 19:14:08.460,10.087,0,0,0,0,0,0,0
2025-07-29 19:14:09.469,11.096,0,0,0,0,0,0,0
2025-07-29 19:14:10.473,12.1,0,0,0,0,0,0,0
2025-07-29 19:14:11.479,13.106,0,0,0,0,0,0,0
2025-07-29 19:14:12.480,14.107,0,0,0,0,0,0,0
2025-07-29 19:14:13.494,15.12,0,0,0,0,0,0,0
2025-07-29 19:14:14.499,16.126,0,0,0,0,0,0,0
2025-07-29 19:14:15.509,17.136,0,0,0,0,0,0,0
2025-07-29 19:14:16.519,18.146,0,0,0,0,0,0,0
2025-07-29 19:14:17.532,19.159,0,0,0,0,0,0,0
2025-07-29 19:14:18.551,20.178,0,0,0,1,0,0,0
2025-07-29 19:14:19.559,21.186,0,0,0,1,1,0,0
2025-07-29 19:14:20.572,22.198,0,0,0,1,1,0,0
2025-07-29 19:14:21.577,23.204,0,0,0,1,1,0,0
2025-07-29 19:14:22.579,24.206,0,0,0,1,1,0,0
2025-07-29 19:14:23.579,25.206,0,0,0,1,1,0,0
2025-07-29 19:14:24.580,26.206,0,0,0,1,1,0,0
2025-07-29 19:14:25.589,27.216,0,0,0,1,1,0,0
2025-07-29 19:14:26.589,28.216,0,0,0,1,1,0,0
2025-07-29 19:14:27.602,29.229,0,0,0,1,1,0,0
2025-07-29 19:14:28.614,30.24,0,0,0,1,1,0,0
2025-07-29 19:14:29.616,31.243,0,0,0,1,1,0,0
2025-07-29 19:14:30.626,32.253,0,0,0,1,1,0,0
2025-07-29 19:14:31.630,33.257,0,0,0,1,1,0,0
2025-07-29 19:14:32.681,34.308,0,0,0,1,1,0,0
2025-07-29 19:14:33.691,35.318,0,0,0,1,1,0,0
2025-07-29 19:14:34.700,36.327,0,0,0,1,1,0,0
2025-07-29 19:14:35.715,37.342,0,0,0,1,1,0,0
2025-07-29 19:14:36.734,38.361,0,0,0,1,1,0,0
2025-07-29 19:14:37.729,39.356,0,0,0,1,1,0,0
2025-07-29 19:14:38.746,40.373,0,0,0,1,1,0,0
2025-07-29 19:14:39.751,41.378,0,0,0,1,1,0,0
2025-07-29 19:14:40.749,42.376,0,0,0,1,1,0,0
2025-07-29 19:14:41.759,43.386,0,0,0,1,1,0,0
2025-07-29 19:14:42.763,44.39,0,0,0,1,1,0,0
2025-07-29 19:14:43.769,45.396,0,0,0,1,1,0,0
2025-07-29 19:14:44.779,46.406,0,0,0,1,1,0,0
2025-07-29 19:14:45.780,47.407,0,0,0,1,1,0,0
2025-07-29 19:14:46.789,48.416,0,0,0,1,1,0,0
2025-07-29 19:14:47.790,49.417,0,0,0,1,1,0,0
2025-07-29 19:14:48.799,50.426,0,0,0,1,1,0,0
2025-07-29 19:14:49.800,51.427,0,0,0,1,1,0,0
2025-07-29 19:14:50.810,52.437,0,0,0,1,1,0,0
2025-07-29 19:14:51.825,53.452,0,0,0,1,1,0,0
2025-07-29 19:14:52.830,54.457,0,0,0,1,1,0,0
2025-07-29 19:14:53.840,55.467,0,0,0,1,1,0,0
2025-07-29 19:14:54.851,56.478,0,0,0,1,1,0,0
2025-07-29 19:14:55.864,57.491,0,0,0,1,1,0,0
2025-07-29 19:14:56.860,58.486,0,0,0,1,1,0,0
2025-07-29 19:14:57.870,59.497,0,0,0,1,1,0,0
2025-07-29 19:14:58.886,60.512,0,0,0,1,1,0,0
2025-07-29 19:14:59.889,61.516,0,0,0,1,1,0,0
2025-07-29 19:15:00.889,62.516,0,0,0,1,1,0,0
2025-07-29 19:15:01.901,63.528,0,0,0,1,1,0,0
2025-07-29 19:15:02.903,64.53,0,0,0,1,1,0,0
2025-07-29 19:15:03.910,65.537,0,0,0,1,1,0,0
2025-07-29 19:15:04.919,66.546,0,0,0,1,1,0,0
2025-07-29 19:15:05.922,67.549,0,0,0,1,1,0,0
2025-07-29 19:15:06.929,68.556,0,0,0,1,1,0,0
2025-07-29 19:15:07.939,69.566,0,0,0,1,1,0,0
2025-07-29 19:15:08.954,70.581,0,0,0,1,1,0,0
2025-07-29 19:15:09.963,71.59,0,0,0,1,1,0,0
2025-07-29 19:15:10.960,72.587,0,0,0,1,1,0,0
2025-07-29 19:15:11.972,73.599,0,0,0,1,1,0,0
2025-07-29 19:15:12.979,74.606,0,0,0,1,1,0,0
2025-07-29 19:15:13.981,75.608,0,0,0,1,1,0,0
2025-07-29 19:15:15.011,76.638,0,0,0,1,1,0,0
2025-07-29 19:15:16.019,77.646,0,0,0,1,1,0,0
2025-07-29 19:15:17.020,78.647,0,0,0,1,1,0,0
2025-07-29 19:15:18.029,79.656,0,0,0,1,1,0,0
2025-07-29 19:15:19.039,80.666,0,0,0,1,1,0,0
2025-07-29 19:15:20.047,81.674,0,0,0,1,1,0,0
2025-07-29 19:15:21.052,82.679,0,0,0,1,1,0,0
2025-07-29 19:15:22.050,83.677,0,0,0,1,1,0,0
2025-07-29 19:15:23.069,84.696,0,0,0,1,1,0,0
2025-07-29 19:15:24.079,85.706,0,0,0,1,1,0,0
2025-07-29 19:15:25.092,86.719,0,0,0,1,1,0,0
2025-07-29 19:15:26.110,87.737,0,0,0,1,1,0,0
2025-07-29 19:15:27.120,88.747,0,0,0,1,1,0,0
2025-07-29 19:15:28.129,89.756,0,0,0,1,1,0,0
2025-07-29 19:15:29.144,90.77,0,0,0,1,1,0,0
2025-07-29 19:15:30.147,91.774,0,0,0,1,1,0,0
2025-07-29 19:15:31.160,92.787,0,0,0,1,1,0,0
2025-07-29 19:15:32.165,93.792,0,0,0,1,1,0,0
2025-07-29 19:15:33.178,94.805,0,0,0,1,1,0,0
2025-07-29 19:15:34.190,95.817,0,0,0,1,1,0,0
2025-07-29 19:15:35.195,96.821,0,0,0,1,1,0,0
2025-07-29 19:15:36.200,97.827,0,0,0,1,1,0,0
2025-07-29 19:15:37.212,98.839,0,0,0,1,1,0,0
2025-07-29 19:15:38.220,99.847,0,0,0,1,1,0,0
2025-07-29 19:15:39.245,100.872,0,0,0,1,1,0,0
2025-07-29 19:15:40.253,101.88,0,0,0,1,1,0,0
2025-07-29 19:15:41.266,102.893,0,0,0,1,1,0,0
2025-07-29 19:15:42.281,103.908,0,0,0,1,1,0,0
2025-07-29 19:15:43.292,104.919,0,0,0,1,1,0,0
2025-07-29 19:15:44.297,105.924,0,0,0,1,1,0,0
2025-07-29 19:15:45.306,106.933,0,0,0,1,1,0,0
2025-07-29 19:15:46.315,107.942,0,0,0,1,1,0,0
2025-07-29 19:15:47.339,108.966,0,0,0,1,1,0,0
2025-07-29 19:15:48.340,109.967,0,0,0,1,1,0,0
2025-07-29 19:15:49.355,110.982,0,0,0,1,1,0,0
2025-07-29 19:15:50.373,112.0,0,0,0,1,1,0,0
2025-07-29 19:15:51.381,113.008,0,0,0,1,1,0,0
2025-07-29 19:15:52.384,114.011,0,0,0,1,1,0,0
2025-07-29 19:15:53.399,115.026,0,0,0,1,1,0,0
2025-07-29 19:15:54.403,116.03,0,0,0,1,1,0,0
2025-07-29 19:15:55.416,117.043,0,0,0,1,1,0,0
2025-07-29 19:15:56.432,118.059,0,0,0,1,1,0,0
2025-07-29 19:15:57.454,119.08,0,0,0,1,1,0,0
2025-07-29 19:15:58.462,120.089,0,0,0,1,1,0,0
2025-07-29 19:15:59.481,121.108,0,0,0,1,1,0,0
2025-07-29 19:16:00.493,122.12,0,0,0,1,1,0,0
2025-07-29 19:16:01.499,123.126,0,0,0,1,1,0,0
2025-07-29 19:16:02.513,124.14,0,0,0,1,1,0,0
2025-07-29 19:16:03.520,125.147,0,0,0,1,1,0,0
2025-07-29 19:16:04.536,126.162,0,0,0,1,1,0,0
2025-07-29 19:16:05.538,127.165,0,0,0,1,1,0,0
2025-07-29 19:16:06.549,128.176,0,0,0,1,1,0,0
2025-07-29 19:16:07.560,129.187,0,0,0,1,1,0,0
2025-07-29 19:16:08.574,130.201,0,0,0,1,1,0,0
2025-07-29 19:16:09.577,131.204,0,0,0,1,1,0,0
2025-07-29 19:16:10.584,132.211,0,0,0,1,1,0,0
2025-07-29 19:16:11.602,133.229,0,0,0,1,1,0,0
2025-07-29 19:16:12.677,134.304,0,0,0,1,1,0,0
2025-07-29 19:16:13.696,135.323,0,0,0,1,1,0,0
2025-07-29 19:16:14.716,136.343,0,0,0,1,1,0,0
2025-07-29 19:16:15.721,137.348,0,0,0,1,1,0,0
2025-07-29 19:16:16.738,138.365,0,0,0,1,1,0,0
2025-07-29 19:16:17.752,139.379,0,0,0,1,1,0,0
2025-07-29 19:16:18.768,140.395,0,0,0,1,1,0,0
2025-07-29 19:16:19.771,141.398,0,0,0,1,1,0,0
2025-07-29 19:16:20.782,142.409,0,0,0,1,1,0,0
2025-07-29 19:16:21.788,143.415,0,0,0,1,1,0,0
2025-07-29 19:16:22.804,144.431,0,0,0,1,1,0,0
2025-07-29 19:16:23.814,145.441,0,0,0,1,1,0,0
2025-07-29 19:16:24.821,146.447,0,0,0,1,1,0,0
2025-07-29 19:16:25.834,147.461,0,0,0,1,1,0,0
2025-07-29 19:16:26.849,148.476,0,0,0,1,1,0,0
2025-07-29 19:16:27.865,149.492,0,0,0,1,1,0,0
2025-07-29 19:16:28.880,150.507,0,0,0,1,1,0,0
2025-07-29 19:16:29.906,151.533,0,0,0,1,1,0,0
2025-07-29 19:16:30.908,152.535,0,0,0,1,1,0,0
2025-07-29 19:16:31.910,153.537,0,0,0,1,1,0,0
2025-07-29 19:16:32.930,154.557,0,0,0,1,1,0,0
2025-07-29 19:16:33.954,155.581,0,0,0,1,1,0,0
2025-07-29 19:16:34.963,156.59,0,0,0,1,1,0,0
2025-07-29 19:16:35.978,157.604,0,0,0,1,1,0,0
2025-07-29 19:16:36.983,158.61,0,0,0,1,1,0,0
2025-07-29 19:16:37.997,159.624,0,0,0,1,1,0,0
2025-07-29 19:16:39.006,160.633,0,0,0,1,1,0,0
2025-07-29 19:16:40.021,161.648,0,0,0,1,1,0,0
2025-07-29 19:16:41.035,162.662,0,0,0,1,1,0,0
2025-07-29 19:16:42.054,163.681,0,0,0,1,1,0,0
2025-07-29 19:16:43.062,164.689,0,0,0,1,1,0,0
2025-07-29 19:16:44.083,165.71,0,0,0,1,1,0,0
2025-07-29 19:16:45.090,166.716,0,0,0,1,1,0,0
2025-07-29 19:16:46.092,167.719,0,0,0,1,1,0,0
2025-07-29 19:16:47.107,168.734,0,0,0,1,1,0,0
2025-07-29 19:16:48.125,169.752,0,0,0,1,1,0,0
2025-07-29 19:16:49.137,170.764,0,0,0,1,1,0,0
2025-07-29 19:16:50.154,171.781,0,0,0,1,1,0,0
2025-07-29 19:16:51.164,172.791,0,0,0,1,1,0,0
2025-07-29 19:16:52.179,173.806,0,0,0,1,1,0,0
2025-07-29 19:16:53.196,174.822,0,0,0,1,1,0,0
2025-07-29 19:16:54.200,175.827,0,0,0,1,1,0,0
2025-07-29 19:16:55.215,176.842,0,0,0,1,1,0,0
2025-07-29 19:16:56.218,177.845,0,0,0,1,1,0,0
2025-07-29 19:16:57.235,178.862,0,0,0,1,1,0,0
2025-07-29 19:16:58.250,179.877,0,0,0,1,1,0,0
2025-07-29 19:16:59.251,180.878,0,0,0,1,1,0,0
2025-07-29 19:17:00.263,181.89,0,0,0,1,1,0,0
2025-07-29 19:17:01.276,182.903,0,0,0,0,1,0,0
2025-07-29 19:17:02.290,183.917,0,0,0,0,0,0,0
2025-07-29 19:17:03.310,184.937,0,0,0,0,0,0,0
2025-07-29 19:17:04.320,185.947,0,0,0,0,0,0,0
