timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:08:51.246,0.0,0,0,0,0,0,0,0,0
2025-08-22 13:08:52.261,1.015,0,0,0,0,0,0,0,0
2025-08-22 13:08:53.265,2.019,0,0,0,0,0,0,0,0
2025-08-22 13:08:54.272,3.026,0,0,0,0,0,0,0,0
2025-08-22 13:08:55.285,4.04,0,0,0,0,0,0,0,0
2025-08-22 13:08:56.295,5.049,0,0,0,0,0,0,0,0
2025-08-22 13:08:57.317,6.071,0,0,0,0,0,0,0,0
2025-08-22 13:08:58.333,7.087,0,0,0,0,0,0,0,0
2025-08-22 13:08:59.343,8.097,0,0,0,0,0,0,0,0
2025-08-22 13:09:00.350,9.104,0,0,0,0,0,0,0,0
2025-08-22 13:09:01.353,10.107,0,0,0,0,0,0,0,0
2025-08-22 13:09:02.356,11.111,0,0,0,0,0,0,0,0
2025-08-22 13:09:03.387,12.141,0,0,0,0,0,0,0,0
2025-08-22 13:09:04.404,13.158,0,0,0,0,0,0,0,0
2025-08-22 13:09:05.417,14.171,0,0,0,0,0,0,0,0
2025-08-22 13:09:06.437,15.192,0,0,0,0,0,0,0,0
2025-08-22 13:09:07.453,16.207,0,0,0,0,0,0,0,0
2025-08-22 13:09:08.454,17.208,0,0,0,0,0,0,0,0
2025-08-22 13:09:09.466,18.22,0,0,0,0,0,0,0,0
2025-08-22 13:09:10.468,19.222,0,0,0,0,0,0,0,0
2025-08-22 13:09:11.486,20.24,0,0,0,0,0,0,0,0
2025-08-22 13:09:12.502,21.256,0,0,0,0,0,0,0,0
2025-08-22 13:09:13.526,22.28,0,0,0,0,0,0,0,0
2025-08-22 13:09:14.534,23.288,0,0,0,0,0,0,0,0
2025-08-22 13:09:15.537,24.291,0,0,0,0,0,0,0,0
2025-08-22 13:09:16.552,25.306,0,0,0,1,1,0,0,0
2025-08-22 13:09:17.571,26.326,0,0,0,1,1,0,0,0
2025-08-22 13:09:18.578,27.332,0,0,0,1,1,0,0,0
2025-08-22 13:09:19.594,28.348,0,0,0,1,1,0,0,0
2025-08-22 13:09:20.609,29.363,0,0,0,1,1,0,0,0
2025-08-22 13:09:21.626,30.381,0,0,0,1,1,0,0,0
2025-08-22 13:09:22.649,31.404,0,0,0,1,1,0,0,0
2025-08-22 13:09:23.654,32.409,0,0,0,1,1,0,0,0
2025-08-22 13:09:24.672,33.426,0,0,0,1,1,0,0,0
2025-08-22 13:09:25.684,34.438,0,0,0,1,1,0,0,0
2025-08-22 13:09:26.709,35.463,0,0,0,1,1,0,0,0
2025-08-22 13:09:27.711,36.465,0,0,0,1,1,0,0,0
2025-08-22 13:09:28.721,37.475,0,0,0,1,1,0,0,0
2025-08-22 13:09:29.731,38.485,0,0,0,1,1,0,0,0
2025-08-22 13:09:30.744,39.498,0,0,0,1,1,0,0,0
2025-08-22 13:09:31.768,40.522,0,0,0,1,1,0,0,0
2025-08-22 13:09:32.774,41.528,0,0,0,1,1,0,0,0
2025-08-22 13:09:33.787,42.541,0,0,0,1,1,0,0,0
2025-08-22 13:09:34.788,43.542,0,0,0,1,1,0,0,0
2025-08-22 13:09:35.807,44.562,0,0,0,1,1,0,0,0
2025-08-22 13:09:36.823,45.577,0,0,0,1,1,0,0,0
2025-08-22 13:09:37.847,46.602,0,0,0,0,1,0,0,0
2025-08-22 13:09:38.853,47.607,0,0,0,0,0,0,0,0
2025-08-22 13:09:39.867,48.621,0,0,0,0,0,0,0,0
2025-08-22 13:09:40.878,49.632,0,0,0,0,0,0,0,0
2025-08-22 13:09:41.923,50.677,0,0,0,0,0,0,0,0
2025-08-22 13:09:42.940,51.695,0,0,0,0,0,0,0,0
2025-08-22 13:09:43.950,52.704,0,0,0,0,0,0,0,0
2025-08-22 13:09:44.964,53.718,0,0,0,0,0,0,0,0
2025-08-22 13:09:45.966,54.72,0,0,0,0,0,0,0,0
2025-08-22 13:09:46.981,55.735,0,0,0,0,0,0,0,0
2025-08-22 13:09:47.983,56.737,0,0,0,0,0,0,0,0
2025-08-22 13:09:48.996,57.751,0,0,0,0,0,0,0,0
2025-08-22 13:09:50.011,58.765,0,0,0,0,0,0,0,0
2025-08-22 13:09:51.026,59.78,0,0,0,0,0,0,0,0
2025-08-22 13:09:52.037,60.791,0,0,0,0,0,0,0,0
2025-08-22 13:09:53.043,61.798,0,0,0,0,0,0,0,0
2025-08-22 13:09:54.047,62.801,0,0,0,0,0,0,0,0
2025-08-22 13:09:55.059,63.813,0,0,0,0,0,0,0,0
2025-08-22 13:09:56.086,64.841,0,0,0,0,0,0,0,0
2025-08-22 13:09:57.098,65.852,0,0,0,0,0,0,0,0
2025-08-22 13:09:58.113,66.868,0,0,0,0,0,0,0,0
2025-08-22 13:09:59.125,67.88,0,0,0,0,0,0,0,0
2025-08-22 13:10:00.132,68.887,0,0,0,0,0,0,0,0
2025-08-22 13:10:01.137,69.891,0,0,0,0,0,0,0,0
2025-08-22 13:10:02.141,70.895,0,0,0,0,0,0,0,0
2025-08-22 13:10:03.179,71.933,0,0,0,0,0,0,0,0
2025-08-22 13:10:04.183,72.938,0,0,0,0,0,0,0,0
2025-08-22 13:10:05.184,73.938,0,0,0,0,0,0,0,0
2025-08-22 13:10:06.185,74.94,0,0,0,0,0,0,0,0
2025-08-22 13:10:07.203,75.957,0,0,0,0,0,0,0,0
2025-08-22 13:10:08.218,76.972,0,0,0,0,0,0,0,0
2025-08-22 13:10:09.224,77.979,0,0,0,0,0,0,0,0
2025-08-22 13:10:10.238,78.992,0,0,0,0,0,0,0,0
2025-08-22 13:10:11.261,80.015,0,0,0,0,0,0,0,0
2025-08-22 13:10:12.275,81.029,0,0,0,0,0,0,0,0
2025-08-22 13:10:13.285,82.039,0,0,0,0,0,0,0,0
2025-08-22 13:10:14.295,83.049,0,0,0,0,0,0,0,0
2025-08-22 13:10:15.309,84.063,0,0,0,0,0,0,0,0
2025-08-22 13:10:16.325,85.08,0,0,0,0,0,0,0,0
2025-08-22 13:10:17.345,86.099,0,0,0,0,0,0,0,0
2025-08-22 13:10:18.365,87.119,0,0,0,0,0,0,0,0
2025-08-22 13:10:19.369,88.123,0,0,0,0,0,0,0,0
2025-08-22 13:10:20.388,89.142,0,0,0,0,0,0,0,0
2025-08-22 13:10:21.411,90.165,0,0,0,0,0,0,0,0
2025-08-22 13:10:22.430,91.184,0,0,0,0,0,0,0,0
2025-08-22 13:10:23.439,92.194,0,0,0,0,0,0,0,0
2025-08-22 13:10:24.450,93.204,0,0,0,0,0,0,0,0
2025-08-22 13:10:25.452,94.206,0,0,0,0,0,0,0,0
2025-08-22 13:10:26.465,95.219,0,0,0,0,0,0,0,0
2025-08-22 13:10:27.482,96.236,0,0,0,0,0,0,0,0
2025-08-22 13:10:28.487,97.241,0,0,0,0,0,0,0,0
2025-08-22 13:10:29.488,98.242,0,0,0,0,0,0,0,0
2025-08-22 13:10:30.504,99.258,0,0,0,0,0,0,0,0
2025-08-22 13:10:31.515,100.269,0,0,0,1,1,0,0,0
2025-08-22 13:10:32.530,101.284,0,0,0,1,1,0,0,0
2025-08-22 13:10:33.535,102.29,0,0,0,1,1,0,0,0
2025-08-22 13:10:34.545,103.3,0,0,0,1,1,0,0,0
2025-08-22 13:10:35.556,104.31,0,0,0,1,1,0,0,0
2025-08-22 13:10:36.557,105.311,0,0,0,1,1,0,0,0
2025-08-22 13:10:37.571,106.326,0,0,0,1,1,0,0,0
2025-08-22 13:10:38.585,107.339,0,0,0,1,1,0,0,0
2025-08-22 13:10:39.587,108.342,0,0,0,1,1,0,0,0
2025-08-22 13:10:40.590,109.345,0,0,0,1,1,0,0,0
2025-08-22 13:10:41.597,110.351,0,0,0,1,1,0,0,0
2025-08-22 13:10:42.599,111.353,0,0,0,1,1,0,0,0
2025-08-22 13:10:43.614,112.368,0,0,0,1,1,0,0,0
2025-08-22 13:10:44.630,113.384,0,0,0,1,1,0,0,0
2025-08-22 13:10:45.633,114.387,0,0,0,1,1,0,0,0
2025-08-22 13:10:46.643,115.397,0,0,0,1,1,0,0,0
2025-08-22 13:10:47.659,116.413,0,0,0,1,1,0,0,0
2025-08-22 13:10:48.666,117.421,0,0,0,1,1,0,0,0
2025-08-22 13:10:49.668,118.422,0,0,0,1,1,0,0,0
2025-08-22 13:10:50.672,119.426,0,0,0,1,1,0,0,0
2025-08-22 13:10:51.676,120.43,0,0,0,1,1,0,0,0
2025-08-22 13:10:52.681,121.435,0,0,0,1,1,0,0,0
2025-08-22 13:10:53.708,122.462,0,0,0,0,1,0,0,0
2025-08-22 13:10:54.727,123.482,0,0,0,0,0,0,0,0
2025-08-22 13:10:55.750,124.504,0,0,0,0,0,0,0,0
2025-08-22 13:10:56.763,125.517,0,0,0,0,0,0,0,0
2025-08-22 13:10:57.783,126.538,0,0,0,0,0,0,0,0
2025-08-22 13:10:58.791,127.546,0,0,0,0,0,0,0,0
2025-08-22 13:10:59.816,128.57,0,0,0,0,0,0,0,0
2025-08-22 13:11:00.831,129.585,0,0,0,0,0,0,0,0
2025-08-22 13:11:01.832,130.586,0,0,0,0,0,0,0,0
2025-08-22 13:11:02.849,131.603,0,0,0,0,0,0,0,0
2025-08-22 13:11:03.879,132.634,0,0,0,0,0,0,0,0
2025-08-22 13:11:04.888,133.642,0,0,0,0,0,0,0,0
2025-08-22 13:11:05.890,134.644,0,0,0,0,0,0,0,0
2025-08-22 13:11:06.894,135.649,0,0,0,0,0,0,0,0
