timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-28 17:06:30.334,0.0,13.491,84.906,0.0,H2,O2,H2,False
2025-07-28 17:06:31.348,1.014,13.491,84.906,0.0,H2,O2,H2,False
2025-07-28 17:06:32.362,2.028,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:33.380,3.047,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:34.396,4.063,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:35.418,5.085,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:36.430,6.097,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:37.447,7.113,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:38.462,8.129,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:39.477,9.143,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:40.493,10.159,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:41.494,11.161,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:42.495,12.161,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:43.496,13.163,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:44.514,14.18,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:45.525,15.192,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:46.530,16.196,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:47.539,17.205,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:48.545,18.211,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:49.555,19.221,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:50.563,20.23,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:51.579,21.245,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:52.590,22.257,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:53.608,23.274,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:54.626,24.292,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:55.634,25.301,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:56.658,26.325,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:57.673,27.339,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:58.687,28.354,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:06:59.695,29.362,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:00.697,30.363,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:01.722,31.388,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:02.722,32.389,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:03.737,33.404,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:04.749,34.415,13.491,84.907,0.0,H2,O2,H2,False
