timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 17:06:30.334,0.0,0,0,0,0,0,0,0.08,32.0,29.5,27.1,25.9,30.5,38.4,37.9,38.3
2025-07-28 17:06:31.348,1.014,0,0,0.001,0,0,0,0.09,32.0,29.5,27.1,25.9,30.5,38.3,37.9,38.4
2025-07-28 17:06:32.362,2.028,0,0,0,0,0.002,0,0.09,32.0,29.5,27.1,25.9,30.5,38.3,37.8,38.3
2025-07-28 17:06:33.380,3.047,0,0,0,0,0,0,0.09,32.0,29.5,27.1,25.9,30.5,38.3,37.9,38.5
2025-07-28 17:06:34.396,4.063,0,0,0,0.001,0,0,0.1,32.0,29.5,27.1,25.8,30.5,38.2,37.8,38.2
2025-07-28 17:06:35.418,5.085,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.1,37.6,38.1
2025-07-28 17:06:36.430,6.097,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.1,37.7,38.2
2025-07-28 17:06:37.447,7.113,0,0,0,0,0,0,0.09,32.0,29.5,27.1,25.8,30.5,38.3,37.8,38.3
2025-07-28 17:06:38.462,8.129,0,0,0,0,0,0,0.09,32.0,29.5,27.1,25.8,30.4,38.2,37.7,38.2
2025-07-28 17:06:39.477,9.143,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.3,37.7,38.1
2025-07-28 17:06:40.493,10.159,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.1,37.6,38.1
2025-07-28 17:06:41.494,11.161,0,0,0,0,0,0,0.09,32.0,29.5,27.1,25.8,30.4,38.4,37.9,38.2
2025-07-28 17:06:42.495,12.161,0,0,0,0,0,0,0.09,32.0,29.5,27.1,25.8,30.4,38.3,37.7,38.2
2025-07-28 17:06:43.496,13.163,0,0,0,0.001,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.4,37.9,38.2
2025-07-28 17:06:44.514,14.18,0,0,0,0,0,0,0.09,32.0,29.5,27.0,25.8,30.4,38.3,37.8,38.3
2025-07-28 17:06:45.525,15.192,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.8,30.4,38.4,37.9,38.3
2025-07-28 17:06:46.530,16.196,0,0,0,0,0,0,0.11,32.0,29.4,27.1,25.9,30.4,38.2,37.7,38.2
2025-07-28 17:06:47.539,17.205,0,0,0,0,0,0,0.12,32.0,29.5,27.1,25.9,30.4,38.4,38.1,38.4
2025-07-28 17:06:48.545,18.211,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.4,37.9,38.5
2025-07-28 17:06:49.555,19.221,0,0,0,0,0,0,0.1,32.0,29.4,27.1,25.9,30.4,38.2,37.8,38.4
2025-07-28 17:06:50.563,20.23,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.2,38.0,38.4
2025-07-28 17:06:51.579,21.245,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.2,37.9,38.4
2025-07-28 17:06:52.590,22.257,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.4,37.9,38.5
2025-07-28 17:06:53.608,23.274,0,0,0,0,0,0,0.1,32.0,29.4,27.0,25.8,30.4,38.2,37.8,38.2
2025-07-28 17:06:54.626,24.292,0,0,0,0,0,0,0.12,32.0,29.5,27.0,25.9,30.4,38.3,37.8,38.3
2025-07-28 17:06:55.634,25.301,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.1,37.8,38.4
2025-07-28 17:06:56.658,26.325,0,0,0,0,0,0,0.1,32.0,29.5,27.1,25.9,30.4,38.3,37.8,38.2
2025-07-28 17:06:57.673,27.339,0,0,0,0,0,0,0.12,32.0,29.4,27.1,25.9,30.4,38.1,37.7,38.2
2025-07-28 17:06:58.687,28.354,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.2
2025-07-28 17:06:59.695,29.362,0,0,0,0,0,0,0.12,31.9,29.4,27.1,25.9,30.4,38.4,37.9,38.4
2025-07-28 17:07:00.697,30.363,0,0,0,0,0,0,0.12,31.9,29.4,27.1,25.9,30.4,38.1,37.6,38.0
2025-07-28 17:07:01.722,31.388,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.3,37.8,38.2
2025-07-28 17:07:02.722,32.389,0,0,0,0,0,0,0.11,31.9,29.4,27.0,25.9,30.4,38.1,37.7,38.2
2025-07-28 17:07:03.737,33.404,0,0,0,0.001,0,0,0.12,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.2
2025-07-28 17:07:04.749,34.415,0,0,0,0,0,0,0.09,31.9,29.4,27.1,25.9,30.4,38.0,37.6,38.1
2025-07-28 17:07:05.751,35.418,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.7,38.2
2025-07-28 17:07:06.761,36.428,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.3,37.9,38.3
2025-07-28 17:07:07.766,37.432,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.1,37.7,38.2
2025-07-28 17:07:08.847,38.513,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.4,37.9,38.3
2025-07-28 17:07:09.862,39.528,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.3
2025-07-28 17:07:10.879,40.546,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.3
2025-07-28 17:07:11.895,41.561,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.3,37.8,38.4
2025-07-28 17:07:12.909,42.576,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.3,37.9,38.2
2025-07-28 17:07:13.923,43.59,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.6,38.1
2025-07-28 17:07:14.934,44.601,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.0,37.6,38.0
2025-07-28 17:07:15.945,45.612,0,0,0,0,0,0,0.09,31.9,29.4,27.0,25.9,30.4,38.3,37.8,38.1
2025-07-28 17:07:16.950,46.617,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.0,37.5,37.9
2025-07-28 17:07:17.961,47.627,0,0,0,0,0,0,0.09,31.9,29.4,27.0,25.9,30.4,38.2,37.8,38.2
2025-07-28 17:07:18.982,48.648,0,0,0,0,0,0,0.09,31.9,29.4,27.1,25.9,30.4,38.2,37.7,38.2
2025-07-28 17:07:19.994,49.661,0,0,0,0,0,0,0.09,31.9,29.4,27.0,25.9,30.4,38.4,38.0,38.5
2025-07-28 17:07:20.997,50.663,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.5,38.0,38.4
2025-07-28 17:07:22.000,51.667,0,0,0,0,0,0,0.11,31.9,29.4,27.1,25.9,30.4,38.4,37.8,38.3
2025-07-28 17:07:23.016,52.683,0,0,0,0,0,0,0.11,31.9,29.4,27.0,25.9,30.4,38.2,37.8,38.3
2025-07-28 17:07:24.032,53.698,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.9,38.3
2025-07-28 17:07:25.045,54.711,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.4,38.0,38.5
2025-07-28 17:07:26.048,55.714,0,0,0,0,0,0,0.12,31.9,29.5,27.1,25.9,30.4,38.7,38.2,38.6
2025-07-28 17:07:27.075,56.742,0,0,0,0,0,0,0.12,31.9,29.4,27.0,25.9,30.4,38.2,37.8,38.4
2025-07-28 17:07:28.079,57.745,0,0,0,0,0,0,0.12,31.9,29.4,27.0,25.9,30.4,38.3,37.8,38.4
2025-07-28 17:07:29.097,58.763,0,0,0,0,0,0,0.12,31.9,29.4,27.0,25.9,30.4,38.4,37.8,38.2
2025-07-28 17:07:30.113,59.779,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.3,37.8,38.3
2025-07-28 17:07:31.120,60.787,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.3,37.7,38.1
2025-07-28 17:07:32.135,61.801,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.2,37.6,38.1
2025-07-28 17:07:33.154,62.82,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.2,37.7,38.2
2025-07-28 17:07:34.159,63.825,0,0,0,0.001,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.5,38.1,38.5
2025-07-28 17:07:35.167,64.834,0,0,0,0,0.0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.5,38.0,38.5
2025-07-28 17:07:36.184,65.85,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.3,38.0,38.5
2025-07-28 17:07:37.202,66.868,0,0,0,0,0,0,0.1,31.9,29.4,27.0,25.9,30.4,38.5,37.8,38.4
2025-07-28 17:07:38.215,67.881,0,0,0,0,0,0,0.11,31.9,29.4,27.1,25.9,30.4,38.4,38.0,38.3
2025-07-28 17:07:39.222,68.888,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.3
2025-07-28 17:07:40.232,69.898,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.4,38.0,38.3
2025-07-28 17:07:41.238,70.904,0,0,0,0,0.003,0,0.12,31.9,29.4,27.0,25.9,30.4,38.1,37.6,38.2
2025-07-28 17:07:42.245,71.912,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.4,38.0,38.4
2025-07-28 17:07:43.261,72.928,0,0,0,0,0,0,0.12,31.9,29.4,27.1,25.9,30.4,38.4,37.8,38.2
2025-07-28 17:07:44.280,73.946,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.2,37.8,38.4
2025-07-28 17:07:45.294,74.96,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.4,37.9,38.3
