timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:25:53.445,0.0,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:54.448,1.003,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:55.460,2.014,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:56.463,3.018,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:57.475,4.029,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:58.486,5.041,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:25:59.497,6.052,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:00.505,7.06,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:01.507,8.062,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:02.516,9.07,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:03.527,10.082,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:04.535,11.09,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:05.543,12.098,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:06.546,13.101,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:07.546,14.101,13.292,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
