timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:33:06.846,0.0,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:07.851,1.005,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:08.859,2.013,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:09.867,3.021,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:10.870,4.025,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:11.880,5.034,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:12.891,6.045,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:13.904,7.058,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:14.915,8.069,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:15.927,9.081,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:16.934,10.088,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:17.944,11.098,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:18.944,12.098,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:19.950,13.104,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:20.966,14.12,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:21.961,15.115,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:22.970,16.125,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:23.975,17.129,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:24.990,18.144,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:25.992,19.146,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:26.995,20.149,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:27.996,21.151,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:29.003,22.157,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:30.013,23.167,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:31.021,24.175,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:32.026,25.18,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:33.033,26.187,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:34.041,27.195,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:35.046,28.2,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:36.057,29.211,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:37.063,30.217,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:38.071,31.225,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:39.081,32.235,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:40.091,33.245,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:41.093,34.247,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:42.098,35.252,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:43.102,36.256,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:44.114,37.268,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:45.129,38.283,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:46.131,39.285,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:47.143,40.297,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:48.151,41.305,11.745,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:49.153,42.307,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:50.161,43.315,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:51.165,44.319,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:52.174,45.328,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:53.193,46.347,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:54.193,47.347,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:55.200,48.354,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:56.201,49.355,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:57.210,50.364,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:58.214,51.368,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:33:59.224,52.378,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:00.236,53.39,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:01.232,54.386,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:02.242,55.396,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:03.258,56.412,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:04.263,57.417,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:05.273,58.427,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:06.280,59.434,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:07.280,60.434,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:08.286,61.44,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:09.287,62.441,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:10.294,63.448,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:11.300,64.454,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:12.300,65.454,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:13.301,66.455,11.744,84.522,0.0,H2,O2,H2,False
2025-07-29 15:34:14.315,67.469,11.744,84.522,0.0,H2,O2,H2,False
