timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 17:16:55.270,0.0,0,0,0,0,0,0,0,0
2025-08-13 17:16:56.272,1.003,0,0,0,0,0,0,0,0
2025-08-13 17:16:57.283,2.014,0,0,0,0,0,0,0,0
2025-08-13 17:16:58.301,3.032,0,0,0,0,0,0,0,0
2025-08-13 17:16:59.311,4.042,0,0,0,0,0,0,0,0
2025-08-13 17:17:00.327,5.058,0,0,0,0,0,0,0,0
2025-08-13 17:17:01.328,6.058,0,0,0,0,0,0,0,0
2025-08-13 17:17:02.344,7.074,0,0,0,0,0,0,0,0
2025-08-13 17:17:03.365,8.095,0,0,0,0,0,0,0,0
2025-08-13 17:17:04.372,9.102,0,0,0,0,0,0,0,0
2025-08-13 17:17:05.382,10.113,0,0,0,0,0,0,0,0
2025-08-13 17:17:06.397,11.128,0,0,0,0,0,0,0,0
2025-08-13 17:17:07.409,12.14,0,0,0,0,0,0,0,0
2025-08-13 17:17:08.411,13.142,0,0,0,0,0,0,0,0
2025-08-13 17:17:09.424,14.154,0,0,0,0,0,0,0,0
2025-08-13 17:17:10.435,15.165,0,0,0,0,0,0,0,0
2025-08-13 17:17:11.446,16.177,0,0,0,0,0,0,0,0
2025-08-13 17:17:12.449,17.179,0,0,0,0,0,0,0,0
2025-08-13 17:17:13.464,18.194,0,0,0,1,0,0,0,0
2025-08-13 17:17:14.471,19.202,0,0,0,1,0,0,0,0
2025-08-13 17:17:15.475,20.205,0,0,0,0,0,0,0,0
2025-08-13 17:17:16.485,21.215,0,0,0,0,0,0,0,0
2025-08-13 17:17:17.489,22.219,0,0,0,0,0,0,0,0
2025-08-13 17:17:18.492,23.222,0,0,0,0,0,0,0,0
2025-08-13 17:17:19.498,24.228,0,0,0,0,0,0,0,0
2025-08-13 17:17:20.512,25.242,0,0,0,0,0,0,0,0
2025-08-13 17:17:21.525,26.255,0,0,0,0,0,0,0,0
2025-08-13 17:17:22.531,27.262,0,0,0,0,0,0,0,0
2025-08-13 17:17:23.545,28.275,0,0,0,0,0,0,0,0
2025-08-13 17:17:24.546,29.277,0,0,0,0,0,0,0,0
2025-08-13 17:17:25.575,30.305,0,0,0,0,0,0,0,0
2025-08-13 17:17:26.587,31.318,0,0,0,0,0,0,0,0
2025-08-13 17:17:27.602,32.333,0,0,0,0,0,0,0,0
2025-08-13 17:17:28.603,33.333,0,0,0,0,0,0,0,0
2025-08-13 17:17:29.611,34.341,0,0,0,0,0,0,0,0
2025-08-13 17:17:30.624,35.355,0,0,0,0,0,0,0,0
2025-08-13 17:17:31.638,36.369,0,0,0,0,0,0,0,0
2025-08-13 17:17:32.650,37.381,0,0,0,0,0,0,0,0
2025-08-13 17:17:33.662,38.392,0,0,0,0,0,0,0,0
2025-08-13 17:17:34.676,39.406,0,0,0,0,0,0,0,0
2025-08-13 17:17:35.676,40.406,0,0,0,0,0,0,0,0
2025-08-13 17:17:36.690,41.42,0,0,0,0,0,0,0,0
2025-08-13 17:17:37.702,42.432,0,0,0,0,0,0,0,0
2025-08-13 17:17:38.712,43.442,0,0,0,0,0,0,0,0
2025-08-13 17:17:39.715,44.446,0,0,0,0,0,0,0,0
2025-08-13 17:17:40.732,45.462,0,0,0,0,0,0,0,0
2025-08-13 17:17:41.754,46.484,0,0,0,0,0,0,0,0
2025-08-13 17:17:42.768,47.498,0,0,0,0,0,0,0,0
2025-08-13 17:17:43.784,48.514,0,0,0,0,0,0,0,0
2025-08-13 17:17:44.801,49.531,0,0,0,1,0,0,0,0
2025-08-13 17:17:45.814,50.544,0,0,0,1,0,0,0,0
2025-08-13 17:17:46.814,51.545,0,0,0,1,0,0,0,0
2025-08-13 17:17:47.820,52.551,0,0,0,1,0,0,0,0
2025-08-13 17:17:48.827,53.557,0,0,0,1,0,0,0,0
2025-08-13 17:17:49.838,54.568,0,0,0,1,0,0,0,0
2025-08-13 17:17:50.841,55.572,0,0,0,1,0,0,0,0
2025-08-13 17:17:51.842,56.572,0,0,0,1,0,0,0,0
2025-08-13 17:17:52.859,57.589,0,0,0,1,0,0,0,0
2025-08-13 17:17:53.861,58.592,0,0,0,1,0,0,0,0
2025-08-13 17:17:54.866,59.597,0,0,0,1,0,0,0,0
2025-08-13 17:17:55.891,60.622,0,0,0,1,0,0,0,0
2025-08-13 17:17:56.903,61.633,0,0,0,1,0,0,0,0
2025-08-13 17:17:57.906,62.636,0,0,0,1,0,0,0,0
2025-08-13 17:17:58.921,63.651,0,0,0,1,0,0,0,0
2025-08-13 17:17:59.934,64.664,0,0,0,1,0,0,0,0
2025-08-13 17:18:00.933,65.664,0,0,0,1,0,0,0,0
2025-08-13 17:18:01.952,66.683,0,0,0,1,0,0,0,0
2025-08-13 17:18:02.956,67.687,0,0,0,1,0,0,0,0
2025-08-13 17:18:03.957,68.688,0,0,0,1,0,0,0,0
2025-08-13 17:18:04.973,69.704,0,0,0,1,0,0,0,0
2025-08-13 17:18:05.984,70.714,0,0,0,1,0,0,0,0
2025-08-13 17:18:06.999,71.729,0,0,0,1,0,0,0,0
2025-08-13 17:18:08.000,72.731,0,0,0,1,0,0,0,0
2025-08-13 17:18:09.012,73.743,0,0,0,1,0,0,0,0
2025-08-13 17:18:10.027,74.757,0,0,0,1,0,0,0,0
2025-08-13 17:18:11.041,75.772,0,0,0,1,0,0,0,0
2025-08-13 17:18:12.046,76.777,0,0,0,1,0,0,0,0
2025-08-13 17:18:13.060,77.791,0,0,0,1,0,0,0,0
2025-08-13 17:18:14.075,78.806,0,0,0,1,0,0,0,0
2025-08-13 17:18:15.091,79.821,0,0,0,1,0,0,0,0
2025-08-13 17:18:16.109,80.84,0,0,0,1,0,0,0,0
2025-08-13 17:18:17.123,81.854,0,0,0,1,0,0,0,0
2025-08-13 17:18:18.129,82.859,0,0,0,1,0,0,0,0
2025-08-13 17:18:19.130,83.86,0,0,0,1,0,0,0,0
2025-08-13 17:18:20.136,84.866,0,0,0,1,0,0,0,0
2025-08-13 17:18:21.149,85.879,0,0,0,1,0,0,0,0
2025-08-13 17:18:22.161,86.891,0,0,0,1,0,0,0,0
2025-08-13 17:18:23.167,87.897,0,0,0,1,0,0,0,0
2025-08-13 17:18:24.183,88.913,0,0,0,1,0,0,0,0
2025-08-13 17:18:25.188,89.918,0,0,0,1,0,0,0,0
2025-08-13 17:18:26.190,90.92,0,0,0,1,0,0,0,0
2025-08-13 17:18:27.192,91.922,0,0,0,1,0,0,0,0
2025-08-13 17:18:28.207,92.937,0,0,0,1,0,0,0,0
2025-08-13 17:18:29.224,93.954,0,0,0,1,0,0,0,0
2025-08-13 17:18:30.251,94.981,0,0,0,1,0,0,0,0
2025-08-13 17:18:31.261,95.991,0,0,0,1,0,0,0,0
2025-08-13 17:18:32.293,97.023,0,0,0,1,0,0,0,0
2025-08-13 17:18:33.299,98.03,0,0,0,1,0,0,0,0
2025-08-13 17:18:34.305,99.035,0,0,0,1,0,0,0,0
2025-08-13 17:18:35.318,100.048,0,0,0,1,0,0,0,0
2025-08-13 17:18:36.326,101.057,0,0,0,1,0,0,0,0
2025-08-13 17:18:37.347,102.078,0,0,0,1,0,0,0,0
2025-08-13 17:18:38.365,103.095,0,0,0,1,0,0,0,0
2025-08-13 17:18:39.373,104.104,0,0,0,1,0,0,0,0
2025-08-13 17:18:40.384,105.114,0,0,0,1,0,0,0,0
2025-08-13 17:18:41.389,106.119,0,0,0,1,0,0,0,0
2025-08-13 17:18:42.399,107.13,0,0,0,1,0,0,0,0
2025-08-13 17:18:43.415,108.145,0,0,0,1,0,0,0,0
2025-08-13 17:18:44.427,109.158,0,0,0,1,0,0,0,0
2025-08-13 17:18:45.437,110.167,0,0,0,1,0,0,0,0
2025-08-13 17:18:46.452,111.182,0,0,0,1,0,0,0,0
2025-08-13 17:18:47.467,112.198,0,0,0,1,0,0,0,0
2025-08-13 17:18:48.469,113.2,0,0,0,1,0,0,0,0
2025-08-13 17:18:49.483,114.213,0,0,0,1,0,0,0,0
2025-08-13 17:18:50.494,115.224,0,0,0,1,0,0,0,0
2025-08-13 17:18:51.506,116.237,0,0,0,1,0,0,0,0
2025-08-13 17:18:52.513,117.243,0,0,0,1,0,0,0,0
2025-08-13 17:18:53.542,118.272,0,0,0,1,0,0,0,0
2025-08-13 17:18:54.551,119.282,0,0,0,1,0,0,0,0
2025-08-13 17:18:55.572,120.302,0,0,0,1,0,0,0,0
2025-08-13 17:18:56.593,121.324,0,0,0,1,0,0,0,0
2025-08-13 17:18:57.597,122.328,0,0,0,1,0,0,0,0
2025-08-13 17:18:58.600,123.331,0,0,0,1,0,0,0,0
2025-08-13 17:18:59.613,124.344,0,0,0,1,0,0,0,0
2025-08-13 17:19:00.622,125.352,0,0,0,1,0,0,0,0
2025-08-13 17:19:01.633,126.364,0,0,0,1,0,0,0,0
