timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 12:07:27.942,0.0,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:28.948,1.006,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:29.959,2.017,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:30.958,3.016,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:31.967,4.025,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:32.977,5.035,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:33.989,6.047,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:35.002,7.059,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:36.007,8.065,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:37.024,9.082,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:38.028,10.086,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:39.036,11.094,10.936,12.629,0.0,H2,O2,H2,False
2025-07-11 12:07:40.048,12.105,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:41.067,13.125,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:42.071,14.129,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:43.087,15.145,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:44.092,16.15,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:45.098,17.156,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:46.110,18.168,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:47.122,19.18,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:48.138,20.195,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:49.145,21.203,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:50.146,22.204,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:51.156,23.214,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:52.166,24.224,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:53.164,25.222,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:54.171,26.229,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:55.175,27.233,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:56.181,28.239,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:57.191,29.249,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:58.200,30.257,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:07:59.208,31.266,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:00.226,32.284,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:01.230,33.288,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:02.240,34.298,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:03.245,35.303,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:04.253,36.311,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:05.261,37.319,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:06.273,38.33,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:07.273,39.331,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:08.279,40.337,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:09.290,41.348,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:10.298,42.356,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:11.297,43.355,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:12.306,44.364,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:13.313,45.371,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:14.319,46.377,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:15.319,47.377,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:16.322,48.379,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:17.325,49.383,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:18.333,50.391,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:19.343,51.401,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:20.348,52.406,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:21.348,53.406,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:22.355,54.413,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:23.368,55.426,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:24.379,56.437,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:25.392,57.449,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:26.399,58.457,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:27.406,59.463,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:28.407,60.465,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:29.409,61.467,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:30.416,62.473,10.937,12.63,0.0,H2,O2,H2,False
2025-07-11 12:08:31.426,63.484,10.937,12.63,0.0,H2,O2,H2,False
