timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 12:07:27.942,0.0,0,0,0,0,0,0,0
2025-07-11 12:07:28.948,1.006,0,0,0,0,0,0,0
2025-07-11 12:07:29.959,2.017,0,0,0,0,0,0,0
2025-07-11 12:07:30.958,3.016,0,0,0,0,0,0,0
2025-07-11 12:07:31.967,4.025,0,0,0,0,0,0,0
2025-07-11 12:07:32.977,5.035,0,0,0,0,0,0,0
2025-07-11 12:07:33.989,6.047,0,0,0,0,0,0,0
2025-07-11 12:07:35.002,7.059,0,0,0,0,0,0,0
2025-07-11 12:07:36.007,8.065,0,0,0,0,0,0,0
2025-07-11 12:07:37.024,9.082,0,0,0,0,0,0,0
2025-07-11 12:07:38.028,10.086,0,0,0,0,0,0,0
2025-07-11 12:07:39.036,11.094,0,0,0,0,0,0,0
2025-07-11 12:07:40.048,12.105,0,0,0,0,0,0,0
2025-07-11 12:07:41.067,13.125,0,0,0,0,0,0,0
2025-07-11 12:07:42.071,14.129,0,0,0,0,0,0,0
2025-07-11 12:07:43.087,15.145,0,0,0,0,0,0,0
2025-07-11 12:07:44.092,16.15,0,0,0,0,0,0,0
2025-07-11 12:07:45.098,17.156,0,0,0,0,0,0,0
2025-07-11 12:07:46.110,18.168,0,0,0,0,0,0,0
2025-07-11 12:07:47.122,19.18,0,0,0,0,0,0,0
2025-07-11 12:07:48.138,20.195,0,0,0,0,0,0,0
2025-07-11 12:07:49.145,21.203,0,0,0,0,0,0,0
2025-07-11 12:07:50.146,22.204,0,0,0,0,0,0,0
2025-07-11 12:07:51.156,23.214,0,0,0,0,0,0,0
2025-07-11 12:07:52.166,24.224,0,0,0,0,0,0,0
2025-07-11 12:07:53.164,25.222,0,0,0,0,0,0,0
2025-07-11 12:07:54.171,26.229,0,0,0,0,0,0,0
2025-07-11 12:07:55.175,27.233,0,0,0,0,0,0,0
2025-07-11 12:07:56.181,28.239,0,0,0,0,0,0,0
2025-07-11 12:07:57.191,29.249,0,0,0,0,0,0,0
2025-07-11 12:07:58.200,30.257,0,0,0,0,0,0,0
2025-07-11 12:07:59.208,31.266,0,0,0,0,0,0,0
2025-07-11 12:08:00.226,32.284,0,0,0,0,0,0,0
2025-07-11 12:08:01.230,33.288,0,0,0,0,0,0,0
2025-07-11 12:08:02.240,34.298,0,0,0,0,0,0,0
2025-07-11 12:08:03.245,35.303,0,0,0,0,0,0,0
2025-07-11 12:08:04.253,36.311,0,0,0,0,0,0,0
2025-07-11 12:08:05.261,37.319,0,0,0,0,0,0,0
2025-07-11 12:08:06.273,38.33,0,0,0,0,0,0,0
2025-07-11 12:08:07.273,39.331,0,0,0,0,0,0,0
2025-07-11 12:08:08.279,40.337,0,0,0,0,0,0,0
2025-07-11 12:08:09.290,41.348,0,0,0,0,0,0,0
2025-07-11 12:08:10.298,42.356,0,0,0,0,0,0,0
2025-07-11 12:08:11.297,43.355,0,0,0,0,0,0,0
2025-07-11 12:08:12.306,44.364,0,0,0,0,0,0,0
2025-07-11 12:08:13.313,45.371,0,0,0,0,0,0,0
2025-07-11 12:08:14.319,46.377,0,0,0,0,0,0,0
2025-07-11 12:08:15.319,47.377,0,0,0,0,0,0,0
2025-07-11 12:08:16.322,48.379,0,0,0,0,0,0,0
2025-07-11 12:08:17.325,49.383,0,0,0,0,0,0,0
2025-07-11 12:08:18.333,50.391,0,0,0,0,0,0,0
2025-07-11 12:08:19.343,51.401,0,0,0,0,0,0,0
2025-07-11 12:08:20.348,52.406,0,0,0,0,0,0,0
2025-07-11 12:08:21.348,53.406,0,0,0,0,0,0,0
2025-07-11 12:08:22.355,54.413,0,0,0,0,0,0,0
2025-07-11 12:08:23.368,55.426,0,0,0,0,0,0,0
2025-07-11 12:08:24.379,56.437,0,0,0,0,0,0,0
2025-07-11 12:08:25.392,57.449,0,0,0,0,0,0,0
2025-07-11 12:08:26.399,58.457,0,0,0,0,0,0,0
2025-07-11 12:08:27.406,59.463,0,0,0,0,0,0,0
2025-07-11 12:08:28.407,60.465,0,0,0,0,0,0,0
2025-07-11 12:08:29.409,61.467,0,0,0,0,0,0,0
2025-07-11 12:08:30.416,62.473,0,0,0,0,0,0,0
2025-07-11 12:08:31.426,63.484,0,0,0,0,0,0,0
