timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-11 12:07:27.942,0.0,0,0,0,0,0,0,0,35.3,37.5,30.3,30.9,30.5,30.6,30.1,30.6
2025-07-11 12:07:28.948,1.006,0,0,0,0,0,0,0,35.3,37.5,30.4,30.9,30.3,30.4,30.0,30.6
2025-07-11 12:07:29.959,2.017,0,0,0,0,0,0,0,35.3,37.5,30.5,30.9,30.3,30.5,29.9,30.3
2025-07-11 12:07:30.958,3.016,0,0,0,0,0,0,0,35.3,37.5,30.0,30.5,30.0,30.2,29.7,30.2
2025-07-11 12:07:31.967,4.025,0,0,0,0,0,0,0,35.3,37.5,29.8,30.5,30.1,30.3,29.9,30.3
2025-07-11 12:07:32.977,5.035,0,0,0,0,0,0,0,35.3,37.5,29.9,30.4,29.9,30.0,29.7,30.2
2025-07-11 12:07:33.989,6.047,0,0,0,0,0,0,0,35.3,37.5,30.2,30.8,30.3,30.3,29.9,30.4
2025-07-11 12:07:35.002,7.059,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.2,30.4,29.9,30.5
2025-07-11 12:07:36.007,8.065,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.2,30.3,29.9,30.3
2025-07-11 12:07:37.024,9.082,0,0,0,0,0,0,0,35.2,37.5,30.1,30.5,30.0,30.2,29.7,30.3
2025-07-11 12:07:38.028,10.086,0,0,0,0,0,0,0,35.2,37.5,30.0,30.6,30.1,30.3,29.9,30.4
2025-07-11 12:07:39.036,11.094,0,0,0,0,0,0,0,35.3,37.5,30.1,30.8,30.4,30.4,30.1,30.6
2025-07-11 12:07:40.048,12.105,0,0,0,0,0,0,0,35.3,37.5,30.4,30.9,30.4,30.5,30.1,30.5
2025-07-11 12:07:41.067,13.125,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.3,30.5,30.0,30.5
2025-07-11 12:07:42.071,14.129,0,0,0,0,0,0,0,35.3,37.5,30.5,31.0,30.4,30.7,30.2,30.7
2025-07-11 12:07:43.087,15.145,0,0,0,0,0,0,0,35.2,37.5,30.5,30.9,30.5,30.6,30.2,30.6
2025-07-11 12:07:44.092,16.15,0,0,0,0,0,0,0,35.2,37.5,30.3,30.7,30.3,30.4,30.0,30.6
2025-07-11 12:07:45.098,17.156,0,0,0,0,0,0,0,35.2,37.5,30.4,30.8,30.4,30.6,30.1,30.6
2025-07-11 12:07:46.110,18.168,0,0,0,0,0,0,0,35.2,37.5,30.4,30.9,30.4,30.6,30.1,30.6
2025-07-11 12:07:47.122,19.18,0,0,0,0,0,0,0,35.2,37.5,30.3,30.7,30.3,30.4,30.0,30.5
2025-07-11 12:07:48.138,20.195,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.3,30.5,30.1,30.5
2025-07-11 12:07:49.145,21.203,0,0,0,0,0,0,0,35.2,37.5,30.2,30.6,30.2,30.4,29.9,30.4
2025-07-11 12:07:50.146,22.204,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.3,30.3,29.9,30.3
2025-07-11 12:07:51.156,23.214,0,0,0,0,0,0,0,35.2,37.5,29.8,30.3,29.9,30.0,29.6,30.2
