timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:40:16.325,0.0,2.528,97.471,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 16:40:17.330,1.005,2.528,97.471,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 16:40:18.357,2.032,2.528,97.471,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 16:40:19.365,3.041,2.528,97.471,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 16:40:20.367,4.042,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
2025-07-01 16:40:21.373,5.049,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
2025-07-01 16:40:22.379,6.055,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
2025-07-01 16:40:23.383,7.058,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
2025-07-01 16:40:24.392,8.068,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
2025-07-01 16:40:25.395,9.07,2.486,97.514,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.611,101.541,0.07,O2,N2,H2,True
