timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-05 15:41:41.771,0.0,0,0,0,0,0,0,0
2025-08-05 15:41:42.781,1.011,0,0,0,0,0,0,0
2025-08-05 15:41:43.788,2.018,0,0,0,0,0,0,0
2025-08-05 15:41:44.796,3.025,0,0,0,0,0,0,0
2025-08-05 15:41:45.809,4.038,0,0,0,0,0,0,0
2025-08-05 15:41:46.825,5.054,0,0,0,0,0,0,0
2025-08-05 15:41:47.835,6.064,0,0,0,0,0,0,0
2025-08-05 15:41:48.844,7.073,0,0,0,0,0,0,0
2025-08-05 15:41:49.864,8.094,0,0,0,0,0,0,0
2025-08-05 15:41:50.870,9.1,0,0,0,0,0,0,0
2025-08-05 15:41:51.871,10.101,0,0,0,0,0,0,0
2025-08-05 15:41:52.895,11.125,0,0,0,0,0,0,0
2025-08-05 15:41:53.899,12.129,0,0,0,0,0,0,0
2025-08-05 15:41:54.909,13.138,0,0,0,0,0,0,0
2025-08-05 15:41:55.914,14.144,0,0,0,0,0,0,0
2025-08-05 15:41:56.916,15.145,0,0,0,0,0,0,0
2025-08-05 15:41:57.926,16.156,0,0,0,0,0,0,0
2025-08-05 15:41:58.927,17.157,0,0,0,0,0,0,0
2025-08-05 15:41:59.937,18.167,0,0,0,0,0,0,0
2025-08-05 15:42:00.947,19.177,0,0,0,0,0,0,0
2025-08-05 15:42:01.962,20.192,0,0,0,0,0,0,0
2025-08-05 15:42:02.958,21.187,0,0,0,0,0,0,0
2025-08-05 15:42:03.968,22.197,0,0,0,0,0,0,0
2025-08-05 15:42:04.975,23.205,0,0,0,0,0,0,0
2025-08-05 15:42:05.991,24.221,0,0,0,0,0,0,0
2025-08-05 15:42:06.998,25.228,0,0,0,0,0,0,0
2025-08-05 15:42:08.006,26.235,0,0,0,0,0,0,0
2025-08-05 15:42:09.010,27.24,0,0,0,0,0,0,0
2025-08-05 15:42:10.010,28.239,0,0,0,0,0,0,0
2025-08-05 15:42:11.027,29.257,0,0,0,0,0,0,0
2025-08-05 15:42:12.042,30.272,0,0,0,0,0,0,0
2025-08-05 15:42:13.037,31.266,0,0,0,0,0,0,0
2025-08-05 15:42:14.040,32.27,0,0,0,0,0,0,0
2025-08-05 15:42:15.047,33.276,0,0,0,0,0,0,0
2025-08-05 15:42:16.058,34.287,0,0,0,0,0,0,0
2025-08-05 15:42:17.063,35.292,0,0,0,0,0,0,0
2025-08-05 15:42:18.076,36.305,0,0,0,0,0,0,0
2025-08-05 15:42:19.080,37.309,0,0,0,0,0,0,0
2025-08-05 15:42:20.089,38.319,0,0,0,0,0,0,0
2025-08-05 15:42:21.090,39.32,0,0,0,0,0,0,0
2025-08-05 15:42:22.098,40.327,0,0,0,0,0,0,0
2025-08-05 15:42:23.104,41.333,0,0,0,0,0,0,0
2025-08-05 15:42:24.110,42.339,0,0,0,0,0,0,0
2025-08-05 15:42:25.122,43.351,0,0,0,0,0,0,0
2025-08-05 15:42:26.136,44.365,0,0,0,0,0,0,0
2025-08-05 15:42:27.144,45.374,0,0,0,0,0,0,0
2025-08-05 15:42:28.153,46.383,0,0,0,0,0,0,0
2025-08-05 15:42:29.164,47.393,0,0,0,0,0,0,0
2025-08-05 15:42:30.164,48.393,0,0,0,0,0,0,0
2025-08-05 15:42:31.164,49.394,0,0,0,0,0,0,0
2025-08-05 15:42:32.173,50.402,0,0,0,0,0,0,0
2025-08-05 15:42:33.180,51.41,0,0,0,0,0,0,0
2025-08-05 15:42:34.190,52.42,0,0,0,0,0,0,0
2025-08-05 15:42:35.189,53.419,0,0,0,0,0,0,0
2025-08-05 15:42:36.208,54.437,0,0,0,0,0,0,0
2025-08-05 15:42:37.215,55.445,0,0,0,0,0,0,0
2025-08-05 15:42:38.229,56.458,0,0,0,0,0,0,0
2025-08-05 15:42:39.237,57.467,0,0,0,0,0,0,0
2025-08-05 15:42:40.247,58.476,0,0,0,0,0,0,0
2025-08-05 15:42:41.257,59.487,0,0,0,0,0,0,0
2025-08-05 15:42:42.271,60.501,0,0,0,0,0,0,0
2025-08-05 15:42:43.283,61.513,0,0,0,0,0,0,0
2025-08-05 15:42:44.300,62.529,0,0,0,0,0,0,0
2025-08-05 15:42:45.301,63.531,0,0,0,0,0,0,0
2025-08-05 15:42:46.317,64.547,0,0,0,0,0,0,0
2025-08-05 15:42:47.320,65.55,0,0,0,0,0,0,0
2025-08-05 15:42:48.328,66.558,0,0,0,0,0,0,0
2025-08-05 15:42:49.329,67.559,0,0,0,0,0,0,0
2025-08-05 15:42:50.335,68.564,0,0,0,0,0,0,0
2025-08-05 15:42:51.332,69.561,0,0,0,0,0,0,0
2025-08-05 15:42:52.334,70.564,0,0,0,0,0,0,0
2025-08-05 15:42:53.344,71.573,0,0,0,0,0,0,0
2025-08-05 15:42:54.353,72.582,0,0,0,0,0,0,0
2025-08-05 15:42:55.369,73.599,0,0,0,0,0,0,0
2025-08-05 15:42:56.377,74.606,0,0,0,0,0,0,0
2025-08-05 15:42:57.382,75.611,0,0,0,0,0,0,0
2025-08-05 15:42:58.384,76.614,0,0,0,0,0,0,0
2025-08-05 15:42:59.390,77.62,0,0,0,0,0,0,0
2025-08-05 15:43:00.397,78.627,0,0,0,0,0,0,0
2025-08-05 15:43:01.406,79.635,0,0,0,0,0,0,0
2025-08-05 15:43:02.407,80.637,0,0,0,0,0,0,0
2025-08-05 15:43:03.408,81.637,0,0,0,0,0,0,0
2025-08-05 15:43:04.411,82.641,0,0,0,0,0,0,0
2025-08-05 15:43:05.417,83.647,0,0,0,0,0,0,0
2025-08-05 15:43:06.426,84.655,0,0,0,0,0,0,0
2025-08-05 15:43:07.435,85.665,0,0,0,0,0,0,0
2025-08-05 15:43:08.445,86.675,0,0,0,0,0,0,0
2025-08-05 15:43:09.447,87.677,0,0,0,0,0,0,0
2025-08-05 15:43:10.452,88.682,0,0,0,0,0,0,0
2025-08-05 15:43:11.462,89.692,0,0,0,0,0,0,0
2025-08-05 15:43:12.458,90.687,0,0,0,0,0,0,0
2025-08-05 15:43:13.460,91.689,0,0,0,0,0,0,0
2025-08-05 15:43:14.468,92.697,0,0,0,0,0,0,0
2025-08-05 15:43:15.486,93.715,0,0,0,0,0,0,0
2025-08-05 15:43:16.495,94.724,0,0,0,0,0,0,0
2025-08-05 15:43:17.501,95.731,0,0,0,0,0,0,0
2025-08-05 15:43:18.517,96.747,0,0,0,0,0,0,0
2025-08-05 15:43:19.524,97.754,0,0,0,0,0,0,0
2025-08-05 15:43:20.531,98.761,0,0,0,0,0,0,0
2025-08-05 15:43:21.539,99.769,0,0,0,0,0,0,0
2025-08-05 15:43:22.550,100.78,0,0,0,0,0,0,0
2025-08-05 15:43:23.565,101.795,0,0,0,0,0,0,0
2025-08-05 15:43:24.566,102.796,0,0,0,0,0,0,0
2025-08-05 15:43:25.571,103.801,0,0,0,0,0,0,0
2025-08-05 15:43:26.578,104.808,0,0,0,0,0,0,0
2025-08-05 15:43:27.578,105.807,0,0,0,0,0,0,0
2025-08-05 15:43:28.587,106.816,0,0,0,0,0,0,0
2025-08-05 15:43:29.592,107.822,0,0,0,0,0,0,0
2025-08-05 15:43:30.602,108.832,0,0,0,0,0,0,0
2025-08-05 15:43:31.606,109.835,0,0,0,0,0,0,0
2025-08-05 15:43:32.613,110.843,0,0,0,0,0,0,0
2025-08-05 15:43:33.621,111.851,0,0,0,0,0,0,0
2025-08-05 15:43:34.627,112.857,0,0,0,0,0,0,0
2025-08-05 15:43:35.631,113.861,0,0,0,0,0,0,0
2025-08-05 15:43:36.635,114.865,0,0,0,0,0,0,0
2025-08-05 15:43:37.638,115.868,0,0,0,0,0,0,0
2025-08-05 15:43:38.644,116.873,0,0,0,0,0,0,0
2025-08-05 15:43:39.651,117.881,0,0,0,0,0,0,0
2025-08-05 15:43:40.659,118.889,0,0,0,0,0,0,0
2025-08-05 15:43:41.672,119.902,0,0,0,0,0,0,0
2025-08-05 15:43:42.669,120.898,0,0,0,0,0,0,0
2025-08-05 15:43:43.679,121.908,0,0,0,0,0,0,0
2025-08-05 15:43:44.691,122.92,0,0,0,0,0,0,0
2025-08-05 15:43:45.691,123.92,0,0,0,0,0,0,0
2025-08-05 15:43:46.699,124.929,0,0,0,0,0,0,0
2025-08-05 15:43:47.702,125.931,0,0,0,0,0,0,0
2025-08-05 15:43:48.706,126.936,0,0,0,0,0,0,0
2025-08-05 15:43:49.719,127.948,0,0,0,0,0,0,0
2025-08-05 15:43:50.726,128.955,0,0,0,0,0,0,0
2025-08-05 15:43:51.724,129.954,0,0,0,0,0,0,0
2025-08-05 15:43:52.731,130.961,0,0,0,0,0,0,0
2025-08-05 15:43:53.734,131.964,0,0,0,0,0,0,0
2025-08-05 15:43:54.746,132.975,0,0,0,0,0,0,0
2025-08-05 15:43:55.746,133.976,0,0,0,0,0,0,0
2025-08-05 15:43:56.756,134.986,0,0,0,0,0,0,0
2025-08-05 15:43:57.770,136.0,0,0,0,0,0,0,0
2025-08-05 15:43:58.768,136.998,0,0,0,0,0,0,0
2025-08-05 15:43:59.778,138.008,0,0,0,0,0,0,0
2025-08-05 15:44:00.792,139.021,0,0,0,0,0,0,0
2025-08-05 15:44:01.798,140.028,0,0,0,0,0,0,0
2025-08-05 15:44:02.813,141.042,0,0,0,0,0,0,0
2025-08-05 15:44:03.820,142.05,0,0,0,0,0,0,0
2025-08-05 15:44:04.825,143.054,0,0,0,0,0,0,0
2025-08-05 15:44:05.830,144.06,0,0,0,0,0,0,0
2025-08-05 15:44:06.840,145.069,0,0,0,0,0,0,0
2025-08-05 15:44:07.839,146.069,0,0,0,0,0,0,0
2025-08-05 15:44:08.847,147.076,0,0,0,0,0,0,0
2025-08-05 15:44:09.855,148.085,0,0,0,0,0,0,0
2025-08-05 15:44:10.862,149.092,0,0,0,0,0,0,0
2025-08-05 15:44:11.871,150.101,0,0,0,0,0,0,0
2025-08-05 15:44:12.881,151.11,0,0,0,0,0,0,0
2025-08-05 15:44:13.888,152.118,0,0,0,0,0,0,0
2025-08-05 15:44:14.902,153.132,0,0,0,0,0,0,0
2025-08-05 15:44:15.911,154.14,0,0,0,0,0,0,0
