timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-05 15:41:41.771,0.0,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:42.781,1.011,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:43.788,2.018,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:44.796,3.025,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:45.809,4.038,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:46.825,5.054,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:47.835,6.064,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:48.844,7.073,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:49.864,8.094,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:50.870,9.1,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:51.871,10.101,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:52.895,11.125,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:53.899,12.129,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:54.909,13.138,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:55.914,14.144,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:56.916,15.145,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:57.926,16.156,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:58.927,17.157,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:41:59.937,18.167,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:42:00.947,19.177,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:42:01.962,20.192,12.874,85.638,0.0,H2,O2,H2,False
2025-08-05 15:42:02.958,21.187,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:03.968,22.197,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:04.975,23.205,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:05.991,24.221,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:06.998,25.228,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:08.006,26.235,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:09.010,27.24,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:10.010,28.239,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:11.027,29.257,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:12.042,30.272,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:13.037,31.266,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:14.040,32.27,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:15.047,33.276,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:16.058,34.287,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:17.063,35.292,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:18.076,36.305,12.874,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:19.080,37.309,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:20.089,38.319,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:21.090,39.32,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:22.098,40.327,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:23.104,41.333,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:24.110,42.339,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:25.122,43.351,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:26.136,44.365,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:27.144,45.374,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:28.153,46.383,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:29.164,47.393,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:30.164,48.393,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:31.164,49.394,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:32.173,50.402,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:33.180,51.41,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:34.190,52.42,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:35.189,53.419,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:36.208,54.437,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:37.215,55.445,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:38.229,56.458,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:39.237,57.467,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:40.247,58.476,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:41.257,59.487,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:42.271,60.501,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:43.283,61.513,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:44.300,62.529,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:45.301,63.531,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:46.317,64.547,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:47.320,65.55,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:48.328,66.558,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:49.329,67.559,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:50.335,68.564,12.875,85.637,0.0,H2,O2,H2,False
2025-08-05 15:42:51.332,69.561,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:52.334,70.564,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:53.344,71.573,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:54.353,72.582,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:55.369,73.599,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:56.377,74.606,12.875,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:57.382,75.611,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:58.384,76.614,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:42:59.390,77.62,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:00.397,78.627,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:01.406,79.635,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:02.407,80.637,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:03.408,81.637,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:04.411,82.641,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:05.417,83.647,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:06.426,84.655,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:07.435,85.665,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:08.445,86.675,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:09.447,87.677,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:10.452,88.682,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:11.462,89.692,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:12.458,90.687,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:13.460,91.689,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:14.468,92.697,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:15.486,93.715,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:16.495,94.724,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:17.501,95.731,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:18.517,96.747,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:19.524,97.754,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:20.531,98.761,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:21.539,99.769,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:22.550,100.78,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:23.565,101.795,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:24.566,102.796,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:25.571,103.801,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:26.578,104.808,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:27.578,105.807,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:28.587,106.816,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:29.592,107.822,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:30.602,108.832,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:31.606,109.835,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:32.613,110.843,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:33.621,111.851,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:34.627,112.857,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:35.631,113.861,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:36.635,114.865,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:37.638,115.868,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:38.644,116.873,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:39.651,117.881,12.876,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:40.659,118.889,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:41.672,119.902,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:42.669,120.898,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:43.679,121.908,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:44.691,122.92,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:45.691,123.92,12.877,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:46.699,124.929,12.877,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:47.702,125.931,12.877,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:48.706,126.936,12.877,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:49.719,127.948,12.877,85.636,0.0,H2,O2,H2,False
