timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-14 11:40:54.102,0.0,13.408,85.812,0.0,H2,O2,H2,False
2025-08-14 11:40:55.126,1.024,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:40:56.130,2.028,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:40:57.144,3.042,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:40:58.158,4.056,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:40:59.179,5.077,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:41:00.186,6.084,13.408,85.813,0.0,H2,O2,H2,False
2025-08-14 11:41:01.188,7.086,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:02.202,8.1,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:03.223,9.121,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:04.234,10.132,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:05.250,11.148,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:06.268,12.166,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:07.278,13.176,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:08.296,14.194,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:09.319,15.217,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:10.330,16.228,13.408,85.814,0.0,H2,O2,H2,False
2025-08-14 11:41:11.338,17.236,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:12.350,18.248,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:13.359,19.257,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:14.376,20.274,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:15.382,21.279,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:16.392,22.29,13.408,85.833,0.0,H2,O2,H2,False
2025-08-14 11:41:17.403,23.301,13.322,85.892,0.0,H2,O2,H2,False
2025-08-14 11:41:18.405,24.303,13.322,85.892,0.0,H2,O2,H2,False
2025-08-14 11:41:19.419,25.317,13.322,85.892,0.0,H2,O2,H2,False
2025-08-14 11:41:20.419,26.317,13.322,85.892,0.0,H2,O2,H2,False
2025-08-14 11:41:21.434,27.332,13.322,85.892,0.0,H2,O2,H2,False
2025-08-14 11:41:22.448,28.346,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:23.453,29.351,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:24.462,30.36,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:25.478,31.376,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:26.478,32.376,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:27.495,33.393,13.043,85.911,0.0,H2,O2,H2,False
2025-08-14 11:41:28.507,34.405,12.84,85.914,0.0,H2,O2,H2,False
2025-08-14 11:41:29.512,35.41,12.84,85.914,0.0,H2,O2,H2,False
2025-08-14 11:41:30.538,36.435,12.84,85.914,0.0,H2,O2,H2,False
2025-08-14 11:41:31.541,37.439,12.84,85.914,0.0,H2,O2,H2,False
2025-08-14 11:41:32.549,38.447,12.84,85.914,0.0,H2,O2,H2,False
2025-08-14 11:41:33.557,39.455,12.702,85.92,0.0,H2,O2,H2,False
2025-08-14 11:41:34.560,40.458,12.702,85.92,0.0,H2,O2,H2,False
2025-08-14 11:41:35.564,41.462,12.702,85.92,0.0,H2,O2,H2,False
2025-08-14 11:41:36.580,42.478,12.702,85.92,0.0,H2,O2,H2,False
2025-08-14 11:41:37.594,43.492,12.702,85.92,0.0,H2,O2,H2,False
2025-08-14 11:41:38.615,44.513,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:39.625,45.523,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:40.646,46.543,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:41.662,47.559,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:42.674,48.572,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:43.691,49.589,12.643,85.931,0.0,H2,O2,H2,False
2025-08-14 11:41:44.708,50.606,12.708,85.943,0.0,H2,O2,H2,False
2025-08-14 11:41:45.724,51.622,12.708,85.943,0.0,H2,O2,H2,False
2025-08-14 11:41:46.726,52.624,12.708,85.943,0.0,H2,O2,H2,False
2025-08-14 11:41:47.736,53.634,12.708,85.943,0.0,H2,O2,H2,False
2025-08-14 11:41:48.737,54.635,12.708,85.943,0.0,H2,O2,H2,False
2025-08-14 11:41:49.746,55.644,12.81,85.957,0.0,H2,O2,H2,False
2025-08-14 11:41:50.757,56.655,12.81,85.957,0.0,H2,O2,H2,False
2025-08-14 11:41:51.760,57.658,12.81,85.957,0.0,H2,O2,H2,False
2025-08-14 11:41:52.758,58.656,12.81,85.957,0.0,H2,O2,H2,False
2025-08-14 11:41:53.764,59.662,12.81,85.957,0.0,H2,O2,H2,False
2025-08-14 11:41:54.767,60.665,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:41:55.772,61.67,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:41:56.778,62.675,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:41:57.793,63.691,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:41:58.799,64.697,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:41:59.798,65.696,12.914,85.971,0.0,H2,O2,H2,False
2025-08-14 11:42:00.808,66.706,13.0,85.976,0.0,H2,O2,H2,False
2025-08-14 11:42:01.809,67.706,13.0,85.976,0.0,H2,O2,H2,False
2025-08-14 11:42:02.820,68.718,13.0,85.976,0.0,H2,O2,H2,False
2025-08-14 11:42:03.820,69.717,13.0,85.976,0.0,H2,O2,H2,False
2025-08-14 11:42:04.830,70.728,13.0,85.976,0.0,H2,O2,H2,False
2025-08-14 11:42:05.852,71.75,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:06.849,72.747,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:07.851,73.749,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:08.859,74.757,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:09.878,75.776,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:10.896,76.794,13.067,86.007,0.0,H2,O2,H2,False
2025-08-14 11:42:11.900,77.797,13.132,86.033,0.0,H2,O2,H2,False
2025-08-14 11:42:12.906,78.804,13.132,86.033,0.0,H2,O2,H2,False
2025-08-14 11:42:13.911,79.809,13.132,86.033,0.0,H2,O2,H2,False
2025-08-14 11:42:14.913,80.811,13.132,86.033,0.0,H2,O2,H2,False
2025-08-14 11:42:15.921,81.819,13.132,86.033,0.0,H2,O2,H2,False
2025-08-14 11:42:16.931,82.829,13.188,86.055,0.0,H2,O2,H2,False
2025-08-14 11:42:17.932,83.83,13.188,86.055,0.0,H2,O2,H2,False
2025-08-14 11:42:18.951,84.849,13.188,86.055,0.0,H2,O2,H2,False
2025-08-14 11:42:19.952,85.85,13.188,86.055,0.0,H2,O2,H2,False
2025-08-14 11:42:20.954,86.852,13.188,86.055,0.0,H2,O2,H2,False
2025-08-14 11:42:21.988,87.886,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:22.993,88.891,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:23.998,89.896,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:25.010,90.907,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:26.020,91.918,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:27.032,92.93,13.237,85.997,0.0,H2,O2,H2,False
2025-08-14 11:42:28.041,93.939,13.281,85.867,0.0,H2,O2,H2,False
2025-08-14 11:42:29.045,94.943,13.281,85.867,0.0,H2,O2,H2,False
2025-08-14 11:42:30.054,95.952,13.281,85.867,0.0,H2,O2,H2,False
2025-08-14 11:42:31.054,96.952,13.281,85.867,0.0,H2,O2,H2,False
2025-08-14 11:42:32.064,97.962,13.281,85.867,0.0,H2,O2,H2,False
2025-08-14 11:42:33.073,98.971,13.322,85.701,0.0,H2,O2,H2,False
2025-08-14 11:42:34.074,99.972,13.322,85.701,0.0,H2,O2,H2,False
2025-08-14 11:42:35.079,100.977,13.322,85.701,0.0,H2,O2,H2,False
2025-08-14 11:42:36.097,101.995,13.322,85.701,0.0,H2,O2,H2,False
2025-08-14 11:42:37.104,103.002,13.322,85.701,0.0,H2,O2,H2,False
2025-08-14 11:42:38.114,104.012,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:39.129,105.027,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:40.154,106.051,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:41.167,107.065,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:42.167,108.065,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:43.172,109.07,13.365,85.55,0.0,H2,O2,H2,False
2025-08-14 11:42:44.187,110.084,13.404,85.411,0.0,H2,O2,H2,False
2025-08-14 11:42:45.191,111.089,13.404,85.411,0.0,H2,O2,H2,False
2025-08-14 11:42:46.206,112.104,13.404,85.411,0.0,H2,O2,H2,False
2025-08-14 11:42:47.218,113.115,13.404,85.411,0.0,H2,O2,H2,False
2025-08-14 11:42:48.225,114.123,13.404,85.411,0.0,H2,O2,H2,False
2025-08-14 11:42:49.240,115.138,13.444,85.283,0.0,H2,O2,H2,False
2025-08-14 11:42:50.257,116.155,13.444,85.283,0.0,H2,O2,H2,False
2025-08-14 11:42:51.268,117.166,13.444,85.283,0.0,H2,O2,H2,False
2025-08-14 11:42:52.294,118.192,13.444,85.283,0.0,H2,O2,H2,False
2025-08-14 11:42:53.304,119.202,13.444,85.283,0.0,H2,O2,H2,False
2025-08-14 11:42:54.317,120.215,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:42:55.333,121.231,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:42:56.338,122.235,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:42:57.348,123.245,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:42:58.351,124.249,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:42:59.362,125.26,13.475,85.176,0.0,H2,O2,H2,False
2025-08-14 11:43:00.377,126.275,13.492,85.075,0.0,H2,O2,H2,False
