timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 11:40:54.102,0.0,0,0,0,0,0,0,0,0
2025-08-14 11:40:55.126,1.024,0,0,0,0,0,0,0,0
2025-08-14 11:40:56.130,2.028,0,0,0,0,0,0,0,0
2025-08-14 11:40:57.144,3.042,0,0,0,0,0,0,0,0
2025-08-14 11:40:58.158,4.056,0,0,0,0,0,0,0,0
2025-08-14 11:40:59.179,5.077,0,0,0,0,0,0,0,0
2025-08-14 11:41:00.186,6.084,0,0,0,0,0,0,0,0
2025-08-14 11:41:01.188,7.086,0,0,0,0,0,0,0,0
2025-08-14 11:41:02.202,8.1,0,0,0,0,0,0,0,0
2025-08-14 11:41:03.223,9.121,0,0,0,0,0,0,0,0
2025-08-14 11:41:04.234,10.132,0,0,0,0,0,0,0,0
2025-08-14 11:41:05.250,11.148,0,0,0,0,0,0,0,0
2025-08-14 11:41:06.268,12.166,0,0,0,0,0,0,0,0
2025-08-14 11:41:07.278,13.176,0,0,0,0,0,0,0,0
2025-08-14 11:41:08.296,14.194,0,0,0,1,0,0,0,0
2025-08-14 11:41:09.319,15.217,0,0,0,1,0,0,0,0
2025-08-14 11:41:10.330,16.228,0,0,0,1,0,0,0,0
2025-08-14 11:41:11.338,17.236,0,0,0,1,0,0,0,0
2025-08-14 11:41:12.350,18.248,0,0,0,1,0,0,0,0
2025-08-14 11:41:13.359,19.257,0,0,0,1,0,0,0,0
2025-08-14 11:41:14.376,20.274,0,0,0,1,0,0,0,0
2025-08-14 11:41:15.382,21.279,0,0,0,1,0,0,0,0
2025-08-14 11:41:16.392,22.29,0,0,0,1,0,0,0,0
2025-08-14 11:41:17.403,23.301,0,0,0,1,0,0,0,0
2025-08-14 11:41:18.405,24.303,0,0,0,1,0,0,0,0
2025-08-14 11:41:19.419,25.317,0,0,0,1,0,0,0,0
2025-08-14 11:41:20.419,26.317,0,0,0,1,0,0,0,0
2025-08-14 11:41:21.434,27.332,0,0,0,1,0,0,0,0
2025-08-14 11:41:22.448,28.346,0,0,0,1,0,0,0,0
2025-08-14 11:41:23.453,29.351,0,0,0,1,0,0,0,0
2025-08-14 11:41:24.462,30.36,0,0,0,1,0,0,0,0
2025-08-14 11:41:25.478,31.376,0,0,0,1,0,0,0,0
2025-08-14 11:41:26.478,32.376,0,0,0,1,0,0,0,0
2025-08-14 11:41:27.495,33.393,0,0,0,1,0,0,0,0
2025-08-14 11:41:28.507,34.405,0,0,0,1,0,0,0,0
2025-08-14 11:41:29.512,35.41,0,0,0,1,0,0,0,0
