timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-28 13:52:49.221,0.0,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:50.225,1.004,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:51.229,2.009,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:52.232,3.012,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:53.241,4.02,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:54.257,5.037,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:55.264,6.043,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:56.273,7.053,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:57.285,8.065,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:58.291,9.07,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:52:59.299,10.079,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:00.310,11.09,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:01.317,12.097,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:02.315,13.095,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:03.323,14.102,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:04.331,15.11,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:05.341,16.121,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:06.351,17.13,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:07.359,18.139,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:08.369,19.149,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:09.377,20.156,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:10.387,21.167,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:11.399,22.178,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:12.403,23.183,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:13.422,24.202,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:14.433,25.212,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:15.434,26.214,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:16.435,27.215,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:17.447,28.226,13.528,84.898,0.0,H2,O2,H2,False
