timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-28 13:52:49.221,0.0,0,0,0,0,0,0,0
2025-07-28 13:52:50.225,1.004,0,0,0,0,0,0,0
2025-07-28 13:52:51.229,2.009,0,0,0,0,0,0,0
2025-07-28 13:52:52.232,3.012,0,0,0,0,0,0,0
2025-07-28 13:52:53.241,4.02,0,0,0,0,0,0,0
2025-07-28 13:52:54.257,5.037,0,0,0,0,0,0,0
2025-07-28 13:52:55.264,6.043,0,0,0,0,0,0,0
2025-07-28 13:52:56.273,7.053,0,0,0,0,0,0,0
2025-07-28 13:52:57.285,8.065,0,0,0,0,0,0,0
2025-07-28 13:52:58.291,9.07,0,0,0,0,0,0,0
2025-07-28 13:52:59.299,10.079,0,0,0,0,0,0,0
2025-07-28 13:53:00.310,11.09,0,0,0,0,0,0,0
2025-07-28 13:53:01.317,12.097,0,0,0,0,0,0,0
2025-07-28 13:53:02.315,13.095,0,0,0,0,0,0,0
2025-07-28 13:53:03.323,14.102,0,0,0,0,0,0,0
2025-07-28 13:53:04.331,15.11,0,0,0,0,0,0,0
2025-07-28 13:53:05.341,16.121,0,0,0,0,0,0,0
2025-07-28 13:53:06.351,17.13,0,0,0,0,0,0,0
2025-07-28 13:53:07.359,18.139,0,0,0,0,0,0,0
2025-07-28 13:53:08.369,19.149,0,0,0,0,0,0,0
2025-07-28 13:53:09.377,20.156,0,0,0,0,0,0,0
2025-07-28 13:53:10.387,21.167,0,0,0,0,0,0,0
2025-07-28 13:53:11.399,22.178,0,0,0,0,0,0,0
2025-07-28 13:53:12.403,23.183,0,0,0,0,0,0,0
2025-07-28 13:53:13.422,24.202,0,0,0,0,0,0,0
2025-07-28 13:53:14.433,25.212,0,0,0,0,0,0,0
2025-07-28 13:53:15.434,26.214,0,0,0,0,0,0,0
2025-07-28 13:53:16.435,27.215,0,0,0,0,0,0,0
2025-07-28 13:53:17.447,28.226,0,0,0,0,0,0,0
2025-07-28 13:53:18.457,29.236,0,0,0,0,0,0,0
2025-07-28 13:53:19.459,30.239,0,0,0,0,0,0,0
2025-07-28 13:53:20.467,31.247,0,0,0,0,0,0,0
2025-07-28 13:53:21.480,32.26,0,0,0,0,0,0,0
2025-07-28 13:53:22.492,33.272,0,0,0,0,0,0,0
2025-07-28 13:53:23.503,34.282,0,0,0,0,0,0,0
2025-07-28 13:53:24.509,35.288,0,0,0,0,0,0,0
2025-07-28 13:53:25.507,36.287,0,0,0,0,0,0,0
2025-07-28 13:53:26.508,37.287,0,0,0,0,0,0,0
2025-07-28 13:53:27.516,38.295,0,0,0,0,0,0,0
2025-07-28 13:53:28.518,39.298,0,0,0,0,0,0,0
2025-07-28 13:53:29.519,40.299,0,0,0,0,0,0,0
2025-07-28 13:53:30.520,41.3,0,0,0,0,0,0,0
2025-07-28 13:53:31.522,42.302,0,0,0,0,0,0,0
2025-07-28 13:53:32.530,43.31,0,0,0,0,0,0,0
2025-07-28 13:53:33.536,44.316,0,0,0,0,0,0,0
2025-07-28 13:53:34.540,45.32,0,0,0,0,0,0,0
2025-07-28 13:53:35.547,46.327,0,0,0,0,0,0,0
2025-07-28 13:53:36.551,47.331,0,0,0,0,0,0,0
2025-07-28 13:53:37.563,48.343,0,0,0,0,0,0,0
2025-07-28 13:53:38.571,49.351,0,0,0,0,0,0,0
2025-07-28 13:53:39.574,50.353,0,0,0,0,0,0,0
2025-07-28 13:53:40.576,51.355,0,0,0,0,0,0,0
2025-07-28 13:53:41.588,52.368,0,0,0,0,0,0,0
2025-07-28 13:53:42.597,53.377,0,0,0,0,0,0,0
2025-07-28 13:53:43.600,54.38,0,0,0,0,0,0,0
2025-07-28 13:53:44.610,55.389,0,0,0,0,0,0,0
2025-07-28 13:53:45.610,56.39,0,0,0,0,0,0,0
2025-07-28 13:53:46.626,57.405,0,0,0,0,0,0,0
2025-07-28 13:53:47.630,58.41,0,0,0,0,0,0,0
2025-07-28 13:53:48.631,59.41,0,0,0,0,0,0,0
2025-07-28 13:53:49.634,60.413,0,0,0,0,0,0,0
2025-07-28 13:53:50.634,61.414,0,0,0,0,0,0,0
2025-07-28 13:53:51.647,62.427,0,0,0,0,0,0,0
2025-07-28 13:53:52.659,63.439,0,0,0,0,0,0,0
2025-07-28 13:53:53.669,64.449,0,0,0,0,0,0,0
2025-07-28 13:53:54.678,65.457,0,0,0,0,0,0,0
2025-07-28 13:53:55.684,66.463,0,0,0,0,0,0,0
2025-07-28 13:53:56.693,67.473,0,0,0,0,0,0,0
2025-07-28 13:53:57.703,68.483,0,0,0,0,0,0,0
2025-07-28 13:53:58.714,69.494,0,0,0,0,0,0,0
2025-07-28 13:53:59.725,70.505,0,0,0,0,0,0,0
2025-07-28 13:54:00.728,71.507,0,0,0,0,0,0,0
2025-07-28 13:54:01.728,72.507,0,0,0,0,0,0,0
2025-07-28 13:54:02.734,73.514,0,0,0,0,0,0,0
2025-07-28 13:54:03.744,74.524,0,0,0,0,0,0,0
2025-07-28 13:54:04.756,75.536,0,0,0,0,0,0,0
2025-07-28 13:54:05.762,76.542,0,0,0,0,0,0,0
2025-07-28 13:54:06.770,77.549,0,0,0,0,0,0,0
2025-07-28 13:54:07.778,78.558,0,0,0,0,0,0,0
2025-07-28 13:54:08.781,79.56,0,0,0,0,0,0,0
2025-07-28 13:54:09.788,80.567,0,0,0,0,0,0,0
2025-07-28 13:54:10.792,81.572,0,0,0,0,0,0,0
2025-07-28 13:54:11.802,82.582,0,0,0,0,0,0,0
2025-07-28 13:54:12.809,83.589,0,0,0,0,0,0,0
2025-07-28 13:54:13.811,84.59,0,0,0,0,0,0,0
2025-07-28 13:54:14.822,85.602,0,0,0,0,0,0,0
2025-07-28 13:54:15.835,86.615,0,0,0,0,0,0,0
2025-07-28 13:54:16.844,87.624,0,0,0,0,0,0,0
2025-07-28 13:54:17.848,88.627,0,0,0,0,0,0,0
2025-07-28 13:54:18.859,89.638,0,0,0,0,0,0,0
2025-07-28 13:54:19.867,90.647,0,0,0,0,0,0,0
2025-07-28 13:54:20.870,91.65,0,0,0,0,0,0,0
2025-07-28 13:54:21.877,92.656,0,0,0,0,0,0,0
2025-07-28 13:54:22.880,93.659,0,0,0,0,0,0,0
2025-07-28 13:54:23.887,94.666,0,0,0,0,0,0,0
2025-07-28 13:54:24.904,95.684,0,0,0,0,0,0,0
2025-07-28 13:54:25.911,96.691,0,0,0,0,0,0,0
2025-07-28 13:54:26.925,97.704,0,0,0,0,0,0,0
2025-07-28 13:54:27.932,98.711,0,0,0,0,0,0,0
2025-07-28 13:54:28.930,99.71,0,0,0,0,0,0,0
2025-07-28 13:54:29.933,100.712,0,0,0,0,0,0,0
2025-07-28 13:54:30.942,101.722,0,0,0,0,0,0,0
2025-07-28 13:54:31.946,102.726,0,0,0,0,0,0,0
2025-07-28 13:54:32.953,103.732,0,0,0,0,0,0,0
2025-07-28 13:54:33.960,104.739,0,0,0,0,0,0,0
2025-07-28 13:54:34.964,105.744,0,0,0,0,0,0,0
2025-07-28 13:54:35.989,106.769,0,0,0,0,0,0,0
2025-07-28 13:54:36.991,107.771,0,0,0,0,0,0,0
2025-07-28 13:54:37.992,108.772,0,0,0,0,0,0,0
2025-07-28 13:54:39.002,109.781,0,0,0,0,0,0,0
2025-07-28 13:54:40.014,110.793,0,0,0,0,0,0,0
2025-07-28 13:54:41.017,111.797,0,0,0,0,0,0,0
2025-07-28 13:54:42.026,112.806,0,0,0,0,0,0,0
2025-07-28 13:54:43.026,113.805,0,0,0,0,0,0,0
2025-07-28 13:54:44.033,114.813,0,0,0,0,0,0,0
2025-07-28 13:54:45.040,115.82,0,0,0,0,0,0,0
2025-07-28 13:54:46.045,116.825,0,0,0,0,0,0,0
2025-07-28 13:54:47.059,117.839,0,0,0,0,0,0,0
2025-07-28 13:54:48.061,118.841,0,0,0,0,0,0,0
2025-07-28 13:54:49.076,119.856,0,0,0,0,0,0,0
2025-07-28 13:54:50.079,120.859,0,0,0,0,0,0,0
2025-07-28 13:54:51.094,121.874,0,0,0,0,0,0,0
2025-07-28 13:54:52.105,122.885,0,0,0,0,0,0,0
2025-07-28 13:54:53.107,123.886,0,0,0,0,0,0,0
2025-07-28 13:54:54.115,124.895,0,0,0,0,0,0,0
2025-07-28 13:54:55.129,125.908,0,0,0,0,0,0,0
