timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 13:52:49.221,0.0,0,0,0,0.005,0,0,0.08,30.3,19.6,28.5,27.1,31.0,30.6,30.1,30.5
2025-07-28 13:52:50.225,1.004,0,0,0,0.006,0,0,0.08,30.4,19.7,28.5,27.1,31.0,30.6,30.1,30.6
2025-07-28 13:52:51.229,2.009,0,0,0,0.005,0,0,0.08,30.5,19.6,28.5,27.1,31.0,30.4,30.0,30.4
2025-07-28 13:52:52.232,3.012,0,0,0,0.007,0,0,0.08,30.3,19.6,28.5,27.1,30.9,30.5,30.0,30.6
2025-07-28 13:52:53.241,4.02,0,0,0,0.005,0,0,0.08,30.4,19.6,28.5,27.1,30.9,30.5,30.1,30.6
2025-07-28 13:52:54.257,5.037,0,0,0,0.005,0,0,0.08,30.5,19.6,28.5,27.1,30.9,30.4,29.8,30.2
2025-07-28 13:52:55.264,6.043,0,0,0.0,0.005,0,0,0.08,30.3,19.4,28.5,27.1,30.9,30.4,30.0,30.5
2025-07-28 13:52:56.273,7.053,0,0,0,0.005,0,0,0.08,30.4,19.2,28.4,27.1,30.9,30.3,29.9,30.3
2025-07-28 13:52:57.285,8.065,0,0,0,0.005,0,0,0.08,30.1,18.7,28.4,27.1,30.9,30.4,30.0,30.5
2025-07-28 13:52:58.291,9.07,0,0,0,0.005,0,0,0.08,30.4,18.8,28.4,27.0,30.9,30.4,29.9,30.3
2025-07-28 13:52:59.299,10.079,0,0,0,0.006,0,0,0.08,30.3,18.8,28.4,27.1,30.9,30.5,30.0,30.5
2025-07-28 13:53:00.310,11.09,0,0,0,0.005,0,0,0.08,30.2,18.7,28.4,27.1,30.9,30.3,29.8,30.4
2025-07-28 13:53:01.317,12.097,0,0,0,0.006,0,0,0.09,30.2,18.8,28.4,27.1,30.9,30.3,29.9,30.4
2025-07-28 13:53:02.315,13.095,0,0,0,0.005,0,0,0.08,30.2,18.9,28.4,27.0,30.9,30.4,30.1,30.6
2025-07-28 13:53:03.323,14.102,0,0,0,0.005,0,0,0.09,30.5,19.1,28.4,27.1,30.9,30.6,30.2,30.7
2025-07-28 13:53:04.331,15.11,0,0,0,0.005,0,0,0.08,30.4,19.1,28.4,27.1,30.9,30.6,30.2,30.5
2025-07-28 13:53:05.341,16.121,0,0,0,0.005,0,0,0.09,30.4,18.9,28.4,27.0,30.9,30.4,30.0,30.4
