timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:38:10.382,0.0,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:11.390,1.008,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:12.395,2.013,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:13.412,3.031,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:14.425,4.043,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:15.440,5.058,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:16.466,6.084,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:17.473,7.092,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:18.493,8.112,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:19.507,9.125,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:20.523,10.141,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:21.541,11.159,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:22.566,12.184,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:23.573,13.192,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:24.574,14.192,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:25.590,15.208,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:26.608,16.227,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:27.623,17.241,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:28.624,18.242,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:29.642,19.26,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:30.657,20.275,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:31.677,21.295,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:32.690,22.308,10.926,87.098,0.0,H2,O2,H2,False
