timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 11:17:23.797,0.0,0,0,0,0,0
2025-06-11 11:17:24.798,1.002,0,0,0,0,0
2025-06-11 11:17:25.799,2.002,0,0,0,0,0
2025-06-11 11:17:26.799,3.002,0,0,0,0,0
2025-06-11 11:17:27.808,4.012,0,0,0,0,0
2025-06-11 11:17:28.818,5.022,0,0,0,0,0
2025-06-11 11:17:29.829,6.032,0,0,0,0,0
2025-06-11 11:17:30.837,7.041,0,0,0,0,0
2025-06-11 11:17:31.838,8.042,0,0,0,0,0
2025-06-11 11:17:32.838,9.042,0,0,0,0,0
2025-06-11 11:17:33.850,10.053,0,0,0,0,0
2025-06-11 11:17:34.862,11.066,0,0,0,0,0
2025-06-11 11:17:35.868,12.072,0,0,0,0,0
2025-06-11 11:17:36.869,13.072,0,0,0,0,0
2025-06-11 11:17:37.878,14.082,0,0,0,0,0
2025-06-11 11:17:38.889,15.092,0,0,0,0,0
2025-06-11 11:17:39.899,16.102,0,0,0,0,0
2025-06-11 11:17:40.900,17.103,0,0,0,0,0
2025-06-11 11:17:41.908,18.112,0,0,0,0,0
2025-06-11 11:17:42.919,19.122,0,0,0,0,0
2025-06-11 11:17:43.929,20.132,0,0,0,0,0
2025-06-11 11:17:44.939,21.142,0,0,0,0,0
2025-06-11 11:17:45.940,22.143,0,0,0,0,0
2025-06-11 11:17:46.949,23.152,0,0,0,0,0
2025-06-11 11:17:47.950,24.153,0,0,0,0,0
2025-06-11 11:17:48.958,25.162,0,0,0,0,0
2025-06-11 11:17:49.958,26.162,0,0,0,0,0
2025-06-11 11:17:50.969,27.172,0,0,0,0,0
2025-06-11 11:17:51.980,28.183,0,0,0,0,0
2025-06-11 11:17:52.989,29.193,0,0,0,0,0
2025-06-11 11:17:53.990,30.193,0,0,0,0,0
2025-06-11 11:17:54.998,31.202,0,0,0,0,0
2025-06-11 11:17:55.998,32.202,0,0,0,0,0
2025-06-11 11:17:57.008,33.212,0,0,0,0,0
2025-06-11 11:17:58.022,34.226,0,0,0,0,0
2025-06-11 11:17:59.029,35.232,0,0,0,0,0
2025-06-11 11:18:00.038,36.241,0,0,0,0,0
2025-06-11 11:18:01.038,37.242,0,0,0,0,0
2025-06-11 11:18:02.038,38.242,0,0,0,0,0
2025-06-11 11:18:03.048,39.252,0,0,0,0,0
2025-06-11 11:18:04.058,40.262,0,0,0,0,0
2025-06-11 11:18:05.058,41.262,0,0,0,0,0
2025-06-11 11:18:06.058,42.262,0,0,0,0,0
2025-06-11 11:18:07.070,43.273,0,0,0,0,0
2025-06-11 11:18:08.078,44.281,0,0,0,0,0
2025-06-11 11:18:09.079,45.282,0,0,0,0,0
2025-06-11 11:18:10.088,46.292,0,0,0,0,0
2025-06-11 11:18:11.098,47.301,0,0,0,0,0
2025-06-11 11:18:12.099,48.302,0,0,0,0,0
2025-06-11 11:18:13.108,49.311,0,0,0,0,0
2025-06-11 11:18:14.109,50.312,0,0,0,0,0
2025-06-11 11:18:15.119,51.322,0,0,0,0,0
2025-06-11 11:18:16.128,52.332,0,0,0,0,0
2025-06-11 11:18:17.136,53.34,0,0,0,0,0
2025-06-11 11:18:18.138,54.341,0,0,0,0,0
2025-06-11 11:18:19.139,55.342,0,0,0,0,0
2025-06-11 11:18:20.148,56.352,0,0,0,0,0
2025-06-11 11:18:21.159,57.362,0,0,0,0,0
2025-06-11 11:18:22.159,58.362,0,0,0,0,0
2025-06-11 11:18:23.159,59.363,0,0,0,0,0
2025-06-11 11:18:24.168,60.371,0,0,0,0,0
2025-06-11 11:18:25.168,61.372,0,0,0,0,0
2025-06-11 11:18:26.169,62.372,0,0,0,0,0
2025-06-11 11:18:27.178,63.382,0,0,0,0,0
2025-06-11 11:18:28.189,64.392,0,0,0,0,0
2025-06-11 11:18:29.189,65.392,0,0,0,0,0
2025-06-11 11:18:30.198,66.402,0,0,0,0,0
2025-06-11 11:18:31.203,67.406,0,0,0,0,0
2025-06-11 11:18:32.199,68.402,0,0,0,0,0
2025-06-11 11:18:33.208,69.412,0,0,0,0,0
2025-06-11 11:18:34.209,70.412,0,0,0,0,0
2025-06-11 11:18:35.219,71.422,0,0,0,0,0
2025-06-11 11:18:36.228,72.431,0,0,0,0,0
2025-06-11 11:18:37.240,73.443,0,0,0,0,0
2025-06-11 11:18:38.248,74.452,0,0,0,0,0
2025-06-11 11:18:39.249,75.452,0,0,0,0,0
2025-06-11 11:18:40.259,76.462,0,0,0,0,0
2025-06-11 11:18:41.258,77.462,0,0,0,0,0
2025-06-11 11:18:42.268,78.471,0,0,0,0,0
2025-06-11 11:18:43.279,79.482,0,0,0,0,0
2025-06-11 11:18:44.288,80.492,0,0,0,0,0
2025-06-11 11:18:45.300,81.503,0,0,0,0,0
2025-06-11 11:18:46.310,82.513,0,0,0,0,0
2025-06-11 11:18:47.319,83.523,0,0,0,0,0
2025-06-11 11:18:48.328,84.532,0,0,0,0,0
2025-06-11 11:18:49.338,85.541,0,0,0,0,0
2025-06-11 11:18:50.341,86.545,0,0,0,0,0
2025-06-11 11:18:51.342,87.545,0,0,0,0,0
2025-06-11 11:18:52.348,88.552,0,0,0,0,0
2025-06-11 11:18:53.348,89.552,0,0,0,0,0
2025-06-11 11:18:54.363,90.566,0,0,0,0,0
2025-06-11 11:18:55.368,91.571,0,0,0,0,0
2025-06-11 11:18:56.368,92.572,0,0,0,0,0
2025-06-11 11:18:57.379,93.583,0,0,0,0,0
2025-06-11 11:18:58.388,94.592,0,0,0,0,0
2025-06-11 11:18:59.396,95.6,0,0,0,0,0
2025-06-11 11:19:00.399,96.602,0,0,0,0,0
2025-06-11 11:19:01.410,97.613,0,0,0,0,0
