timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 15:21:57.412,0.0,0,0,0,0,0,0,0
2025-07-11 15:21:58.413,1.001,0,0,0,0,0,0,0
2025-07-11 15:21:59.428,2.016,0,0,0,0,0,0,0
2025-07-11 15:22:00.438,3.026,0,0,0,0,0,0,0
2025-07-11 15:22:01.448,4.036,0,0,0,0,0,0,0
2025-07-11 15:22:02.468,5.056,0,0,0,0,0,0,0
2025-07-11 15:22:03.487,6.075,0,0,0,0,0,0,0
2025-07-11 15:22:04.489,7.077,0,0,0,0,0,0,0
2025-07-11 15:22:05.499,8.088,0,0,0,0,0,0,0
2025-07-11 15:22:06.506,9.094,0,0,0,0,0,0,0
2025-07-11 15:22:07.518,10.107,0,0,0,0,0,0,0
2025-07-11 15:22:08.529,11.117,0,0,0,0,0,0,0
2025-07-11 15:22:09.531,12.12,0,0,0,0,0,0,0
2025-07-11 15:22:10.548,13.136,0,0,0,0,0,0,0
2025-07-11 15:22:11.550,14.138,0,0,0,0,0,0,0
2025-07-11 15:22:12.559,15.147,0,0,0,0,0,0,0
2025-07-11 15:22:13.576,16.165,0,0,0,0,0,0,0
2025-07-11 15:22:14.588,17.176,0,0,0,0,0,0,0
2025-07-11 15:22:15.596,18.184,0,0,0,0,0,0,0
2025-07-11 15:22:16.598,19.186,0,0,0,0,0,0,0
2025-07-11 15:22:17.599,20.187,0,0,0,0,0,0,0
2025-07-11 15:22:18.601,21.19,0,0,0,0,0,0,0
2025-07-11 15:22:19.603,22.191,0,0,0,0,0,0,0
2025-07-11 15:22:20.605,23.193,0,0,0,0,0,0,0
2025-07-11 15:22:21.613,24.201,0,0,0,0,0,0,0
2025-07-11 15:22:22.623,25.211,0,0,0,0,0,0,0
2025-07-11 15:22:23.634,26.223,0,0,0,0,0,0,0
2025-07-11 15:22:24.647,27.235,0,0,0,0,0,0,0
2025-07-11 15:22:25.649,28.237,0,0,0,0,0,0,0
2025-07-11 15:22:26.655,29.243,0,0,0,0,0,0,0
2025-07-11 15:22:27.653,30.241,0,0,0,0,0,0,0
2025-07-11 15:22:28.663,31.251,0,0,0,0,0,0,0
2025-07-11 15:22:29.671,32.259,0,0,0,0,0,0,0
2025-07-11 15:22:30.684,33.272,0,0,0,0,0,0,0
2025-07-11 15:22:31.695,34.283,0,0,0,0,0,0,0
2025-07-11 15:22:32.710,35.298,0,0,0,0,0,0,0
2025-07-11 15:22:33.713,36.301,0,0,0,0,0,0,0
2025-07-11 15:22:34.732,37.32,0,0,0,0,0,0,0
2025-07-11 15:22:35.743,38.331,0,0,0,0,0,0,0
2025-07-11 15:22:36.762,39.35,0,0,0,0,0,0,0
2025-07-11 15:22:37.763,40.351,0,0,0,0,0,0,0
2025-07-11 15:22:38.773,41.361,0,0,0,0,0,0,0
2025-07-11 15:22:39.782,42.37,0,0,0,0,0,0,0
2025-07-11 15:22:40.782,43.371,0,0,0,0,0,0,0
2025-07-11 15:22:41.786,44.374,0,0,0,0,0,0,0
2025-07-11 15:22:42.793,45.381,0,0,0,0,0,0,0
2025-07-11 15:22:43.806,46.394,0,0,0,0,0,0,0
2025-07-11 15:22:44.803,47.391,0,0,0,0,0,0,0
2025-07-11 15:22:45.812,48.401,0,0,0,0,0,0,0
2025-07-11 15:22:46.817,49.406,0,0,0,0,0,0,0
2025-07-11 15:22:47.825,50.413,0,0,0,0,0,0,0
2025-07-11 15:22:48.829,51.417,0,0,0,0,0,0,0
2025-07-11 15:22:49.838,52.426,0,0,0,0,0,0,0
2025-07-11 15:22:50.849,53.437,0,0,0,0,0,0,0
2025-07-11 15:22:51.856,54.444,0,0,0,0,0,0,0
2025-07-11 15:22:52.854,55.442,0,0,0,0,0,0,0
2025-07-11 15:22:53.863,56.451,0,0,0,0,0,0,0
2025-07-11 15:22:54.863,57.451,0,0,0,0,0,0,0
2025-07-11 15:22:55.873,58.461,0,0,0,0,0,0,0
2025-07-11 15:22:56.874,59.462,0,0,0,0,0,0,0
2025-07-11 15:22:57.885,60.473,0,0,0,0,0,0,0
2025-07-11 15:22:58.892,61.481,0,0,0,0,0,0,0
2025-07-11 15:22:59.898,62.486,0,0,0,0,0,0,0
2025-07-11 15:23:00.909,63.497,0,0,0,0,0,0,0
2025-07-11 15:23:01.922,64.511,0,0,0,0,0,0,0
2025-07-11 15:23:02.925,65.513,0,0,0,0,0,0,0
2025-07-11 15:23:03.923,66.511,0,0,0,0,0,0,0
2025-07-11 15:23:04.939,67.527,0,0,0,0,0,0,0
2025-07-11 15:23:05.943,68.531,0,0,0,0,0,0,0
2025-07-11 15:23:06.952,69.541,0,0,0,0,0,0,0
2025-07-11 15:23:07.958,70.546,0,0,0,0,0,0,0
2025-07-11 15:23:08.963,71.551,0,0,0,0,0,0,0
2025-07-11 15:23:09.987,72.575,0,0,0,0,0,0,0
2025-07-11 15:23:10.996,73.584,0,0,0,0,0,0,0
2025-07-11 15:23:12.012,74.601,0,0,0,0,0,0,0
2025-07-11 15:23:13.022,75.61,0,0,0,0,0,0,0
2025-07-11 15:23:14.043,76.631,0,0,0,0,0,0,0
2025-07-11 15:23:15.053,77.641,0,0,0,0,0,0,0
2025-07-11 15:23:16.056,78.644,0,0,0,0,0,0,0
2025-07-11 15:23:17.053,79.641,0,0,0,0,0,0,0
2025-07-11 15:23:18.063,80.651,0,0,0,0,0,0,0
2025-07-11 15:23:19.083,81.671,0,0,0,0,0,0,0
2025-07-11 15:23:20.093,82.681,0,0,0,0,0,0,0
2025-07-11 15:23:21.093,83.681,0,0,0,0,0,0,0
2025-07-11 15:23:22.103,84.691,0,0,0,0,0,0,0
2025-07-11 15:23:23.111,85.699,0,0,0,0,0,0,0
2025-07-11 15:23:24.113,86.701,0,0,0,0,0,0,0
2025-07-11 15:23:25.124,87.712,0,0,0,0,0,0,0
2025-07-11 15:23:26.131,88.719,0,0,0,0,0,0,0
2025-07-11 15:23:27.145,89.733,0,0,0,0,0,0,0
2025-07-11 15:23:28.159,90.748,0,0,0,0,0,0,0
2025-07-11 15:23:29.163,91.751,0,0,0,0,0,0,0
2025-07-11 15:23:30.163,92.751,0,0,0,0,0,0,0
2025-07-11 15:23:31.173,93.761,0,0,0,0,0,0,0
2025-07-11 15:23:32.190,94.779,0,0,0,0,0,0,0
2025-07-11 15:23:33.193,95.781,0,0,0,0,0,0,0
2025-07-11 15:23:34.194,96.782,0,0,0,0,0,0,0
2025-07-11 15:23:35.203,97.791,0,0,0,0,0,0,0
2025-07-11 15:23:36.225,98.813,0,0,0,0,0,0,0
2025-07-11 15:23:37.233,99.821,0,0,0,0,0,0,0
2025-07-11 15:23:38.243,100.831,0,0,0,0,0,0,0
2025-07-11 15:23:39.263,101.851,0,0,0,0,0,0,0
2025-07-11 15:23:40.272,102.861,0,0,0,0,0,0,0
2025-07-11 15:23:41.275,103.863,0,0,0,0,0,0,0
2025-07-11 15:23:42.288,104.876,0,0,0,0,0,0,0
2025-07-11 15:23:43.293,105.881,0,0,0,0,0,0,0
2025-07-11 15:23:44.303,106.891,0,0,0,0,0,0,0
2025-07-11 15:23:45.315,107.903,0,0,0,0,0,0,0
2025-07-11 15:23:46.324,108.912,0,0,0,0,0,0,0
2025-07-11 15:23:47.334,109.922,0,0,0,0,0,0,0
2025-07-11 15:23:48.343,110.931,0,0,0,0,0,0,0
2025-07-11 15:23:49.359,111.948,0,0,0,0,0,0,0
2025-07-11 15:23:50.374,112.962,0,0,0,0,0,0,0
2025-07-11 15:23:51.378,113.966,0,0,0,0,0,0,0
2025-07-11 15:23:52.386,114.974,0,0,0,0,0,0,0
2025-07-11 15:23:53.393,115.981,0,0,0,0,0,0,0
2025-07-11 15:23:54.403,116.991,0,0,0,0,0,0,0
2025-07-11 15:23:55.414,118.002,0,0,0,0,0,0,0
2025-07-11 15:23:56.419,119.007,0,0,0,0,0,0,0
2025-07-11 15:23:57.433,120.021,0,0,0,0,0,0,0
2025-07-11 15:23:58.433,121.021,0,0,0,0,0,0,0
2025-07-11 15:23:59.443,122.031,0,0,0,0,0,0,0
2025-07-11 15:24:00.453,123.041,0,0,0,0,0,0,0
2025-07-11 15:24:01.453,124.041,0,0,0,0,0,0,0
2025-07-11 15:24:02.453,125.042,0,0,0,0,0,0,0
2025-07-11 15:24:03.463,126.051,0,0,0,0,0,0,0
2025-07-11 15:24:04.467,127.055,0,0,0,0,0,0,0
2025-07-11 15:24:05.475,128.063,0,0,0,0,0,0,0
2025-07-11 15:24:06.492,129.08,0,0,0,0,0,0,0
2025-07-11 15:24:07.508,130.096,0,0,0,0,0,0,0
2025-07-11 15:24:08.503,131.091,0,0,0,0,0,0,0
2025-07-11 15:24:09.513,132.101,0,0,0,0,0,0,0
